batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,76.95±76.31,0.05±0.17,44.47,0.053754267,6,4
7,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,90.66±78.06,0.11±0.16,99.98,0.111358006,7,4
7,2,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,89.90±77.85,0.12±0.16,88.82,0.121768396,7,4
7,3,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,89.29±77.80,0.13±0.16,50.74,0.144333905,7,4
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,70.46±78.51,0.05±0.16,98.49,0.05230281,7,4
7,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,78.33±77.86,0.09±0.16,77.52,0.097944781,7,4
8,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,73.62±74.65,0.06±0.17,45.73,0.060121638,8,4
8,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,60.93±76.81,0.02±0.17,61.33,0.032837496,8,4
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,74.75±73.77,0.06±0.17,89.76,0.056928134,8,4
8,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,83.91±75.07,0.13±0.17,92.19,0.139752661,8,4
8,5,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,78.10±74.68,0.11±0.17,62.33,0.106809752,8,4
9,1,explore,KOPiv,BrettPhos,DMAc,0.153,120,90.08±81.33,0.14±0.16,0.89,0.140017489,9,4
9,2,explore,CsOAc,BrettPhos,DMAc,0.153,120,94.78±81.61,0.18±0.17,7.43,0.186631088,9,4
9,3,explore,KOAc,BrettPhos,DMAc,0.153,120,84.18±81.64,0.14±0.17,5.95,0.141126375,9,4
9,4,explore,KOPiv,BrettPhos,DMAc,0.1,120,87.02±81.07,0.15±0.16,0.26,0.144666163,9,4
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,72.69±79.82,0.07±0.16,90.39,0.067057582,9,4
