batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,112.00±115.05,0.06±0.19,98.38,0.053396793,3,8
3,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,107.06±114.98,0.06±0.19,83.22,0.05800358,3,8
3,3,explore,KOAc,PPh3,DMAc,0.153,120,89.75±120.84,0.05±0.20,51.83,0.021790691,3,8
3,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,101.43±115.02,0.05±0.19,87.0,0.053363987,3,8
3,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,103.06±114.95,0.07±0.19,96.64,0.068169899,3,8
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,86.77±85.75,0.05±0.17,98.49,0.05230281,4,8
4,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,92.64±86.12,0.09±0.17,99.22,0.098899661,4,8
4,3,explore,KOAc,P(fur)3,DMAc,0.153,120,79.70±85.90,0.03±0.17,52.08,0.034091718,4,8
4,4,explore,KOAc,PPh2Me,DMAc,0.153,120,54.76±111.10,0.20±0.22,7.5,0.022721597,4,8
4,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,84.41±85.55,0.06±0.17,80.38,0.057995393,4,8
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,91.08±73.82,0.06±0.17,89.76,0.056928134,5,8
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,87.68±74.04,0.05±0.17,61.09,0.052194994,5,8
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,88.54±73.72,0.06±0.17,90.39,0.067057582,5,8
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,84.56±73.81,0.06±0.17,55.7,0.056829946,5,8
5,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,93.55±73.91,0.11±0.17,81.63,0.103499443,5,8
6,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,90.35±70.48,0.08±0.16,80.65,0.0646148409999999,6,8
6,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,87.49±72.54,0.11±0.17,95.48,0.113667001,6,8
6,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,87.93±73.73,0.14±0.17,92.19,0.139752661,6,8
6,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,88.16±70.14,0.09±0.16,70.51,0.075033062,6,8
6,5,explore,KOAc,CgMe-PPh,DMAc,0.057,105,76.34±72.41,0.07±0.17,67.21,0.068085059,6,8
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,81.67±70.01,0.10±0.16,100.0,0.098901909,7,8
7,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,67.78±70.45,0.03±0.16,61.33,0.032837496,7,8
7,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,87.41±70.36,0.15±0.16,83.85,0.144379109,7,8
7,4,explore,KOPiv,P(fur)3,DMAc,0.057,120,67.05±70.00,0.05±0.16,83.62,0.047866463,7,8
7,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,71.67±69.73,0.07±0.16,80.86,0.065710753,7,8
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,83.63±65.27,0.11±0.16,83.25,0.103504113,8,8
8,2,explore,CsOAc,P(fur)3,DMAc,0.153,120,75.64±65.63,0.08±0.16,74.3,0.07965622,8,8
8,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,76.34±65.02,0.08±0.16,77.52,0.097944781,8,8
8,4,explore,KOAc,P(fur)3,DMAc,0.1,120,67.45±65.50,0.04±0.16,60.48,0.038766424,8,8
8,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,69.61±65.51,0.05±0.16,28.9,0.053196497,8,8
9,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,68.44±67.53,0.06±0.16,45.73,0.060121638,9,8
9,2,explore,KOPiv,PPh3,DMAc,0.153,120,61.41±66.90,0.02±0.16,79.1,0.020775005,9,8
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,80.31±66.39,0.11±0.16,91.39,0.11365521,9,8
9,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,68.15±67.37,0.06±0.16,44.47,0.053754267,9,8
9,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,80.09±66.45,0.12±0.16,99.98,0.111358006,9,8
