batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOAc,CgMe-PPh,DMAc,0.057,105,79.48±60.22,0.07±0.13,67.21,0.068085059,6,1
7,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,82.69±63.21,0.07±0.13,70.51,0.075033062,7,1
7,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,82.05±63.20,0.08±0.13,77.52,0.097944781,7,1
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,78.55±63.52,0.07±0.13,90.39,0.067057582,7,1
7,4,explore,KOPiv,JackiePhos,DMAc,0.153,120,44.34±75.32,0.05±0.16,43.12,0.350390951,7,1
7,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,86.23±63.52,0.11±0.13,99.98,0.111358006,7,1
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,83.79±60.79,0.11±0.17,83.25,0.103504113,8,1
8,2,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,90.52±61.51,0.15±0.17,83.85,0.144379109,8,1
8,3,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,86.07±60.64,0.12±0.17,88.82,0.121768396,8,1
8,4,explore,KOAc,CgMe-PPh,BuCN,0.1,120,76.71±60.70,0.08±0.17,67.57,0.0761047879999999,8,1
8,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,89.67±61.48,0.16±0.17,92.03,0.154530321,8,1
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,83.20±61.57,0.11±0.17,91.39,0.11365521,9,1
9,2,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,84.63±61.47,0.13±0.17,50.74,0.144333905,9,1
9,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,63.50±62.02,0.03±0.17,78.93,0.033074821,9,1
9,4,explore,KOPiv,PPh3,DMAc,0.153,120,52.09±63.51,-0.00±0.18,79.1,0.020775005,9,1
9,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,71.06±61.48,0.07±0.17,69.2,0.064526925,9,1
