batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,Unknown,0.153,120,CsOAc,X-Phos,DMAc,36.98±41.78,0.10±0.06,84.49,0.075582645,4,5
4,5,Unknown,0.057,90,CsOAc,X-Phos,DMAc,36.97±41.78,0.10±0.06,79.33,0.090345892,4,5
5,1,Unknown,0.057,120,CsOAc,X-Phos,DMAc,82.12±14.95,0.09±0.00,88.41,0.090372068,5,5
5,2,Unknown,0.1,90,KOPiv,X-Phos,DMAc,39.67±39.71,0.10±0.05,55.17,0.033553867,5,5
5,3,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,39.68±39.71,0.10±0.05,98.38,0.053396793,5,5
5,4,Unknown,0.153,90,CsOAc,X-Phos,DMAc,79.23±14.95,0.08±0.00,86.14,0.075587402,5,5
5,5,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,39.72±39.71,0.10±0.05,99.22,0.098899661,5,5
6,1,Unknown,0.057,90,KOAc,CgMe-PPh,DMAc,84.31±28.73,0.06±0.02,30.41,0.067978972,6,5
6,2,Unknown,0.153,90,CsOAc,CgMe-PPh,DMAc,86.84±26.99,0.10±0.00,43.84,0.098740012,6,5
6,3,Unknown,0.057,120,KOAc,CgMe-PPh,DMAc,94.71±14.98,0.06±0.02,96.64,0.068169899,6,5
6,4,Unknown,0.153,90,KOAc,CgMe-PPh,DMAc,86.19±26.99,0.05±0.00,28.9,0.053196497,6,5
6,5,Unknown,0.153,120,KOPiv,X-Phos,DMAc,53.45±27.56,0.04±0.01,80.39,0.02897608,6,5
7,1,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,94.96±12.49,0.10±0.02,95.48,0.113667001,7,5
7,2,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,47.52±37.04,0.09±0.04,99.81,0.0523066159999999,7,5
7,3,Unknown,0.057,90,KOPiv,CgMe-PPh,DMAc,47.51±37.04,0.09±0.04,62.75,0.066977902,7,5
7,4,Unknown,0.153,105,CsOAc,X-Phos,DMAc,88.17±13.13,0.08±0.00,84.48,0.075582617,7,5
7,5,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,47.51±37.04,0.09±0.04,45.11,0.232286715,7,5
8,1,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,95.69±11.86,0.07±0.00,89.95,0.0670563129999999,8,5
8,2,Unknown,0.153,120,KOPiv,CgMe-PPh,p-Xylene,49.67±36.83,0.10±0.05,44.47,0.053754267,8,5
8,3,Unknown,0.153,120,KOPiv,CgMe-PPh,BuCN,49.45±36.83,0.10±0.05,80.65,0.0646148409999999,8,5
8,4,Unknown,0.153,90,KOPiv,CgMe-PPh,BuCN,49.44±36.83,0.10±0.05,52.23,0.064396627,8,5
8,5,Unknown,0.153,120,KOAc,CgMe-PPh,BuCN,49.44±36.83,0.10±0.05,80.86,0.065710753,8,5
9,1,Unknown,0.153,90,KOAc,CgMe-PPh,BuCN,65.51±29.47,0.07±0.00,19.99,0.065243382,9,5
9,2,Unknown,0.153,105,CsOAc,X-Phos,BuCN,52.05±33.58,0.09±0.05,84.62,0.087965517,9,5
9,3,Unknown,0.153,120,CsOAc,CgMe-PPh,BuCN,52.08±33.58,0.09±0.05,99.98,0.111358006,9,5
9,4,Unknown,0.153,120,KOAc,X-Phos,BuCN,51.93±33.58,0.09±0.05,78.6,0.042418848,9,5
9,5,Unknown,0.153,120,KOPiv,X-Phos,BuCN,51.93±33.58,0.09±0.05,71.43,0.041269496,9,5
