batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOAc,P(fur)3,BuCN,0.153,120,46.68±28.98,0.06±0.16,3.04,0.045941634,3,0
3,4,explore,KOPiv,P(fur)3,BuCN,0.153,120,45.11±28.75,0.05±0.16,53.11,0.045231781,3,0
3,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,44.55±31.38,0.07±0.17,98.38,0.053396793,3,0
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,73.97±37.44,0.05±0.15,99.81,0.0523066159999999,4,0
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,72.12±37.19,0.05±0.15,98.49,0.05230281,4,0
4,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,73.82±37.29,0.07±0.15,99.22,0.098899661,4,0
4,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,71.61±36.76,0.05±0.15,87.0,0.053363987,4,0
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,70.27±37.15,0.05±0.15,61.09,0.052194994,4,0
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,84.41±38.79,0.06±0.15,87.59,0.056921878,5,0
5,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,83.84±39.10,0.06±0.15,45.73,0.060121638,5,0
5,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,82.07±38.43,0.06±0.15,83.22,0.05800358,5,0
5,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,81.49±38.77,0.06±0.15,52.47,0.061253848,5,0
5,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,78.62±38.90,0.05±0.15,44.47,0.053754267,5,0
6,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,76.21±39.44,0.05±0.15,28.9,0.053196497,6,0
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,76.80±39.34,0.06±0.15,89.76,0.056928134,6,0
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,77.24±39.62,0.07±0.15,89.95,0.0670563129999999,6,0
6,4,explore,KOAc,CgMe-PPh,DMAc,0.1,105,76.37±39.13,0.06±0.15,80.38,0.057995393,6,0
6,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,76.81±39.31,0.07±0.15,96.64,0.068169899,6,0
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,79.70±40.56,0.07±0.15,90.39,0.067057582,7,0
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,75.09±40.58,0.06±0.15,55.7,0.056829946,7,0
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,75.96±40.53,0.07±0.15,62.75,0.066977902,7,0
7,4,explore,KOAc,CgMe-PPh,DMAc,0.057,105,75.93±40.32,0.07±0.15,67.21,0.068085059,7,0
7,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,77.08±39.96,0.07±0.15,70.51,0.075033062,7,0
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,80.57±40.35,0.11±0.15,81.63,0.103499443,8,0
8,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,76.05±39.38,0.08±0.15,77.52,0.097944781,8,0
8,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,80.96±40.29,0.11±0.15,95.48,0.113667001,8,0
8,4,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,71.62±40.20,0.07±0.15,42.62,0.068625715,8,0
8,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,81.90±42.21,0.14±0.15,92.19,0.139752661,8,0
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,78.02±43.01,0.10±0.15,100.0,0.098901909,9,0
9,2,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,86.52±44.12,0.15±0.15,83.85,0.144379109,9,0
9,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,86.96±44.10,0.16±0.15,92.03,0.154530321,9,0
9,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,78.56±42.77,0.11±0.15,83.25,0.103504113,9,0
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,79.00±42.72,0.11±0.15,91.39,0.11365521,9,0
