batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,explore,CsOAc,JackiePhos,DMAc,0.153,120,75.42±104.24,0.13±0.16,39.57,0.396975463,6,5
6,2,explore,CsOAc,X-Phos,DMAc,0.153,120,95.22±86.71,0.07±0.13,84.49,0.075582645,6,5
6,3,explore,CsOAc,X-Phos,DMAc,0.1,120,94.87±86.32,0.08±0.13,84.81,0.080234058,6,5
6,4,explore,CsOAc,JackiePhos,DMAc,0.1,120,75.07±103.85,0.14±0.16,67.63,0.401706844,6,5
6,5,explore,CsOAc,JackiePhos,DMAc,0.057,120,74.78±103.66,0.15±0.16,81.48,0.411874402,6,5
7,1,explore,CsOAc,X-Phos,DMAc,0.057,120,89.15±67.19,0.09±0.16,88.41,0.090372068,7,5
7,2,explore,KOAc,X-Phos,DMAc,0.057,120,74.16±67.09,0.04±0.16,77.58,0.044840401,7,5
7,3,explore,CsOAc,X-Phos,BuOAc,0.057,120,82.24±67.77,0.10±0.16,7.02,0.110303569,7,5
7,4,explore,CsOAc,X-Phos,BuOAc,0.1,120,79.83±67.93,0.09±0.16,2.79,0.091721882,7,5
7,5,explore,CsOAc,X-Phos,DMAc,0.057,105,79.75±66.97,0.09±0.16,89.17,0.090374259,7,5
8,1,explore,KOAc,X-Phos,DMAc,0.057,105,57.98±35.94,0.05±0.16,55.4,0.044776461,8,5
8,2,explore,KOAc,X-Phos,DMAc,0.1,90,55.57±35.92,0.04±0.16,38.03,0.034598755,8,5
8,3,explore,KOAc,X-Phos,BuCN,0.153,120,55.98±35.98,0.04±0.16,78.6,0.042418848,8,5
8,4,explore,KOAc,X-Phos,DMAc,0.057,90,56.31±35.86,0.05±0.16,43.2,0.044741291,8,5
8,5,explore,KOAc,X-Phos,BuCN,0.1,120,56.88±35.75,0.05±0.16,56.57,0.052745776,8,5
9,1,explore,KOAc,X-Phos,BuCN,0.057,120,59.11±36.05,0.06±0.16,43.22,0.075501167,9,5
9,2,explore,KOAc,X-Phos,BuCN,0.153,105,55.62±36.13,0.04±0.16,75.39,0.042394201,9,5
9,3,explore,KOAc,X-Phos,p-Xylene,0.1,120,53.72±36.50,0.04±0.16,67.04,0.037060311,9,5
9,4,explore,KOAc,X-Phos,BuOAc,0.153,120,53.46±36.97,0.04±0.16,76.24,0.038112992,9,5
9,5,explore,KOAc,X-Phos,BuCN,0.1,105,56.19±35.90,0.05±0.16,47.3,0.052674599,9,5
