batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOAc,X-Phos,DMAc,0.1,120,56.39±39.09,0.03±0.11,88.41,0.03474399,3,2
3,4,explore,KOAc,X-Phos,p-Xylene,0.1,120,58.16±37.48,0.03±0.11,67.04,0.037060311,3,2
3,5,explore,KOAc,X-Phos,DMAc,0.057,120,55.62±39.23,0.04±0.11,77.58,0.044840401,3,2
4,1,explore,CsOAc,X-Phos,DMAc,0.153,120,91.47±53.65,0.08±0.10,84.49,0.075582645,4,2
4,2,explore,CsOAc,X-Phos,DMAc,0.1,120,91.74±53.29,0.08±0.10,84.81,0.080234058,4,2
4,3,explore,CsOAc,X-Phos,DMAc,0.057,120,91.96±53.22,0.09±0.10,88.41,0.090372068,4,2
4,4,explore,CsOAc,PPh2Me,DMAc,0.153,120,60.57±67.66,0.09±0.13,2.33,0.068207139,4,2
4,5,explore,KOAc,PPh2Me,DMAc,0.153,120,49.69±67.66,0.04±0.13,7.5,0.022721597,4,2
5,1,explore,KOAc,X-Phos,BuCN,0.1,120,77.59±48.15,0.05±0.10,56.57,0.052745776,5,2
5,2,explore,KOAc,X-Phos,BuCN,0.057,120,78.25±48.15,0.06±0.10,43.22,0.075501167,5,2
5,3,explore,CsOAc,X-Phos,BuCN,0.153,120,83.86±48.42,0.09±0.10,77.01,0.087907086,5,2
5,4,explore,CsOPiv,X-Phos,DMAc,0.153,120,86.89±49.64,0.12±0.10,48.34,0.116351699,5,2
5,5,explore,KOAc,X-Phos,DMAc,0.153,105,70.65±48.71,0.03±0.10,48.86,0.029979486,5,2
6,1,explore,KOAc,X-Phos,BuOAc,0.153,120,66.65±43.84,0.04±0.10,76.24,0.038112992,6,2
6,2,explore,KOPiv,X-Phos,DMAc,0.153,120,63.89±43.54,0.03±0.10,80.39,0.02897608,6,2
6,3,explore,KOAc,X-Phos,BuOAc,0.1,120,66.97±43.58,0.05±0.10,73.71,0.04662033,6,2
6,4,explore,CsOAc,X-Phos,BuOAc,0.153,120,73.18±43.81,0.08±0.10,6.23,0.083219662,6,2
6,5,explore,KOAc,X-Phos,DMAc,0.1,105,65.00±43.30,0.04±0.10,65.37,0.034677571,6,2
7,1,explore,KOPiv,X-Phos,DMAc,0.1,120,65.42±40.23,0.04±0.10,80.61,0.033627204,7,2
7,2,explore,KOPiv,X-Phos,DMAc,0.057,120,66.35±40.27,0.05±0.10,62.07,0.043701389,7,2
7,3,explore,KOAc,X-Phos,DMAc,0.057,105,66.27±40.09,0.05±0.10,55.4,0.044776461,7,2
7,4,explore,KOAc,X-Phos,p-Xylene,0.057,120,65.95±39.79,0.05±0.10,45.62,0.048750555,7,2
7,5,explore,KOAc,X-Phos,DMAc,0.153,90,60.06±40.46,0.03±0.10,38.79,0.029950456,7,2
8,1,explore,KOPiv,X-Phos,DMAc,0.153,105,60.77±39.77,0.03±0.10,82.28,0.028981528,8,2
8,2,explore,KOPiv,X-Phos,BuCN,0.153,120,62.70±39.71,0.05±0.10,71.43,0.041269496,8,2
8,3,explore,KOPiv,X-Phos,DMAc,0.1,105,61.20±39.58,0.04±0.10,77.41,0.03361798,8,2
8,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,59.92±39.91,0.04±0.10,48.91,0.036864972,8,2
8,5,explore,KOPiv,X-Phos,p-Xylene,0.1,120,61.25±39.35,0.04±0.10,44.74,0.035884622,8,2
9,1,explore,KOPiv,X-Phos,DMAc,0.057,105,63.57±39.59,0.04±0.10,61.0,0.043698305,9,2
9,2,explore,KOPiv,X-Phos,BuCN,0.1,120,64.93±39.48,0.05±0.10,50.93,0.051608171,9,2
9,3,explore,KOPiv,X-Phos,BuCN,0.057,120,64.99±39.49,0.06±0.10,27.8,0.07428847,9,2
9,4,explore,CsOAc,X-Phos,DMAc,0.153,105,66.03±39.97,0.07±0.10,84.48,0.075582617,9,2
9,5,explore,KOAc,X-Phos,DMAc,0.1,90,59.12±39.73,0.04±0.10,38.03,0.034598755,9,2
