batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOAc,CgMe-PPh,BuCN,0.153,90,87.85±39.66,0.10±0.16,19.99,0.065243382,3,0
3,4,explore,KOAc,CgMe-PPh,BuCN,0.153,105,87.68±39.48,0.11±0.16,50.75,0.065479563,3,0
3,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,87.50±39.45,0.11±0.16,80.86,0.065710753,3,0
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,55.96±35.39,0.06±0.17,99.81,0.0523066159999999,4,0
4,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,59.39±33.13,0.07±0.16,70.51,0.075033062,4,0
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,53.10±35.14,0.06±0.17,98.49,0.05230281,4,0
4,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,52.76±34.67,0.05±0.16,44.47,0.053754267,4,0
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,53.87±35.16,0.07±0.17,87.59,0.056921878,4,0
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,80.23±47.75,0.07±0.16,89.95,0.0670563129999999,5,0
5,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,70.76±48.93,0.03±0.16,78.93,0.033074821,5,0
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,77.03±47.71,0.06±0.16,89.76,0.056928134,5,0
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,74.51±48.23,0.05±0.16,61.09,0.052194994,5,0
5,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,73.48±48.47,0.05±0.16,98.38,0.053396793,5,0
6,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,78.42±52.20,0.04±0.16,76.02,0.037716922,6,0
6,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,80.18±52.10,0.06±0.16,83.22,0.05800358,6,0
6,3,explore,KOAc,P(fur)3,DMAc,0.153,120,72.32±52.77,0.03±0.16,52.08,0.034091718,6,0
6,4,explore,KOPiv,P(fur)3,DMAc,0.153,105,72.39±52.33,0.03±0.16,64.46,0.033033107,6,0
6,5,explore,KOPiv,P(fur)3,DMAc,0.057,120,75.86±52.18,0.05±0.16,83.62,0.047866463,6,0
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,80.50±49.47,0.07±0.16,90.39,0.067057582,7,0
7,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,77.03±50.06,0.06±0.16,45.73,0.060121638,7,0
7,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,77.63±49.50,0.07±0.16,96.64,0.068169899,7,0
7,4,explore,KOPiv,PPh3,DMAc,0.153,120,50.88±53.59,-0.01±0.17,79.1,0.020775005,7,0
7,5,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,75.67±49.77,0.07±0.16,42.62,0.068625715,7,0
8,1,explore,KOPiv,PPh3,DMAc,0.1,120,78.50±55.31,0.03±0.14,86.46,0.025446713,8,0
8,2,explore,KOPiv,PPh3,DMAc,0.057,120,79.41±55.28,0.04±0.14,91.27,0.03558821,8,0
8,3,explore,KOPiv,PPh3,DMAc,0.153,105,69.16±55.51,0.02±0.14,71.11,0.020751972,8,0
8,4,explore,KOAc,PPh3,DMAc,0.153,120,69.30±55.57,0.02±0.14,51.83,0.021790691,8,0
8,5,explore,KOPiv,PPh3,DMAc,0.1,105,70.28±55.33,0.03±0.14,63.13,0.025379457,8,0
9,1,explore,KOPiv,PPh3,DMAc,0.057,105,72.22±56.77,0.03±0.14,63.61,0.035508473,9,0
9,2,explore,KOAc,PPh3,DMAc,0.057,120,70.09±56.80,0.04±0.14,45.85,0.036551574,9,0
9,3,explore,KOAc,PPh3,DMAc,0.1,120,68.25±56.86,0.03±0.14,74.04,0.026505208,9,0
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,76.57±57.14,0.07±0.14,62.75,0.066977902,9,0
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,74.74±57.22,0.06±0.14,55.7,0.056829946,9,0
