batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,explore,KOAc,X-Phos,DMAc,0.1,120,47.21±29.43,0.04±0.16,88.41,0.03474399,6,5
6,2,explore,KOAc,X-Phos,DMAc,0.1,105,47.06±29.39,0.04±0.16,65.37,0.034677571,6,5
6,3,explore,KOAc,X-Phos,DMAc,0.1,90,46.91±29.38,0.04±0.16,38.03,0.034598755,6,5
6,4,explore,KOAc,X-Phos,BuOAc,0.153,120,46.82±29.45,0.04±0.16,76.24,0.038112992,6,5
6,5,explore,KOAc,X-Phos,BuOAc,0.153,105,46.67±29.41,0.04±0.16,53.49,0.037985033,6,5
7,1,explore,KOAc,X-Phos,DMAc,0.057,120,53.71±33.01,0.04±0.16,77.58,0.044840401,7,5
7,2,explore,KOAc,X-Phos,DMAc,0.057,105,52.64±32.88,0.04±0.16,55.4,0.044776461,7,5
7,3,explore,KOAc,X-Phos,BuCN,0.153,120,51.54±32.86,0.04±0.16,78.6,0.042418848,7,5
7,4,explore,KOAc,X-Phos,p-Xylene,0.1,120,50.73±32.86,0.04±0.16,67.04,0.037060311,7,5
7,5,explore,KOAc,X-Phos,DMAc,0.057,90,51.58±32.83,0.04±0.16,43.2,0.044741291,7,5
8,1,explore,KOAc,X-Phos,BuOAc,0.1,120,54.94±35.91,0.05±0.16,73.71,0.04662033,8,5
8,2,explore,KOAc,X-Phos,BuCN,0.1,120,56.00±35.45,0.05±0.16,56.57,0.052745776,8,5
8,3,explore,KOPiv,X-Phos,DMAc,0.153,120,57.24±36.32,0.06±0.16,80.39,0.02897608,8,5
8,4,explore,KOAc,X-Phos,BuCN,0.153,105,53.49±35.46,0.04±0.16,75.39,0.042394201,8,5
8,5,explore,KOAc,X-Phos,p-Xylene,0.057,120,53.98±35.65,0.05±0.16,45.62,0.048750555,8,5
9,1,explore,KOPiv,X-Phos,DMAc,0.1,120,62.14±38.44,0.04±0.16,80.61,0.033627204,9,5
9,2,explore,KOPiv,X-Phos,DMAc,0.153,105,58.81±38.46,0.03±0.16,82.28,0.028981528,9,5
9,3,explore,KOPiv,X-Phos,DMAc,0.057,120,61.83±38.37,0.05±0.16,62.07,0.043701389,9,5
9,4,explore,KOPiv,X-Phos,DMAc,0.1,105,58.42±38.22,0.04±0.16,77.41,0.03361798,9,5
9,5,explore,KOPiv,X-Phos,BuCN,0.153,120,59.44±38.12,0.04±0.16,71.43,0.041269496,9,5
