batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,73.90±76.26,0.07±0.14,89.76,0.056928134,6,4
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,91.80±79.04,0.12±0.14,95.48,0.113667001,7,4
7,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,78.74±78.60,0.07±0.14,70.51,0.075033062,7,4
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,71.24±79.48,0.05±0.14,61.09,0.052194994,7,4
7,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,77.18±78.89,0.07±0.14,96.64,0.068169899,7,4
7,5,explore,KOPiv,JackiePhos,DMAc,0.153,120,60.08±94.72,0.09±0.17,43.12,0.350390951,7,4
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,85.77±75.42,0.11±0.17,83.25,0.103504113,8,4
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,76.04±75.21,0.07±0.17,90.39,0.067057582,8,4
8,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,72.21±75.28,0.06±0.17,80.38,0.057995393,8,4
8,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,76.61±74.99,0.08±0.17,77.52,0.097944781,8,4
8,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,86.35±75.10,0.12±0.17,88.82,0.121768396,8,4
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,86.35±75.69,0.12±0.17,91.39,0.11365521,9,4
9,2,explore,KOAc,CgMe-PPh,DMAc,0.057,105,73.03±75.59,0.07±0.17,67.21,0.068085059,9,4
9,3,explore,KOAc,CgMe-PPh,BuCN,0.1,120,73.75±75.52,0.08±0.17,67.57,0.0761047879999999,9,4
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,67.96±75.74,0.06±0.17,55.7,0.056829946,9,4
9,5,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,86.42±75.50,0.13±0.17,50.74,0.144333905,9,4
