batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,3,explore,KOPiv,PPh3,DMAc,0.153,90,36.34±1.03,0.02±0.00,38.79,0.0206588,5,2
5,4,explore,KOPiv,PPh3,BuOAc,0.153,105,15.37±4.78,0.02±0.00,2.95,0.028409111,5,2
5,5,explore,KOPiv,PPh3,BuOAc,0.153,90,9.30±4.71,0.02±0.00,2.58,0.02840703,5,2
6,1,explore,CsOAc,PPh3,DMAc,0.057,120,91.07±6.23,0.07±0.00,89.71,0.082178459,6,2
6,2,explore,CsOAc,PPh3,DMAc,0.1,120,88.58±6.48,0.06±0.00,87.32,0.072043938,6,2
6,3,explore,CsOAc,PPh3,DMAc,0.153,120,85.46±6.82,0.05±0.00,78.19,0.067367128,6,2
6,4,explore,KOAc,PPh3,DMAc,0.057,120,75.67±6.89,0.04±0.00,45.85,0.036551574,6,2
6,5,explore,KOAc,PPh3,DMAc,0.153,120,70.36±7.36,0.03±0.00,51.83,0.021790691,6,2
7,1,explore,KOAc,PPh3,DMAc,0.153,105,35.12±6.49,0.03±0.00,30.44,0.021729029,7,2
7,2,explore,KOAc,PPh3,DMAc,0.153,90,28.20±6.00,0.03±0.00,11.68,0.021674948,7,2
7,3,explore,KOPiv,PPh3,p-Xylene,0.153,105,-1.58±3.00,0.02±0.00,6.42,0.022143486,7,2
7,4,explore,KOPiv,PPh3,p-Xylene,0.153,90,-6.53±3.01,0.02±0.00,1.58,0.022125821,7,2
7,5,explore,KOPiv,PPh3,DMAc,0.1,105,60.64±5.53,0.03±0.00,63.13,0.025379457,7,2
8,1,explore,CsOPiv,PPh3,DMAc,0.1,120,80.38±4.42,0.12±0.00,76.33,0.112885522,8,2
8,2,explore,KOPiv,PPh3,DMAc,0.1,90,44.26±5.04,0.03±0.00,38.78,0.025309262,8,2
8,3,explore,CsOPiv,PPh3,DMAc,0.153,120,77.52±5.09,0.11±0.00,58.4,0.108183344,8,2
8,4,explore,KOAc,PPh3,BuOAc,0.153,105,1.21±1.85,0.03±0.00,4.51,0.029512185,8,2
8,5,explore,KOAc,PPh3,DMAc,0.1,120,47.20±3.96,0.03±0.00,74.04,0.026505208,8,2
9,1,explore,KOAc,PPh3,DMAc,0.1,105,38.21±1.45,0.03±0.00,28.15,0.026372917,9,2
9,2,explore,KOPiv,PPh3,BuOAc,0.1,120,15.09±3.96,0.03±0.00,4.23,0.036937879,9,2
9,3,explore,CsOAc,PPh3,DMAc,0.153,105,59.41±1.06,0.06±0.00,66.27,0.067332765,9,2
9,4,explore,KOAc,PPh3,DMAc,0.1,90,26.91±1.85,0.03±0.00,14.29,0.026332962,9,2
9,5,explore,CsOAc,PPh3,DMAc,0.057,105,69.37±1.40,0.08±0.00,53.46,0.082073958,9,2
