batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,3,explore,CsOPiv,P(fur)3,BuCN,0.153,105,72.40±20.99,0.14±0.00,52.69,0.132696569,5,0
5,4,explore,CsOPiv,P(fur)3,BuCN,0.1,120,71.71±21.47,0.15±0.00,37.73,0.143077781,5,0
5,5,explore,CsOAc,P(fur)3,BuCN,0.153,105,81.42±11.46,0.09±0.00,31.29,0.091658989,5,0
6,1,explore,KOPiv,X-Phos,BuCN,0.153,120,75.39±11.05,0.09±0.00,71.43,0.041269496,6,0
6,2,explore,KOAc,PPh3,DMAc,0.153,120,10.15±10.47,0.00±0.00,51.83,0.021790691,6,0
6,3,explore,CsOPiv,X-Phos,BuCN,0.153,105,70.67±13.24,0.14±0.00,79.76,0.128801467,6,0
6,4,explore,CsOAc,X-Phos,DMAc,0.153,120,74.23±10.14,0.06±0.00,84.49,0.075582645,6,0
6,5,explore,CsOAc,X-Phos,BuCN,0.1,120,71.52±10.58,0.09±0.00,84.17,0.09845814,6,0
7,1,explore,CsOPiv,PPh3,BuCN,0.153,120,67.70±15.49,0.12±0.00,6.1,0.120038536,7,0
7,2,explore,KOAc,PPh3,p-Xylene,0.153,120,38.31±4.66,0.02±0.00,5.22,0.023233406,7,0
7,3,explore,CsOAc,X-Phos,BuOAc,0.153,120,82.19±3.74,0.07±0.00,6.23,0.083219662,7,0
7,4,explore,CsOPiv,PPh3,BuCN,0.1,120,55.60±16.45,0.13±0.00,7.36,0.130544289,7,0
7,5,explore,CsOPiv,PPh3,BuCN,0.153,105,56.77±15.79,0.12±0.00,4.1,0.120023179,7,0
8,1,explore,KOAc,PPh3,DMAc,0.153,105,41.28±5.94,0.02±0.00,30.44,0.021729029,8,0
8,2,explore,CsOPiv,X-Phos,BuCN,0.153,90,71.89±8.61,0.13±0.00,75.4,0.12876799,8,0
8,3,explore,CsOAc,X-Phos,BuCN,0.153,90,72.84±7.54,0.09±0.00,0.0,0.087315789,8,0
8,4,explore,CsOPiv,X-Phos,BuCN,0.1,120,68.93±8.54,0.14±0.00,59.81,0.139144366,8,0
8,5,explore,KOAc,PPh3,DMAc,0.153,90,38.36±5.75,0.02±0.00,11.68,0.021674948,8,0
9,1,explore,KOAc,PPh2Me,DMAc,0.153,120,35.56±5.31,0.03±0.01,7.5,0.022721597,9,0
9,2,explore,KOAc,PPh2Me,DMAc,0.153,105,27.67±4.30,0.03±0.01,3.79,0.022710901,9,0
9,3,explore,KOAc,PPh2Me,DMAc,0.153,90,20.46±3.68,0.03±0.01,3.02,0.022708682,9,0
9,4,explore,KOAc,PPh2Me,p-Xylene,0.153,120,16.52±3.22,0.03±0.01,0.0,0.024273053,9,0
9,5,explore,KOAc,PPh2Me,p-Xylene,0.153,105,10.07±3.39,0.04±0.01,0.0,0.024273053,9,0
