batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,82.64±8.57,0.15±0.00,92.03,0.154530321,6,8
7,1,explore,KOAc,PPh3,DMAc,0.153,90,9.16±2.10,0.02±0.00,11.68,0.021674948,7,8
7,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,15.11±2.12,0.02±0.00,2.52,0.026422158,7,8
7,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,24.64±1.40,0.02±0.00,12.78,0.026451735,7,8
7,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,86.82±2.66,0.05±0.00,98.38,0.053396793,7,8
7,5,explore,KOPiv,PPh2Me,DMAc,0.153,90,-3.93±2.19,0.02±0.00,2.29,0.021612277,7,8
8,1,explore,KOAc,PPh2Me,DMAc,0.153,120,1.06±2.55,0.02±0.00,7.5,0.022721597,8,8
8,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,29.82±1.38,0.02±0.00,24.11,0.026484397,8,8
8,3,explore,KOPiv,PPh3,DMAc,0.1,105,65.90±2.41,0.03±0.00,63.13,0.025379457,8,8
8,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,89.61±3.46,0.13±0.00,92.19,0.139752661,8,8
8,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,89.11±3.68,0.14±0.00,83.85,0.144379109,8,8
9,1,explore,KOAc,PPh3,DMAc,0.1,120,63.17±1.17,0.03±0.00,74.04,0.026505208,9,8
9,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,16.49±1.18,0.03±0.00,11.91,0.027543527,9,8
9,3,explore,KOPiv,PPh3,DMAc,0.1,90,41.31±2.08,0.03±0.00,38.78,0.025309262,9,8
9,4,explore,KOAc,PPh2Me,DMAc,0.153,105,-1.40±1.79,0.02±0.00,3.79,0.022710901,9,8
9,5,explore,KOPiv,PPh3,DMAc,0.057,105,69.54±2.58,0.03±0.00,63.61,0.035508473,9,8
