batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,explore,CsOAc,PPhtBu2,p-Xylene,0.153,105,-4.24±2.06,0.09±0.01,0.0,0.085623944,3,9
4,1,explore,CsOPiv,PPhtBu2,p-Xylene,0.153,120,0.02±0.64,0.09±0.00,0.0,0.12649721,4,9
4,2,explore,KOPiv,PPhtBu2,p-Xylene,0.1,105,0.07±0.26,0.05±0.00,0.0,0.04443312,4,9
4,3,explore,KOAc,PPhtBu2,p-Xylene,0.153,120,-0.24±0.41,0.08±0.00,0.0,0.040123498,4,9
4,4,explore,KOPiv,PPhtBu2,p-Xylene,0.057,105,-0.55±0.39,0.05±0.00,0.0,0.056201541,4,9
4,5,explore,KOPiv,PPhtBu2,DMAc,0.153,120,-1.38±0.70,0.06±0.00,0.0,0.03745612,4,9
5,1,explore,KOPiv,PPhtBu2,p-Xylene,0.057,90,-1.24±0.49,0.06±0.00,0.0,0.056201541,5,9
5,2,explore,KOPiv,PPhtBu2,BuCN,0.057,120,-0.78±0.33,0.07±0.00,0.0,0.0827868029999999,5,9
5,3,explore,KOPiv,PPhtBu2,BuCN,0.153,90,-0.76±0.21,0.05±0.00,0.0,0.04943283,5,9
5,4,explore,CsOPiv,PPhtBu2,p-Xylene,0.1,120,-0.69±0.27,0.14±0.00,0.0,0.131901132,5,9
5,5,explore,KOPiv,PPhtBu2,BuCN,0.057,105,-1.56±0.49,0.07±0.00,0.0,0.0827868029999999,5,9
6,1,explore,CsOPiv,PPhtBu2,BuCN,0.153,120,-0.33±0.26,0.14±0.00,0.0,0.136900842,6,9
6,2,explore,KOPiv,PPhtBu2,BuCN,0.1,105,-0.35±0.10,0.07±0.00,0.0,0.059928908,6,9
6,3,explore,CsOPiv,PPhtBu2,p-Xylene,0.153,105,-0.33±0.10,0.12±0.00,0.0,0.12649721,6,9
6,4,explore,KOPiv,BrettPhos,BuOAc,0.153,120,36.06±0.56,0.15±0.00,36.18,0.148063961,6,9
6,5,explore,CsOPiv,PPhtBu2,DMAc,0.153,120,-2.16±0.70,0.14±0.00,0.0,0.124924132,6,9
7,1,explore,KOPiv,PPhtBu2,DMAc,0.1,120,-1.23±0.50,0.05±0.00,28.53,0.042188856,7,9
7,2,explore,KOPiv,PPhtBu2,DMAc,0.153,105,-1.20±0.48,0.04±0.00,0.0,0.03745612,7,9
7,3,explore,CsOPiv,PPhtBu2,p-Xylene,0.153,90,-0.25±0.10,0.13±0.00,0.0,0.12649721,7,9
7,4,explore,CsOPiv,PPhtBu2,DMAc,0.153,105,-1.63±0.65,0.13±0.00,0.0,0.124924132,7,9
7,5,explore,KOPiv,PPhtBu2,DMAc,0.057,120,-1.63±0.55,0.07±0.00,2.82,0.052242372,7,9
8,1,explore,KOPiv,PPhtBu2,DMAc,0.153,90,2.96±0.17,0.04±0.00,0.0,0.03745612,8,9
8,2,explore,KOPiv,BrettPhos,DMAc,0.153,120,39.83±1.10,0.14±0.00,0.89,0.140017489,8,9
8,3,explore,KOPiv,PPhtBu2,BuOAc,0.153,105,1.96±0.60,0.04±0.00,0.0,0.045301662,8,9
8,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,90,0.86±0.78,0.04±0.00,0.0,0.045301662,8,9
8,5,explore,KOPiv,BrettPhos,DMAc,0.153,105,39.04±1.08,0.15±0.00,0.74,0.140017056,8,9
9,1,explore,KOAc,tBPh-CPhos,p-Xylene,0.057,120,52.13±3.60,0.30±0.00,0.15,0.283007673,9,9
9,2,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,120,51.43±4.30,0.29±0.00,18.22,0.281979324,9,9
9,3,explore,CsOAc,tBPh-CPhos,p-Xylene,0.057,120,52.10±3.64,0.32±0.00,15.98,0.328565895,9,9
9,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.1,120,50.07±4.46,0.28±0.00,20.87,0.270220575,9,9
9,5,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,50.06±4.41,0.29±0.00,21.43,0.28199104,9,9
