batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,6.58±0.90,0.05±0.00,78.93,0.033074821,3,3
3,5,explore,KOPiv,BrettPhos,p-Xylene,0.057,120,58.27±0.68,0.17±0.00,43.05,0.158917465,3,3
4,1,explore,KOPiv,PPhMe2,DMAc,0.153,120,65.82±14.13,0.20±0.01,0.0,0.022861504,4,3
4,2,explore,KOPiv,PPhMe2,BuCN,0.153,120,64.38±14.52,0.22±0.01,0.0,0.034838214,4,3
4,3,explore,KOPiv,PPhMe2,DMAc,0.1,120,58.82±15.76,0.21±0.01,3.35,0.027521652,4,3
4,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,55.35±15.10,0.14±0.01,24.11,0.026484397,4,3
4,5,explore,KOPiv,PPhMe2,BuCN,0.1,120,56.54±15.87,0.23±0.01,0.0,0.045334292,4,3
5,1,explore,KOPiv,BrettPhos,DMAc,0.153,120,36.03±18.09,0.14±0.00,0.89,0.140017489,5,3
5,2,explore,KOPiv,BrettPhos,BuCN,0.153,120,36.69±16.37,0.16±0.00,58.48,0.152440653,5,3
5,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,6.93±7.87,0.03±0.00,12.78,0.026451735,5,3
5,4,explore,KOPiv,BrettPhos,DMAc,0.1,120,40.56±13.78,0.15±0.00,0.26,0.144666163,5,3
5,5,explore,KOPiv,JackiePhos,DMAc,0.153,120,46.43±13.83,0.38±0.00,43.12,0.350390951,5,3
6,1,explore,KOPiv,PPhMe2,p-Xylene,0.153,120,1.86±2.65,0.02±0.00,0.0,0.024434582,6,3
6,2,explore,KOPiv,PPhMe2,DMAc,0.153,105,-1.68±3.73,0.02±0.00,0.0,0.022861504,6,3
6,3,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,26.03±1.99,0.03±0.00,0.0,0.027987971,6,3
6,4,explore,KOPiv,JackiePhos,BuCN,0.153,120,53.72±9.19,0.38±0.00,20.51,0.362400834,6,3
6,5,explore,KOPiv,PPhMe2,BuOAc,0.153,120,5.52±2.87,0.03±0.00,0.0,0.030707046,6,3
7,1,explore,KOPiv,BrettPhos,BuCN,0.1,120,53.19±10.32,0.17±0.00,50.79,0.162877686,7,3
7,2,explore,KOPiv,PPhMe2,DMAc,0.153,90,-3.95±9.98,0.02±0.00,0.0,0.022861504,7,3
7,3,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,120,23.12±4.63,0.03±0.00,0.0,0.034260435,7,3
7,4,explore,CsOAc,BrettPhos,BuOAc,0.153,120,34.23±15.17,0.18±0.00,20.6,0.194571076,7,3
7,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,9.00±8.57,0.03±0.00,2.52,0.026422158,7,3
8,1,explore,KOPiv,P(fur)3,DMAc,0.153,105,35.08±3.97,0.04±0.00,64.46,0.033033107,8,3
8,2,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,105,2.85±2.04,0.03±0.00,0.0,0.027987971,8,3
8,3,explore,KOPiv,P(fur)3,DMAc,0.153,90,31.45±4.48,0.04±0.00,37.37,0.032955013,8,3
8,4,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,9.42±0.78,0.03±0.00,47.58,0.031202546,8,3
8,5,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,34.36±1.00,0.04±0.00,23.8,0.034507225,8,3
9,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,50.83±7.69,0.04±0.00,76.02,0.037716922,9,3
9,2,explore,KOPiv,PCy3 HBF4,DMAc,0.1,105,17.26±1.16,0.04±0.00,10.44,0.03109548,9,3
9,3,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,6.31±6.22,0.03±0.00,0.0,0.034260435,9,3
9,4,explore,KOPiv,PPhMe2,p-Xylene,0.153,105,-11.74±3.63,0.02±0.00,0.0,0.024434582,9,3
9,5,explore,KOPiv,P(fur)3,p-Xylene,0.153,105,23.15±2.76,0.04±0.00,37.71,0.0345579929999999,9,3
