step,init_method,init_sample,batch,n_experiments,sample_index,yield,cost,yield_best,cost_best,round_id,seed
4,random_with_start_points,3,5,30,744,16.87,0.142743871,99.81,0.023233406,3,3
4,random_with_start_points,3,5,30,1095,23.5,0.419514617,99.81,0.023233406,3,3
4,random_with_start_points,3,5,30,964,80.38,0.057995393,99.81,0.023233406,3,3
5,random_with_start_points,3,5,35,1278,43.79,0.078514194,99.81,0.023233406,3,3
5,random_with_start_points,3,5,35,884,13.78,0.124818922,99.81,0.023233406,3,3
5,random_with_start_points,3,5,35,360,12.39,0.159899863,99.81,0.023233406,3,3
5,random_with_start_points,3,5,35,200,68.33,0.268014876,99.81,0.023233406,3,3
5,random_with_start_points,3,5,35,1309,0.0,0.103125427,99.81,0.023233406,3,3
6,random_with_start_points,3,5,40,232,13.09,0.089715019,99.81,0.023233406,3,3
6,random_with_start_points,3,5,40,985,0.0,0.045172764,99.81,0.023233406,3,3
6,random_with_start_points,3,5,40,1688,26.48,0.040655175,99.81,0.023233406,3,3
6,random_with_start_points,3,5,40,512,6.2,0.308545693,99.81,0.023233406,3,3
6,random_with_start_points,3,5,40,1564,50.75,0.065479563,99.81,0.023233406,3,3
7,random_with_start_points,3,5,45,1605,3.13,0.445597804,99.81,0.023233406,3,3
7,random_with_start_points,3,5,45,1362,50.7,0.135239574,99.81,0.023233406,3,3
7,random_with_start_points,3,5,45,965,0.0,0.028606294,99.81,0.023233406,3,3
7,random_with_start_points,3,5,45,1628,4.53,0.121718318,99.81,0.023233406,3,3
7,random_with_start_points,3,5,45,283,0.0,0.131901132,99.81,0.023233406,3,3
8,random_with_start_points,3,5,50,1571,0.0,0.034838214,99.81,0.023233406,3,3
8,random_with_start_points,3,5,50,1056,60.48,0.038766424,99.81,0.023233406,3,3
8,random_with_start_points,3,5,50,692,6.54,0.350654271,99.81,0.023233406,3,3
8,random_with_start_points,3,5,50,1058,15.42,0.038449938,99.81,0.023233406,3,3
8,random_with_start_points,3,5,50,1474,52.23,0.064396627,99.81,0.023233406,3,3
9,random_with_start_points,3,5,55,1089,16.47,0.372865893,99.81,0.023233406,3,3
9,random_with_start_points,3,5,55,1007,0.0,0.132802304,99.81,0.023233406,3,3
9,random_with_start_points,3,5,55,1690,45.73,0.060121638,99.81,0.023233406,3,3
9,random_with_start_points,3,5,55,1344,62.04,0.048898553,99.81,0.023233406,3,3
9,random_with_start_points,3,5,55,1000,82.33,0.121718564,99.81,0.023233406,3,3
0,random_with_start_points,4,5,10,902,18.59,0.101870967,34.6,0.037645824,4,4
0,random_with_start_points,4,5,10,959,0.0,0.117306516,34.6,0.037645824,4,4
0,random_with_start_points,4,5,10,133,0.0,0.106523654,34.6,0.037645824,4,4
0,random_with_start_points,4,5,10,962,13.11,0.038443279,34.6,0.037645824,4,4
0,random_with_start_points,4,5,10,1500,34.6,0.0874821809999999,34.6,0.037645824,4,4
1,random_with_start_points,4,5,15,1030,24.0,0.155988997,99.81,0.037645824,4,4
1,random_with_start_points,4,5,15,1642,99.81,0.0523066159999999,99.81,0.037645824,4,4
1,random_with_start_points,4,5,15,829,0.0,0.091896408,99.81,0.037645824,4,4
1,random_with_start_points,4,5,15,1020,15.72,0.095897558,99.81,0.037645824,4,4
1,random_with_start_points,4,5,15,377,53.43,0.094279506,99.81,0.037645824,4,4
2,random_with_start_points,4,5,20,1069,4.61,0.072864202,99.81,0.037645824,4,4
2,random_with_start_points,4,5,20,751,0.0,0.039029198,99.81,0.037645824,4,4
2,random_with_start_points,4,5,20,198,0.26,0.144666163,99.81,0.037645824,4,4
2,random_with_start_points,4,5,20,1047,7.15,0.403864486,99.81,0.037645824,4,4
2,random_with_start_points,4,5,20,94,0.66,0.114994397,99.81,0.037645824,4,4
3,random_with_start_points,4,5,25,404,7.33,0.36543467,99.81,0.024434582,4,4
3,random_with_start_points,4,5,25,1025,0.0,0.08582336,99.81,0.024434582,4,4
3,random_with_start_points,4,5,25,41,83.83,0.09845553,99.81,0.024434582,4,4
3,random_with_start_points,4,5,25,1715,0.0,0.024434582,99.81,0.024434582,4,4
3,random_with_start_points,4,5,25,535,0.0,0.072381125,99.81,0.024434582,4,4
4,random_with_start_points,4,5,30,712,5.55,0.079161047,99.81,0.024434582,4,4
4,random_with_start_points,4,5,30,1141,0.0,0.075177421,99.81,0.024434582,4,4
4,random_with_start_points,4,5,30,461,13.41,0.048632996,99.81,0.024434582,4,4
4,random_with_start_points,4,5,30,1483,0.0,0.121050397,99.81,0.024434582,4,4
4,random_with_start_points,4,5,30,1044,30.29,0.086529579,99.81,0.024434582,4,4
5,random_with_start_points,4,5,35,591,2.53,0.0730169329999999,99.81,0.024434582,4,4
5,random_with_start_points,4,5,35,1235,0.0,0.041606925,99.81,0.024434582,4,4
5,random_with_start_points,4,5,35,1662,53.11,0.045231781,99.81,0.024434582,4,4
5,random_with_start_points,4,5,35,952,23.05,0.105674757,99.81,0.024434582,4,4
5,random_with_start_points,4,5,35,1330,17.0,0.070826351,99.81,0.024434582,4,4
6,random_with_start_points,4,5,40,157,0.0,0.100417976,99.81,0.024434582,4,4
6,random_with_start_points,4,5,40,1493,0.0,0.031801346,99.81,0.024434582,4,4
6,random_with_start_points,4,5,40,284,23.77,0.357699171,99.81,0.024434582,4,4
6,random_with_start_points,4,5,40,97,0.0,0.04320091,99.81,0.024434582,4,4
6,random_with_start_points,4,5,40,1183,0.0,0.066936358,99.81,0.024434582,4,4
7,random_with_start_points,4,5,45,973,9.55,0.072878443,99.81,0.024434582,4,4
7,random_with_start_points,4,5,45,126,39.5,0.162790999,99.81,0.024434582,4,4
7,random_with_start_points,4,5,45,1248,39.39,0.048833258,99.81,0.024434582,4,4
7,random_with_start_points,4,5,45,948,20.22,0.086492826,99.81,0.024434582,4,4
7,random_with_start_points,4,5,45,705,1.37,0.038402122,99.81,0.024434582,4,4
8,random_with_start_points,4,5,50,139,0.0,0.14739692,99.81,0.022708682,4,4
8,random_with_start_points,4,5,50,1441,3.02,0.022708682,99.81,0.022708682,4,4
8,random_with_start_points,4,5,50,1174,65.32,0.154453322,99.81,0.022708682,4,4
8,random_with_start_points,4,5,50,222,50.79,0.162877686,99.81,0.022708682,4,4
8,random_with_start_points,4,5,50,693,9.07,0.113909052,99.81,0.022708682,4,4
9,random_with_start_points,4,5,55,927,2.69,0.413243632,99.81,0.022708682,4,4
9,random_with_start_points,4,5,55,1392,9.35,0.068919178,99.81,0.022708682,4,4
9,random_with_start_points,4,5,55,1365,22.07,0.452576402,99.81,0.022708682,4,4
9,random_with_start_points,4,5,55,1652,54.83,0.12028677,99.81,0.022708682,4,4
9,random_with_start_points,4,5,55,1395,5.16,0.386314973,99.81,0.022708682,4,4
0,random_with_start_points,5,5,10,1334,0.0,0.098000862,86.14,0.046007436,5,5
0,random_with_start_points,5,5,10,1534,13.02,0.141107495,86.14,0.046007436,5,5
0,random_with_start_points,5,5,10,1338,7.12,0.1390867019999999,86.14,0.046007436,5,5
0,random_with_start_points,5,5,10,1343,0.0,0.129074937,86.14,0.046007436,5,5
0,random_with_start_points,5,5,10,593,86.14,0.075587402,86.14,0.046007436,5,5
1,random_with_start_points,5,5,15,716,8.84,0.3626800020000001,86.14,0.023233406,5,5
1,random_with_start_points,5,5,15,1689,6.87,0.358150828,86.14,0.023233406,5,5
1,random_with_start_points,5,5,15,844,5.22,0.023233406,86.14,0.023233406,5,5
1,random_with_start_points,5,5,15,718,4.1,0.120023179,86.14,0.023233406,5,5
1,random_with_start_points,5,5,15,1673,0.0,0.08143296,86.14,0.023233406,5,5
2,random_with_start_points,5,5,20,924,16.28,0.095900707,86.14,0.023233406,5,5
2,random_with_start_points,5,5,20,566,15.98,0.328565895,86.14,0.023233406,5,5
2,random_with_start_points,5,5,20,1165,7.32,0.082999646,86.14,0.023233406,5,5
2,random_with_start_points,5,5,20,899,0.0,0.045334292,86.14,0.023233406,5,5
2,random_with_start_points,5,5,20,1229,0.0,0.042701224,86.14,0.023233406,5,5
3,random_with_start_points,5,5,25,444,27.71,0.22169053,86.14,0.023233406,5,5
3,random_with_start_points,5,5,25,1384,50.74,0.144333905,86.14,0.023233406,5,5
3,random_with_start_points,5,5,25,642,21.5,0.235449405,86.14,0.023233406,5,5
3,random_with_start_points,5,5,25,1453,3.61,0.068210829,86.14,0.023233406,5,5
3,random_with_start_points,5,5,25,810,53.81,0.239872808,86.14,0.023233406,5,5
4,random_with_start_points,5,5,30,770,76.59,0.264482497,86.14,0.023233406,5,5
4,random_with_start_points,5,5,30,1625,0.0,0.071029328,86.14,0.023233406,5,5
4,random_with_start_points,5,5,30,191,36.98,0.123324312,86.14,0.023233406,5,5
4,random_with_start_points,5,5,30,1315,0.0,0.143998693,86.14,0.023233406,5,5
4,random_with_start_points,5,5,30,314,5.62,0.309635539,86.14,0.023233406,5,5
5,random_with_start_points,5,5,35,298,46.46,0.035459033,86.14,0.023233406,5,5
5,random_with_start_points,5,5,35,1146,14.75,0.127346128,86.14,0.023233406,5,5
5,random_with_start_points,5,5,35,914,0.79,0.050126549,86.14,0.023233406,5,5
5,random_with_start_points,5,5,35,1286,36.9,0.124869449,86.14,0.023233406,5,5
5,random_with_start_points,5,5,35,1283,0.0,0.068192187,86.14,0.023233406,5,5
6,random_with_start_points,5,5,40,992,43.52,0.055467638,96.64,0.023233406,5,5
6,random_with_start_points,5,5,40,1348,96.64,0.068169899,96.64,0.023233406,5,5
6,random_with_start_points,5,5,40,1477,0.0,0.080177131,96.64,0.023233406,5,5
6,random_with_start_points,5,5,40,47,68.53,0.139211319,96.64,0.023233406,5,5
6,random_with_start_points,5,5,40,140,5.29,0.373148823,96.64,0.023233406,5,5
7,random_with_start_points,5,5,45,874,55.7,0.056829946,96.64,0.023233406,5,5
7,random_with_start_points,5,5,45,1539,63.88,0.351545097,96.64,0.023233406,5,5
7,random_with_start_points,5,5,45,1601,0.0,0.077301792,96.64,0.023233406,5,5
7,random_with_start_points,5,5,45,987,19.82,0.373985915,96.64,0.023233406,5,5
7,random_with_start_points,5,5,45,889,0.0,0.045172764,96.64,0.023233406,5,5
8,random_with_start_points,5,5,50,576,5.75,0.141125799,96.64,0.023233406,5,5
8,random_with_start_points,5,5,50,673,0.0,0.03855042,96.64,0.023233406,5,5
8,random_with_start_points,5,5,50,1350,83.62,0.047866463,96.64,0.023233406,5,5
8,random_with_start_points,5,5,50,315,0.0,0.072839876,96.64,0.023233406,5,5
8,random_with_start_points,5,5,50,1008,9.87,0.050364208,96.64,0.023233406,5,5
9,random_with_start_points,5,5,55,1531,0.0,0.110646765,96.64,0.023233406,5,5
9,random_with_start_points,5,5,55,1403,0.0,0.057786509,96.64,0.023233406,5,5
9,random_with_start_points,5,5,55,1600,50.69,0.106744282,96.64,0.023233406,5,5
9,random_with_start_points,5,5,55,935,0.0,0.126696626,96.64,0.023233406,5,5
9,random_with_start_points,5,5,55,350,7.84,0.344731253,96.64,0.023233406,5,5
0,random_with_start_points,6,5,10,1457,0.0,0.06945625,91.19,0.051628763,6,6
0,random_with_start_points,6,5,10,1196,29.23,0.165683823,91.19,0.051628763,6,6
0,random_with_start_points,6,5,10,1727,0.0,0.111902594,91.19,0.051628763,6,6
0,random_with_start_points,6,5,10,1422,9.88,0.051628763,91.19,0.051628763,6,6
0,random_with_start_points,6,5,10,1298,2.21,0.06869243,91.19,0.051628763,6,6
1,random_with_start_points,6,5,15,1706,4.87,0.035345847,91.19,0.035345847,6,6
1,random_with_start_points,6,5,15,1110,21.0,0.049332509,91.19,0.035345847,6,6
1,random_with_start_points,6,5,15,50,0.0,0.280628815,91.19,0.035345847,6,6
1,random_with_start_points,6,5,15,29,47.3,0.052674599,91.19,0.035345847,6,6
1,random_with_start_points,6,5,15,534,66.9,0.175316211,91.19,0.035345847,6,6
2,random_with_start_points,6,5,20,1488,10.04,0.041843595,91.19,0.035345847,6,6
2,random_with_start_points,6,5,20,564,38.44,0.205495385,91.19,0.035345847,6,6
2,random_with_start_points,6,5,20,1500,34.6,0.0874821809999999,91.19,0.035345847,6,6
2,random_with_start_points,6,5,20,861,0.83,0.115459012,91.19,0.035345847,6,6
2,random_with_start_points,6,5,20,137,86.37,0.098475032,91.19,0.035345847,6,6
3,random_with_start_points,6,5,25,622,2.53,0.120011125,91.19,0.0206588,6,6
3,random_with_start_points,6,5,25,206,62.6,0.314593104,91.19,0.0206588,6,6
3,random_with_start_points,6,5,25,659,31.55,0.03043256,91.19,0.0206588,6,6
3,random_with_start_points,6,5,25,1218,13.13,0.1553141509999999,91.19,0.0206588,6,6
3,random_with_start_points,6,5,25,586,38.79,0.0206588,91.19,0.0206588,6,6
4,random_with_start_points,6,5,30,1190,21.15,0.124748518,100.0,0.0206588,6,6
4,random_with_start_points,6,5,30,1340,12.53,0.138919859,100.0,0.0206588,6,6
4,random_with_start_points,6,5,30,1552,100.0,0.098901909,100.0,0.0206588,6,6
4,random_with_start_points,6,5,30,1114,42.62,0.068625715,100.0,0.0206588,6,6
4,random_with_start_points,6,5,30,565,0.0,0.102796287,100.0,0.0206588,6,6
5,random_with_start_points,6,5,35,502,84.64,0.123037109,100.0,0.0206588,6,6
5,random_with_start_points,6,5,35,443,69.26,0.0640588959999999,100.0,0.0206588,6,6
5,random_with_start_points,6,5,35,799,0.0,0.04943283,100.0,0.0206588,6,6
5,random_with_start_points,6,5,35,212,17.43,0.355336154,100.0,0.0206588,6,6
5,random_with_start_points,6,5,35,1338,7.12,0.1390867019999999,100.0,0.0206588,6,6
6,random_with_start_points,6,5,40,1309,0.0,0.103125427,100.0,0.0206588,6,6
6,random_with_start_points,6,5,40,449,80.77,0.11071838,100.0,0.0206588,6,6
6,random_with_start_points,6,5,40,867,45.87,0.356143668,100.0,0.0206588,6,6
6,random_with_start_points,6,5,40,1443,36.97,0.351467522,100.0,0.0206588,6,6
6,random_with_start_points,6,5,40,199,28.53,0.042188856,100.0,0.0206588,6,6
7,random_with_start_points,6,5,45,214,76.33,0.112885522,100.0,0.0206588,6,6
7,random_with_start_points,6,5,45,98,47.03,0.269047772,100.0,0.0206588,6,6
7,random_with_start_points,6,5,45,323,30.83,0.074311735,100.0,0.0206588,6,6
7,random_with_start_points,6,5,45,1540,87.0,0.053363987,100.0,0.0206588,6,6
7,random_with_start_points,6,5,45,334,5.19,0.153385522,100.0,0.0206588,6,6
8,random_with_start_points,6,5,50,693,9.07,0.113909052,100.0,0.0206588,6,6
8,random_with_start_points,6,5,50,773,84.67,0.030082718,100.0,0.0206588,6,6
8,random_with_start_points,6,5,50,1580,29.82,0.13233438,100.0,0.0206588,6,6
8,random_with_start_points,6,5,50,1463,0.0,0.110329516,100.0,0.0206588,6,6
8,random_with_start_points,6,5,50,155,42.3,0.045349363,100.0,0.0206588,6,6
9,random_with_start_points,6,5,55,584,8.5,0.263191909,100.0,0.0206588,6,6
9,random_with_start_points,6,5,55,1366,92.03,0.154530321,100.0,0.0206588,6,6
9,random_with_start_points,6,5,55,1010,2.85,0.050138135,100.0,0.0206588,6,6
9,random_with_start_points,6,5,55,188,31.97,0.357729099,100.0,0.0206588,6,6
9,random_with_start_points,6,5,55,322,5.92,0.065923115,100.0,0.0206588,6,6
0,random_with_start_points,7,5,10,310,44.96,0.122922721,55.8,0.029082271,7,7
0,random_with_start_points,7,5,10,573,0.0,0.132628326,55.8,0.029082271,7,7
0,random_with_start_points,7,5,10,651,0.0,0.029082271,55.8,0.029082271,7,7
0,random_with_start_points,7,5,10,704,10.05,0.275221281,55.8,0.029082271,7,7
0,random_with_start_points,7,5,10,1385,0.0,0.114786933,55.8,0.029082271,7,7
1,random_with_start_points,7,5,15,1039,0.0,0.028582675,55.8,0.028582675,7,7
1,random_with_start_points,7,5,15,1064,49.17,0.037452932,55.8,0.028582675,7,7
1,random_with_start_points,7,5,15,1184,28.17,0.0782076729999999,55.8,0.028582675,7,7
1,random_with_start_points,7,5,15,362,6.98,0.283032601,55.8,0.028582675,7,7
1,random_with_start_points,7,5,15,594,0.0,0.227482935,55.8,0.028582675,7,7
2,random_with_start_points,7,5,20,684,7.34,0.186630829,55.8,0.028582675,7,7
2,random_with_start_points,7,5,20,93,0.0,0.120859905,55.8,0.028582675,7,7
2,random_with_start_points,7,5,20,549,0.0,0.14880791,55.8,0.028582675,7,7
2,random_with_start_points,7,5,20,447,0.0,0.107934644,55.8,0.028582675,7,7
2,random_with_start_points,7,5,20,622,2.53,0.120011125,55.8,0.028582675,7,7
3,random_with_start_points,7,5,25,152,0.0,0.279534515,59.27,0.028582675,7,7
3,random_with_start_points,7,5,25,743,5.53,0.124088991,59.27,0.028582675,7,7
3,random_with_start_points,7,5,25,1191,23.51,0.442372588,59.27,0.028582675,7,7
3,random_with_start_points,7,5,25,947,0.0,0.029838504,59.27,0.028582675,7,7
3,random_with_start_points,7,5,25,185,59.27,0.082532399,59.27,0.028582675,7,7
4,random_with_start_points,7,5,30,765,0.0,0.115455983,59.27,0.028582675,7,7
4,random_with_start_points,7,5,30,1302,16.31,0.067864025,59.27,0.028582675,7,7
4,random_with_start_points,7,5,30,130,2.48,0.043038807,59.27,0.028582675,7,7
4,random_with_start_points,7,5,30,894,26.88,0.055526461,59.27,0.028582675,7,7
4,random_with_start_points,7,5,30,1145,0.0,0.07643325,59.27,0.028582675,7,7
5,random_with_start_points,7,5,35,76,2.06,0.028625795,59.27,0.028582675,7,7
