step,init_method,init_sample,batch,n_experiments,sample_index,Conversion,Conversion_best,round_id,seed
4,random_with_start_points,2,5,25,3899,12.51,90.64,2,2
4,random_with_start_points,2,5,25,1812,60.05,90.64,2,2
4,random_with_start_points,2,5,25,1928,90.64,90.64,2,2
4,random_with_start_points,2,5,25,8336,37.97999954223633,90.64,2,2
4,random_with_start_points,2,5,25,9168,14.0,90.64,2,2
5,random_with_start_points,2,5,30,7541,48.79999923706055,90.64,2,2
5,random_with_start_points,2,5,30,8938,23.729999542236328,90.64,2,2
5,random_with_start_points,2,5,30,5028,26.25,90.64,2,2
5,random_with_start_points,2,5,30,6997,21.549999237060547,90.64,2,2
5,random_with_start_points,2,5,30,5743,5.36,90.64,2,2
6,random_with_start_points,2,5,35,10126,69.5999984741211,90.64,2,2
6,random_with_start_points,2,5,35,3278,19.48,90.64,2,2
6,random_with_start_points,2,5,35,1544,67.97,90.64,2,2
6,random_with_start_points,2,5,35,409,68.5,90.64,2,2
6,random_with_start_points,2,5,35,8539,37.560001373291016,90.64,2,2
7,random_with_start_points,2,5,40,1154,94.33,94.33,2,2
7,random_with_start_points,2,5,40,3991,16.16,94.33,2,2
7,random_with_start_points,2,5,40,861,76.65,94.33,2,2
7,random_with_start_points,2,5,40,3706,19.36,94.33,2,2
7,random_with_start_points,2,5,40,5313,0.0,94.33,2,2
8,random_with_start_points,2,5,45,5291,14.27,94.33,2,2
8,random_with_start_points,2,5,45,5718,0.0,94.33,2,2
8,random_with_start_points,2,5,45,10399,24.770000457763672,94.33,2,2
8,random_with_start_points,2,5,45,4504,19.87,94.33,2,2
8,random_with_start_points,2,5,45,7302,40.310001373291016,94.33,2,2
9,random_with_start_points,2,5,50,8700,48.130001068115234,94.33,2,2
9,random_with_start_points,2,5,50,197,8.6,94.33,2,2
9,random_with_start_points,2,5,50,3034,6.86,94.33,2,2
9,random_with_start_points,2,5,50,10618,20.93000030517578,94.33,2,2
9,random_with_start_points,2,5,50,4952,21.65,94.33,2,2
0,random_with_start_points,3,5,5,4894,0.0,0.0,3,3
0,random_with_start_points,3,5,5,6889,0.0,0.0,3,3
0,random_with_start_points,3,5,5,5328,0.0,0.0,3,3
0,random_with_start_points,3,5,5,5442,0.0,0.0,3,3
0,random_with_start_points,3,5,5,4645,0.0,0.0,3,3
1,random_with_start_points,3,5,10,7715,20.170000076293945,92.96,3,3
1,random_with_start_points,3,5,10,6794,36.56999969482422,92.96,3,3
1,random_with_start_points,3,5,10,3068,10.31,92.96,3,3
1,random_with_start_points,3,5,10,2546,66.62,92.96,3,3
1,random_with_start_points,3,5,10,821,92.96,92.96,3,3
2,random_with_start_points,3,5,15,8388,83.18000030517578,92.96,3,3
2,random_with_start_points,3,5,15,10016,73.27999877929688,92.96,3,3
2,random_with_start_points,3,5,15,3917,13.82,92.96,3,3
2,random_with_start_points,3,5,15,10207,15.84000015258789,92.96,3,3
2,random_with_start_points,3,5,15,6848,16.579999923706055,92.96,3,3
3,random_with_start_points,3,5,20,430,1.05,92.96,3,3
3,random_with_start_points,3,5,20,8714,50.810001373291016,92.96,3,3
3,random_with_start_points,3,5,20,4836,52.47,92.96,3,3
3,random_with_start_points,3,5,20,10431,25.270000457763672,92.96,3,3
3,random_with_start_points,3,5,20,3994,24.17,92.96,3,3
4,random_with_start_points,3,5,25,7718,26.739999771118164,92.96,3,3
4,random_with_start_points,3,5,25,2706,76.92,92.96,3,3
4,random_with_start_points,3,5,25,10577,5.909999847412109,92.96,3,3
4,random_with_start_points,3,5,25,1525,46.28,92.96,3,3
4,random_with_start_points,3,5,25,9753,53.61000061035156,92.96,3,3
5,random_with_start_points,3,5,30,4143,46.32,92.96,3,3
5,random_with_start_points,3,5,30,10570,7.920000076293945,92.96,3,3
5,random_with_start_points,3,5,30,8710,39.16999816894531,92.96,3,3
5,random_with_start_points,3,5,30,4445,14.87,92.96,3,3
5,random_with_start_points,3,5,30,9389,6.929999828338623,92.96,3,3
6,random_with_start_points,3,5,35,2185,89.15,92.96,3,3
6,random_with_start_points,3,5,35,6779,32.54999923706055,92.96,3,3
6,random_with_start_points,3,5,35,8596,76.80999755859375,92.96,3,3
6,random_with_start_points,3,5,35,6301,87.8499984741211,92.96,3,3
6,random_with_start_points,3,5,35,5336,0.0,92.96,3,3
7,random_with_start_points,3,5,40,6230,11.09000015258789,92.96,3,3
7,random_with_start_points,3,5,40,145,7.77,92.96,3,3
7,random_with_start_points,3,5,40,8194,28.479999542236328,92.96,3,3
7,random_with_start_points,3,5,40,3505,15.83,92.96,3,3
7,random_with_start_points,3,5,40,4258,23.85,92.96,3,3
8,random_with_start_points,3,5,45,8254,26.059999465942383,92.96,3,3
8,random_with_start_points,3,5,45,3116,14.21,92.96,3,3
8,random_with_start_points,3,5,45,7089,39.959999084472656,92.96,3,3
8,random_with_start_points,3,5,45,4434,17.23,92.96,3,3
8,random_with_start_points,3,5,45,6702,57.25,92.96,3,3
9,random_with_start_points,3,5,50,3677,20.61,92.96,3,3
9,random_with_start_points,3,5,50,6648,35.209999084472656,92.96,3,3
9,random_with_start_points,3,5,50,9402,43.5099983215332,92.96,3,3
9,random_with_start_points,3,5,50,5615,40.55,92.96,3,3
9,random_with_start_points,3,5,50,5160,47.75,92.96,3,3
0,random_with_start_points,4,5,5,4712,0.0,0.0,4,4
0,random_with_start_points,4,5,5,166,0.0,0.0,4,4
0,random_with_start_points,4,5,5,2326,0.0,0.0,4,4
0,random_with_start_points,4,5,5,9175,0.0,0.0,4,4
0,random_with_start_points,4,5,5,5133,0.0,0.0,4,4
1,random_with_start_points,4,5,10,6737,44.20000076293945,81.26000213623047,4,4
1,random_with_start_points,4,5,10,2770,5.54,81.26000213623047,4,4
1,random_with_start_points,4,5,10,6319,81.26000213623047,81.26000213623047,4,4
1,random_with_start_points,4,5,10,10268,45.290000915527344,81.26000213623047,4,4
1,random_with_start_points,4,5,10,10410,26.709999084472656,81.26000213623047,4,4
2,random_with_start_points,4,5,15,950,42.8,81.26000213623047,4,4
2,random_with_start_points,4,5,15,7723,24.61000061035156,81.26000213623047,4,4
2,random_with_start_points,4,5,15,7412,39.209999084472656,81.26000213623047,4,4
2,random_with_start_points,4,5,15,8202,14.539999961853027,81.26000213623047,4,4
2,random_with_start_points,4,5,15,2753,14.51,81.26000213623047,4,4
3,random_with_start_points,4,5,20,9916,68.5199966430664,81.26000213623047,4,4
3,random_with_start_points,4,5,20,10417,36.61000061035156,81.26000213623047,4,4
3,random_with_start_points,4,5,20,10281,26.200000762939453,81.26000213623047,4,4
3,random_with_start_points,4,5,20,9898,23.90999984741211,81.26000213623047,4,4
3,random_with_start_points,4,5,20,1966,35.15,81.26000213623047,4,4
4,random_with_start_points,4,5,25,1996,83.26,83.26,4,4
4,random_with_start_points,4,5,25,9715,54.290000915527344,83.26,4,4
4,random_with_start_points,4,5,25,2749,14.63,83.26,4,4
4,random_with_start_points,4,5,25,978,64.69,83.26,4,4
4,random_with_start_points,4,5,25,5815,8.569999694824219,83.26,4,4
5,random_with_start_points,4,5,30,8030,27.049999237060547,83.26,4,4
5,random_with_start_points,4,5,30,10188,50.52000045776367,83.26,4,4
5,random_with_start_points,4,5,30,5348,33.27,83.26,4,4
5,random_with_start_points,4,5,30,73,6.14,83.26,4,4
5,random_with_start_points,4,5,30,8018,28.549999237060547,83.26,4,4
6,random_with_start_points,4,5,35,10459,80.81999969482422,83.26,4,4
6,random_with_start_points,4,5,35,618,22.24,83.26,4,4
6,random_with_start_points,4,5,35,5658,45.98,83.26,4,4
6,random_with_start_points,4,5,35,2657,58.86,83.26,4,4
6,random_with_start_points,4,5,35,4861,35.79,83.26,4,4
7,random_with_start_points,4,5,40,2066,84.23,84.23,4,4
7,random_with_start_points,4,5,40,8473,31.1200008392334,84.23,4,4
7,random_with_start_points,4,5,40,6436,14.350000381469728,84.23,4,4
7,random_with_start_points,4,5,40,5683,27.97,84.23,4,4
7,random_with_start_points,4,5,40,347,26.27,84.23,4,4
8,random_with_start_points,4,5,45,5412,27.41,93.06,4,4
8,random_with_start_points,4,5,45,5524,56.12,93.06,4,4
8,random_with_start_points,4,5,45,3786,63.42,93.06,4,4
8,random_with_start_points,4,5,45,1976,93.06,93.06,4,4
8,random_with_start_points,4,5,45,2702,11.22,93.06,4,4
9,random_with_start_points,4,5,50,6963,25.299999237060547,93.06,4,4
9,random_with_start_points,4,5,50,10059,45.810001373291016,93.06,4,4
9,random_with_start_points,4,5,50,2610,35.81,93.06,4,4
9,random_with_start_points,4,5,50,1381,88.27,93.06,4,4
9,random_with_start_points,4,5,50,7624,48.040000915527344,93.06,4,4
0,random_with_start_points,5,5,5,9383,0.0,0.0,5,5
0,random_with_start_points,5,5,5,5334,0.0,0.0,5,5
0,random_with_start_points,5,5,5,4821,0.0,0.0,5,5
0,random_with_start_points,5,5,5,5630,0.0,0.0,5,5
0,random_with_start_points,5,5,5,2623,0.0,0.0,5,5
1,random_with_start_points,5,5,10,3878,22.09,56.2400016784668,5,5
1,random_with_start_points,5,5,10,9367,7.199999809265137,56.2400016784668,5,5
1,random_with_start_points,5,5,10,2239,50.91,56.2400016784668,5,5
1,random_with_start_points,5,5,10,9266,26.40999984741211,56.2400016784668,5,5
1,random_with_start_points,5,5,10,7053,56.2400016784668,56.2400016784668,5,5
2,random_with_start_points,5,5,15,3017,15.42,60.43999862670898,5,5
2,random_with_start_points,5,5,15,9099,34.75,60.43999862670898,5,5
2,random_with_start_points,5,5,15,3314,14.49,60.43999862670898,5,5
2,random_with_start_points,5,5,15,10063,39.91999816894531,60.43999862670898,5,5
2,random_with_start_points,5,5,15,9849,60.43999862670898,60.43999862670898,5,5
3,random_with_start_points,5,5,20,3772,68.64,68.64,5,5
3,random_with_start_points,5,5,20,4066,20.88,68.64,5,5
3,random_with_start_points,5,5,20,7984,14.609999656677246,68.64,5,5
3,random_with_start_points,5,5,20,7763,45.95000076293945,68.64,5,5
3,random_with_start_points,5,5,20,3823,59.47,68.64,5,5
4,random_with_start_points,5,5,25,6912,56.0099983215332,68.64,5,5
4,random_with_start_points,5,5,25,5260,28.14,68.64,5,5
4,random_with_start_points,5,5,25,9542,37.25,68.64,5,5
4,random_with_start_points,5,5,25,10211,48.119998931884766,68.64,5,5
4,random_with_start_points,5,5,25,6972,38.29999923706055,68.64,5,5
5,random_with_start_points,5,5,30,10245,58.13999938964844,68.64,5,5
5,random_with_start_points,5,5,30,7765,38.290000915527344,68.64,5,5
5,random_with_start_points,5,5,30,3866,17.75,68.64,5,5
5,random_with_start_points,5,5,30,1424,50.85,68.64,5,5
5,random_with_start_points,5,5,30,2532,48.73,68.64,5,5
6,random_with_start_points,5,5,35,9097,36.709999084472656,68.64,5,5
6,random_with_start_points,5,5,35,9989,44.02000045776367,68.64,5,5
6,random_with_start_points,5,5,35,10472,58.900001525878906,68.64,5,5
6,random_with_start_points,5,5,35,1575,42.55,68.64,5,5
6,random_with_start_points,5,5,35,7371,29.6200008392334,68.64,5,5
7,random_with_start_points,5,5,40,2713,13.89,80.73,5,5
7,random_with_start_points,5,5,40,9311,17.649999618530273,80.73,5,5
7,random_with_start_points,5,5,40,3658,23.38,80.73,5,5
7,random_with_start_points,5,5,40,9498,22.290000915527344,80.73,5,5
7,random_with_start_points,5,5,40,822,80.73,80.73,5,5
8,random_with_start_points,5,5,45,7992,12.470000267028809,80.73,5,5
8,random_with_start_points,5,5,45,8424,48.400001525878906,80.73,5,5
8,random_with_start_points,5,5,45,6264,27.170000076293945,80.73,5,5
8,random_with_start_points,5,5,45,2556,78.71,80.73,5,5
8,random_with_start_points,5,5,45,3046,8.53,80.73,5,5
9,random_with_start_points,5,5,50,4211,13.61,80.73,5,5
9,random_with_start_points,5,5,50,7481,31.93000030517578,80.73,5,5
9,random_with_start_points,5,5,50,3128,14.13,80.73,5,5
9,random_with_start_points,5,5,50,3498,24.07,80.73,5,5
9,random_with_start_points,5,5,50,3988,18.83,80.73,5,5
0,random_with_start_points,6,5,5,5746,0.0,0.0,6,6
0,random_with_start_points,6,5,5,4771,0.0,0.0,6,6
0,random_with_start_points,6,5,5,5110,0.0,0.0,6,6
0,random_with_start_points,6,5,5,4666,0.0,0.0,6,6
0,random_with_start_points,6,5,5,5184,0.0,0.0,6,6
1,random_with_start_points,6,5,10,519,34.61,90.29,6,6
1,random_with_start_points,6,5,10,510,32.56,90.29,6,6
1,random_with_start_points,6,5,10,2091,90.29,90.29,6,6
1,random_with_start_points,6,5,10,5551,36.57,90.29,6,6
1,random_with_start_points,6,5,10,253,7.07,90.29,6,6
2,random_with_start_points,6,5,15,10240,55.380001068115234,90.29,6,6
2,random_with_start_points,6,5,15,9605,49.95000076293945,90.29,6,6
2,random_with_start_points,6,5,15,2612,29.62,90.29,6,6
2,random_with_start_points,6,5,15,9278,7.670000076293945,90.29,6,6
2,random_with_start_points,6,5,15,9345,15.43000030517578,90.29,6,6
3,random_with_start_points,6,5,20,9110,37.77000045776367,92.58,6,6
3,random_with_start_points,6,5,20,2897,21.79,92.58,6,6
3,random_with_start_points,6,5,20,6854,13.960000038146973,92.58,6,6
3,random_with_start_points,6,5,20,1574,84.23,92.58,6,6
3,random_with_start_points,6,5,20,2246,92.58,92.58,6,6
4,random_with_start_points,6,5,25,10258,40.75,92.58,6,6
4,random_with_start_points,6,5,25,1760,67.02,92.58,6,6
4,random_with_start_points,6,5,25,7151,60.650001525878906,92.58,6,6
4,random_with_start_points,6,5,25,4829,38.99,92.58,6,6
4,random_with_start_points,6,5,25,4839,35.1,92.58,6,6
5,random_with_start_points,6,5,30,4400,25.37,92.58,6,6
5,random_with_start_points,6,5,30,9325,31.34000015258789,92.58,6,6
5,random_with_start_points,6,5,30,973,92.28,92.58,6,6
5,random_with_start_points,6,5,30,7309,6.21999979019165,92.58,6,6
5,random_with_start_points,6,5,30,2211,84.38,92.58,6,6
6,random_with_start_points,6,5,35,1773,9.49,92.58,6,6
6,random_with_start_points,6,5,35,3066,9.62,92.58,6,6
6,random_with_start_points,6,5,35,3952,18.72,92.58,6,6
6,random_with_start_points,6,5,35,3818,82.9,92.58,6,6
6,random_with_start_points,6,5,35,6825,6.519999980926514,92.58,6,6
7,random_with_start_points,6,5,40,8453,43.4900016784668,92.58,6,6
7,random_with_start_points,6,5,40,119,8.33,92.58,6,6
7,random_with_start_points,6,5,40,10254,49.95000076293945,92.58,6,6
7,random_with_start_points,6,5,40,10526,16.329999923706055,92.58,6,6
7,random_with_start_points,6,5,40,6389,81.43000030517578,92.58,6,6
8,random_with_start_points,6,5,45,4760,17.47,92.58,6,6
8,random_with_start_points,6,5,45,8960,32.79999923706055,92.58,6,6
8,random_with_start_points,6,5,45,4670,42.23,92.58,6,6
8,random_with_start_points,6,5,45,387,75.98,92.58,6,6
8,random_with_start_points,6,5,45,8609,66.7699966430664,92.58,6,6
9,random_with_start_points,6,5,50,10052,54.0,92.58,6,6
9,random_with_start_points,6,5,50,7057,9.710000038146973,92.58,6,6
9,random_with_start_points,6,5,50,7902,29.90999984741211,92.58,6,6
9,random_with_start_points,6,5,50,4632,45.35,92.58,6,6
9,random_with_start_points,6,5,50,5646,36.73,92.58,6,6
0,random_with_start_points,7,5,5,7868,81.23999786376953,81.23999786376953,7,7
0,random_with_start_points,7,5,5,10191,23.100000381469727,81.23999786376953,7,7
0,random_with_start_points,7,5,5,1116,33.37,81.23999786376953,7,7
0,random_with_start_points,7,5,5,7833,36.630001068115234,81.23999786376953,7,7
0,random_with_start_points,7,5,5,9368,2.490000009536743,81.23999786376953,7,7
1,random_with_start_points,7,5,10,2709,22.13,81.23999786376953,7,7
1,random_with_start_points,7,5,10,3377,35.64,81.23999786376953,7,7
1,random_with_start_points,7,5,10,3351,11.93,81.23999786376953,7,7
1,random_with_start_points,7,5,10,1522,57.41,81.23999786376953,7,7
1,random_with_start_points,7,5,10,4418,18.38,81.23999786376953,7,7
2,random_with_start_points,7,5,15,2636,43.98,81.23999786376953,7,7
2,random_with_start_points,7,5,15,5136,66.84,81.23999786376953,7,7
2,random_with_start_points,7,5,15,1817,49.82,81.23999786376953,7,7
2,random_with_start_points,7,5,15,8588,74.80999755859375,81.23999786376953,7,7
2,random_with_start_points,7,5,15,10208,46.0099983215332,81.23999786376953,7,7
3,random_with_start_points,7,5,20,7859,45.470001220703125,95.88,7,7
3,random_with_start_points,7,5,20,512,19.33,95.88,7,7
3,random_with_start_points,7,5,20,9635,72.81999969482422,95.88,7,7
3,random_with_start_points,7,5,20,962,43.18,95.88,7,7
3,random_with_start_points,7,5,20,449,95.88,95.88,7,7
4,random_with_start_points,7,5,25,3347,12.86,95.88,7,7
4,random_with_start_points,7,5,25,9929,57.43999862670898,95.88,7,7
4,random_with_start_points,7,5,25,10005,76.30999755859375,95.88,7,7
4,random_with_start_points,7,5,25,1905,46.06,95.88,7,7
4,random_with_start_points,7,5,25,6103,51.54999923706055,95.88,7,7
5,random_with_start_points,7,5,30,8359,26.700000762939453,95.88,7,7
5,random_with_start_points,7,5,30,10653,68.05000305175781,95.88,7,7
5,random_with_start_points,7,5,30,3665,19.22,95.88,7,7
5,random_with_start_points,7,5,30,9735,55.66999816894531,95.88,7,7
5,random_with_start_points,7,5,30,3922,21.27,95.88,7,7
6,random_with_start_points,7,5,35,1454,92.52,95.88,7,7
6,random_with_start_points,7,5,35,7020,45.400001525878906,95.88,7,7
6,random_with_start_points,7,5,35,5589,0.0,95.88,7,7
6,random_with_start_points,7,5,35,3859,17.79,95.88,7,7
6,random_with_start_points,7,5,35,442,9.39,95.88,7,7
7,random_with_start_points,7,5,40,7772,55.11000061035156,95.88,7,7
7,random_with_start_points,7,5,40,8810,75.18000030517578,95.88,7,7
7,random_with_start_points,7,5,40,7487,26.049999237060547,95.88,7,7
7,random_with_start_points,7,5,40,7786,35.880001068115234,95.88,7,7
7,random_with_start_points,7,5,40,5123,40.98,95.88,7,7
8,random_with_start_points,7,5,45,8103,14.039999961853027,95.88,7,7
8,random_with_start_points,7,5,45,1473,82.99,95.88,7,7
8,random_with_start_points,7,5,45,8092,36.56999969482422,95.88,7,7
8,random_with_start_points,7,5,45,5029,70.5,95.88,7,7
8,random_with_start_points,7,5,45,10712,37.4900016784668,95.88,7,7
9,random_with_start_points,7,5,50,7077,58.63999938964844,95.88,7,7
9,random_with_start_points,7,5,50,8550,29.13999938964844,95.88,7,7
9,random_with_start_points,7,5,50,292,34.24,95.88,7,7
9,random_with_start_points,7,5,50,3319,11.9,95.88,7,7
9,random_with_start_points,7,5,50,10235,48.0099983215332,95.88,7,7
0,random_with_start_points,8,5,5,9285,2.5899999141693115,3.89,8,8
0,random_with_start_points,8,5,5,2542,3.02,3.89,8,8
0,random_with_start_points,8,5,5,9503,3.140000104904175,3.89,8,8
0,random_with_start_points,8,5,5,2830,3.54,3.89,8,8
0,random_with_start_points,8,5,5,2434,3.89,3.89,8,8
1,random_with_start_points,8,5,10,4293,14.31,84.99,8,8
1,random_with_start_points,8,5,10,3246,29.12,84.99,8,8
1,random_with_start_points,8,5,10,14,2.46,84.99,8,8
1,random_with_start_points,8,5,10,9438,29.459999084472656,84.99,8,8
1,random_with_start_points,8,5,10,629,84.99,84.99,8,8
2,random_with_start_points,8,5,15,8829,20.64999961853028,84.99,8,8
2,random_with_start_points,8,5,15,202,4.8,84.99,8,8
2,random_with_start_points,8,5,15,4671,37.26,84.99,8,8
2,random_with_start_points,8,5,15,5135,38.51,84.99,8,8
2,random_with_start_points,8,5,15,7146,70.68000030517578,84.99,8,8
3,random_with_start_points,8,5,20,10685,54.900001525878906,93.0,8,8
3,random_with_start_points,8,5,20,7018,37.25,93.0,8,8
3,random_with_start_points,8,5,20,4637,79.71,93.0,8,8
3,random_with_start_points,8,5,20,7129,93.0,93.0,8,8
3,random_with_start_points,8,5,20,590,29.98,93.0,8,8
4,random_with_start_points,8,5,25,1183,82.98,93.0,8,8
4,random_with_start_points,8,5,25,6806,11.390000343322754,93.0,8,8
4,random_with_start_points,8,5,25,1744,31.45,93.0,8,8
4,random_with_start_points,8,5,25,9251,17.8799991607666,93.0,8,8
4,random_with_start_points,8,5,25,10516,37.58000183105469,93.0,8,8
5,random_with_start_points,8,5,30,2550,63.96,93.0,8,8
5,random_with_start_points,8,5,30,2742,74.54,93.0,8,8
5,random_with_start_points,8,5,30,5831,30.68000030517578,93.0,8,8
5,random_with_start_points,8,5,30,7515,17.360000610351562,93.0,8,8
5,random_with_start_points,8,5,30,10325,32.84000015258789,93.0,8,8
6,random_with_start_points,8,5,35,10011,54.75,93.0,8,8
6,random_with_start_points,8,5,35,3714,13.1,93.0,8,8
6,random_with_start_points,8,5,35,5423,48.09,93.0,8,8
6,random_with_start_points,8,5,35,5553,43.84,93.0,8,8
6,random_with_start_points,8,5,35,6978,18.200000762939453,93.0,8,8
7,random_with_start_points,8,5,40,5431,27.06,93.0,8,8
7,random_with_start_points,8,5,40,9731,63.16999816894531,93.0,8,8
7,random_with_start_points,8,5,40,1757,91.26,93.0,8,8
7,random_with_start_points,8,5,40,6061,49.880001068115234,93.0,8,8
7,random_with_start_points,8,5,40,9832,89.0199966430664,93.0,8,8
8,random_with_start_points,8,5,45,2390,83.89,93.0,8,8
8,random_with_start_points,8,5,45,4193,71.99,93.0,8,8
8,random_with_start_points,8,5,45,653,65.03,93.0,8,8
8,random_with_start_points,8,5,45,6115,48.0,93.0,8,8
8,random_with_start_points,8,5,45,2870,31.05,93.0,8,8
9,random_with_start_points,8,5,50,2604,31.58,93.0,8,8
9,random_with_start_points,8,5,50,2737,13.89,93.0,8,8
9,random_with_start_points,8,5,50,6184,57.63999938964844,93.0,8,8
9,random_with_start_points,8,5,50,4510,24.2,93.0,8,8
9,random_with_start_points,8,5,50,9665,62.709999084472656,93.0,8,8
0,random_with_start_points,9,5,5,6801,4.46999979019165,5.480000019073486,9,9
0,random_with_start_points,9,5,5,8937,4.900000095367432,5.480000019073486,9,9
0,random_with_start_points,9,5,5,226,5.15,5.480000019073486,9,9
0,random_with_start_points,9,5,5,194,5.34,5.480000019073486,9,9
0,random_with_start_points,9,5,5,8138,5.480000019073486,5.480000019073486,9,9
1,random_with_start_points,9,5,10,5656,55.48,91.21,9,9
1,random_with_start_points,9,5,10,5039,52.98,91.21,9,9
1,random_with_start_points,9,5,10,953,25.66,91.21,9,9
1,random_with_start_points,9,5,10,1487,91.21,91.21,9,9
1,random_with_start_points,9,5,10,9075,36.29999923706055,91.21,9,9
2,random_with_start_points,9,5,15,4943,15.35,93.09,9,9
2,random_with_start_points,9,5,15,3923,12.83,93.09,9,9
2,random_with_start_points,9,5,15,2125,93.09,93.09,9,9
2,random_with_start_points,9,5,15,2233,68.0,93.09,9,9
2,random_with_start_points,9,5,15,5772,65.36000061035156,93.09,9,9
3,random_with_start_points,9,5,20,10043,69.12999725341797,93.09,9,9
3,random_with_start_points,9,5,20,6231,10.81999969482422,93.09,9,9
3,random_with_start_points,9,5,20,773,91.47,93.09,9,9
3,random_with_start_points,9,5,20,8093,42.43000030517578,93.09,9,9
3,random_with_start_points,9,5,20,6657,50.630001068115234,93.09,9,9
4,random_with_start_points,9,5,25,6156,35.41999816894531,93.09,9,9
