batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,exploit,CsOPiv,X-Phos,DMAc,0.153,120,94.36±0.77,0.06±0.00,48.34,0.116351699,4,8
4,4,exploit,KOAc,X-Phos,BuCN,0.153,120,94.36±0.49,0.06±0.00,78.6,0.042418848,4,8
4,5,exploit,CsOPiv,X-Phos,BuOAc,0.153,120,84.27±0.85,0.06±0.00,59.05,0.124390018,4,8
5,1,explore,CsOAc,BrettPhos,BuCN,0.057,120,55.02±1.37,0.23±0.00,54.26,0.23235697,5,8
5,2,explore,CsOAc,BrettPhos,BuCN,0.057,90,35.52±1.64,0.23±0.00,36.72,0.232222295,5,8
5,3,explore,CsOAc,BrettPhos,BuCN,0.1,105,47.56±0.30,0.23±0.00,64.48,0.209577546,5,8
5,4,explore,CsOAc,BrettPhos,BuCN,0.1,120,57.47±1.54,0.23±0.00,69.13,0.20961325,5,8
5,5,explore,CsOAc,BrettPhos,BuCN,0.1,90,37.99±1.36,0.23±0.00,48.21,0.209452622,5,8
6,1,explore,CsOAc,BrettPhos,BuCN,0.153,105,67.13±1.78,0.22±0.00,73.08,0.1991475,6,8
6,2,explore,CsOAc,BrettPhos,BuCN,0.153,120,77.30±1.79,0.22±0.00,69.03,0.199116404,6,8
6,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,56.52±1.56,0.22±0.00,28.02,0.198801521,6,8
6,4,explore,CsOAc,BrettPhos,BuOAc,0.057,105,52.88±1.01,0.22±0.00,27.71,0.22169053,6,8
6,5,explore,CsOAc,BrettPhos,BuOAc,0.057,120,63.35±1.19,0.22±0.00,30.02,0.221703523,6,8
7,1,explore,CsOAc,BrettPhos,BuOAc,0.057,90,14.98±1.25,0.22±0.00,22.92,0.221663589,7,8
7,2,explore,CsOAc,BrettPhos,BuOAc,0.1,105,30.92±1.08,0.22±0.00,26.64,0.203126617,7,8
7,3,explore,CsOAc,BrettPhos,BuOAc,0.1,120,43.27±0.83,0.22±0.00,35.91,0.203178757,7,8
7,4,explore,CsOAc,BrettPhos,BuOAc,0.1,90,19.79±0.97,0.22±0.00,29.21,0.203141073,7,8
7,5,explore,CsOAc,BrettPhos,BuOAc,0.153,105,37.72±1.31,0.21±0.00,20.35,0.19456967,7,8
8,1,exploit,KOPiv,X-Phos,BuCN,0.153,120,76.06±0.55,0.03±0.00,71.43,0.041269496,8,8
8,2,explore,KOAc,X-Phos,BuCN,0.153,105,79.79±0.54,0.04±0.00,75.39,0.042394201,8,8
8,3,explore,KOAc,X-Phos,BuCN,0.153,90,75.80±0.85,0.04±0.00,32.5,0.042064884,8,8
8,4,explore,KOAc,X-Phos,DMAc,0.153,105,78.01±0.16,0.04±0.00,48.86,0.029979486,8,8
8,5,explore,CsOAc,BrettPhos,BuOAc,0.153,120,41.40±0.60,0.20±0.00,20.6,0.194571076,8,8
9,1,explore,CsOAc,BrettPhos,BuOAc,0.153,90,18.98±1.37,0.20±0.00,17.16,0.194551728,9,8
9,2,explore,CsOAc,BrettPhos,DMAc,0.057,105,42.50±2.26,0.21±0.00,1.85,0.201393124,9,8
9,3,explore,CsOAc,BrettPhos,DMAc,0.057,120,53.40±3.29,0.21±0.00,1.68,0.201392634,9,8
9,4,explore,CsOAc,BrettPhos,DMAc,0.057,90,32.52±0.87,0.21±0.00,1.96,0.201393441,9,8
9,5,explore,CsOAc,BrettPhos,DMAc,0.1,105,43.58±1.98,0.21±0.00,4.74,0.191273824,9,8
