batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,PPhMe2,DMAc,0.153,105,24.93±8.03,0.05±0.01,0.0,0.022861504,5,7
5,3,explore,CsOAc,BrettPhos,BuCN,0.057,105,13.67±1.45,0.09±0.01,45.11,0.232286715,5,7
5,4,explore,KOPiv,tBPh-CPhos,BuCN,0.057,105,11.24±4.79,0.06±0.00,5.77,0.308542391,5,7
5,5,explore,KOPiv,tBPh-CPhos,BuCN,0.057,120,16.40±4.10,0.07±0.00,6.2,0.308545693,5,7
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,81.31±1.77,0.06±0.00,99.81,0.0523066159999999,6,7
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,71.55±2.14,0.06±0.00,98.49,0.05230281,6,7
6,3,explore,KOPiv,tBPh-CPhos,BuCN,0.1,120,8.42±1.04,0.30±0.00,6.44,0.285689641,6,7
6,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,51.48±2.25,0.23±0.00,54.26,0.23235697,6,7
6,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,38.19±2.64,0.23±0.00,36.72,0.232222295,6,7
7,1,explore,CsOAc,BrettPhos,BuCN,0.1,105,46.63±1.20,0.22±0.00,64.48,0.209577546,7,7
7,2,explore,CsOAc,BrettPhos,BuCN,0.1,120,54.89±1.23,0.22±0.00,69.13,0.20961325,7,7
7,3,explore,CsOAc,BrettPhos,BuCN,0.1,90,39.09±1.24,0.22±0.00,48.21,0.209452622,7,7
7,4,explore,CsOAc,BrettPhos,BuCN,0.153,105,49.09±1.75,0.21±0.00,73.08,0.1991475,7,7
7,5,explore,CsOAc,BrettPhos,BuCN,0.153,120,57.30±1.43,0.21±0.00,69.03,0.199116404,7,7
8,1,explore,CsOAc,BrettPhos,BuCN,0.153,90,58.59±0.31,0.20±0.00,28.02,0.198801521,8,7
8,2,explore,CsOAc,BrettPhos,BuOAc,0.057,105,18.84±1.01,0.21±0.01,27.71,0.22169053,8,7
8,3,explore,CsOAc,BrettPhos,BuOAc,0.057,120,26.75±1.00,0.21±0.01,30.02,0.221703523,8,7
8,4,explore,CsOAc,BrettPhos,BuOAc,0.057,90,11.35±1.10,0.21±0.01,22.92,0.221663589,8,7
8,5,explore,CsOAc,BrettPhos,BuOAc,0.1,105,26.32±0.84,0.20±0.01,26.64,0.203126617,8,7
9,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,57.48±0.92,0.04±0.00,78.93,0.033074821,9,7
9,2,explore,KOPiv,P(fur)3,DMAc,0.153,105,54.09±0.87,0.04±0.00,64.46,0.033033107,9,7
9,3,explore,KOPiv,tBPh-CPhos,DMAc,0.057,120,21.77±2.27,0.30±0.00,55.96,0.278106848,9,7
9,4,explore,KOPiv,tBPh-CPhos,DMAc,0.057,90,12.21±1.20,0.30±0.00,12.23,0.277980784,9,7
9,5,explore,CsOAc,BrettPhos,BuOAc,0.1,120,37.26±0.80,0.21±0.00,35.91,0.203178757,9,7
