batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,exploit,CsOAc,X-Phos,DMAc,0.153,120,108.26±6.02,0.07±0.00,84.49,0.075582645,6,6
6,3,exploit,KOPiv,X-Phos,DMAc,0.1,120,103.08±5.69,0.06±0.00,80.61,0.033627204,6,6
6,4,exploit,KOPiv,X-Phos,DMAc,0.153,105,98.09±5.19,0.04±0.00,82.28,0.028981528,6,6
6,5,exploit,CsOAc,X-Phos,DMAc,0.1,120,103.99±5.65,0.09±0.00,84.81,0.080234058,6,6
7,1,exploit,KOPiv,PPh3,DMAc,0.153,120,70.07±5.10,0.01±0.00,79.1,0.020775005,7,6
7,2,explore,CsOAc,BrettPhos,BuOAc,0.1,105,28.69±2.86,0.22±0.00,26.64,0.203126617,7,6
7,3,explore,CsOAc,BrettPhos,BuOAc,0.1,120,38.53±3.66,0.22±0.00,35.91,0.203178757,7,6
7,4,explore,CsOAc,BrettPhos,BuOAc,0.1,90,19.71±2.12,0.22±0.00,29.21,0.203141073,7,6
7,5,explore,CsOAc,BrettPhos,BuOAc,0.153,105,32.52±3.27,0.20±0.00,20.35,0.19456967,7,6
8,1,explore,CsOAc,BrettPhos,BuOAc,0.153,120,38.62±1.06,0.20±0.00,20.6,0.194571076,8,6
8,2,explore,CsOAc,BrettPhos,BuOAc,0.153,90,21.46±0.14,0.20±0.00,17.16,0.194551728,8,6
8,3,explore,CsOAc,BrettPhos,DMAc,0.057,105,76.73±2.35,0.22±0.00,1.85,0.201393124,8,6
8,4,explore,CsOAc,BrettPhos,DMAc,0.057,120,86.43±1.80,0.22±0.00,1.68,0.201392634,8,6
8,5,explore,CsOAc,BrettPhos,DMAc,0.057,90,66.97±3.24,0.22±0.00,1.96,0.201393441,8,6
9,1,exploit,KOPiv,PPh3,DMAc,0.153,105,71.68±9.73,0.01±0.00,71.11,0.020751972,9,6
9,2,exploit,KOPiv,PPh3,BuOAc,0.153,120,59.61±15.65,0.01±0.00,4.33,0.028416873,9,6
9,3,exploit,KOPiv,PPh3,DMAc,0.153,90,63.73±11.51,0.01±0.00,38.79,0.0206588,9,6
9,4,exploit,KOPiv,PPh3,BuCN,0.153,120,64.17±11.02,0.02±0.00,15.64,0.032643774,9,6
9,5,exploit,KOPiv,PPh3,BuOAc,0.153,105,52.32±16.34,0.01±0.00,2.95,0.028409111,9,6
