batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,80.35±18.15,0.14±0.00,92.03,0.154530321,7,0
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,83.93±14.01,0.11±0.00,99.22,0.098899661,7,0
7,5,explore,CsOAc,PPh3,DMAc,0.057,120,80.35±13.00,0.07±0.00,89.71,0.082178459,7,0
8,1,explore,KOAc,PPh3,DMAc,0.153,120,49.17±7.10,0.06±0.00,51.83,0.021790691,8,0
8,2,explore,CsOAc,PPh3,DMAc,0.153,120,79.31±3.09,0.07±0.00,78.19,0.067367128,8,0
8,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,97.75±2.29,0.14±0.00,92.19,0.139752661,8,0
8,4,explore,KOAc,PPh3,DMAc,0.1,120,56.92±7.52,0.06±0.00,74.04,0.026505208,8,0
8,5,explore,CsOAc,PPh3,DMAc,0.1,120,86.73±3.00,0.07±0.00,87.32,0.072043938,8,0
9,1,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,97.19±4.23,0.14±0.00,83.85,0.144379109,9,0
9,2,explore,CsOPiv,PPh3,DMAc,0.057,120,94.09±3.68,0.11±0.01,84.64,0.123037109,9,0
9,3,explore,CsOPiv,PPh3,DMAc,0.153,120,90.66±4.84,0.11±0.00,58.4,0.108183344,9,0
9,4,explore,CsOPiv,JackiePhos,DMAc,0.153,120,58.34±18.32,0.13±0.00,5.65,0.437750945,9,0
9,5,explore,KOAc,PPh3,DMAc,0.057,120,71.68±4.53,0.05±0.00,45.85,0.036551574,9,0
