batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,1,explore,KOAc,PPh3,DMAc,0.057,120,88.95±1.48,0.07±0.00,45.85,0.036551574,4,1
4,2,explore,KOPiv,PPh3,DMAc,0.057,120,83.36±1.96,0.04±0.00,91.27,0.03558821,4,1
4,3,explore,KOAc,PPh3,DMAc,0.1,120,85.89±1.08,0.06±0.00,74.04,0.026505208,4,1
4,4,explore,KOPiv,PPh3,DMAc,0.1,120,80.14±1.58,0.04±0.00,86.46,0.025446713,4,1
4,5,explore,KOAc,PPh3,DMAc,0.153,120,81.91±0.80,0.05±0.00,51.83,0.021790691,4,1
5,1,explore,KOPiv,PPh3,DMAc,0.153,105,59.70±7.14,0.02±0.00,71.11,0.020751972,5,1
5,2,explore,KOPiv,PPhMe2,DMAc,0.153,120,41.40±8.58,0.05±0.01,0.0,0.022861504,5,1
5,3,explore,KOPiv,PPhMe2,DMAc,0.153,105,29.51±7.28,0.05±0.01,0.0,0.022861504,5,1
5,4,explore,KOPiv,PPhMe2,DMAc,0.153,90,18.71±6.01,0.05±0.01,0.0,0.022861504,5,1
5,5,explore,KOAc,PPh3,DMAc,0.153,105,39.55±5.76,0.02±0.00,30.44,0.021729029,5,1
6,1,explore,KOPiv,PPh3,p-Xylene,0.153,120,17.18±3.50,0.02±0.00,7.54,0.022147574,6,1
6,2,explore,KOPiv,PPh3,p-Xylene,0.153,105,7.97±1.72,0.02±0.00,6.42,0.022143486,6,1
6,3,explore,KOAc,PPh3,DMAc,0.153,90,24.83±2.04,0.02±0.00,11.68,0.021674948,6,1
6,4,explore,KOPiv,PPh3,DMAc,0.1,105,66.54±0.58,0.03±0.00,63.13,0.025379457,6,1
6,5,explore,KOAc,PPh3,p-Xylene,0.153,120,4.58±0.58,0.03±0.00,5.22,0.023233406,6,1
7,1,explore,KOPiv,PCy3 HBF4,DMAc,0.057,120,72.52±10.93,0.21±0.01,29.51,0.041278086,7,1
7,2,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,70.54±11.32,0.20±0.01,47.58,0.031202546,7,1
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,64.86±13.20,0.19±0.01,89.95,0.0670563129999999,7,1
7,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,68.10±11.76,0.19±0.01,24.11,0.026484397,7,1
7,5,explore,CsOAc,PCy3 HBF4,DMAc,0.057,120,72.58±9.81,0.24±0.00,35.61,0.087890417,7,1
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,90.63±1.48,0.11±0.00,95.48,0.113667001,8,1
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,88.29±1.32,0.10±0.00,81.63,0.103499443,8,1
8,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,25.19±1.69,0.03±0.00,12.78,0.026451735,8,1
8,4,explore,KOPiv,PPh3,DMAc,0.1,90,46.05±2.37,0.03±0.00,38.78,0.025309262,8,1
8,5,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,120,13.86±2.21,0.28±0.01,14.01,0.271091747,8,1
9,1,explore,KOAc,CgMe-PPh,DMAc,0.1,90,60.46±14.16,0.07±0.00,13.19,0.057801699,9,1
9,2,explore,KOAc,CgMe-PPh,DMAc,0.057,90,62.17±13.66,0.07±0.00,30.41,0.067978972,9,1
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,70.87±10.12,0.05±0.00,61.09,0.052194994,9,1
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,72.96±9.24,0.06±0.00,55.7,0.056829946,9,1
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,70.49±10.44,0.10±0.00,43.84,0.098740012,9,1
