batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,explore,KOPiv,PPhtBu2,DMAc,0.153,105,22.96±4.36,0.03±0.01,0.0,0.03745612,4,5
4,3,explore,KOPiv,PPhtBu2,DMAc,0.153,90,9.54±4.22,0.02±0.01,0.0,0.03745612,4,5
4,4,explore,KOPiv,PPhtBu2,DMAc,0.153,120,38.73±3.86,0.03±0.01,0.0,0.03745612,4,5
4,5,explore,KOAc,PPh3,DMAc,0.1,120,79.52±1.20,0.06±0.00,74.04,0.026505208,4,5
5,1,explore,KOPiv,PPh3,DMAc,0.1,120,76.84±3.43,0.03±0.00,86.46,0.025446713,5,5
5,2,explore,KOPiv,PPh3,DMAc,0.057,120,75.48±4.35,0.03±0.00,91.27,0.03558821,5,5
5,3,explore,CsOAc,PPh3,DMAc,0.057,120,73.16±4.57,0.08±0.00,89.71,0.082178459,5,5
5,4,explore,CsOAc,PPh3,DMAc,0.1,120,74.50±3.61,0.07±0.00,87.32,0.072043938,5,5
5,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,7.28±2.55,0.02±0.00,0.0,0.022861504,5,5
6,1,explore,KOAc,PPh3,DMAc,0.153,105,40.14±2.23,0.02±0.00,30.44,0.021729029,6,5
6,2,explore,KOAc,PPh3,DMAc,0.153,90,26.49±2.57,0.02±0.00,11.68,0.021674948,6,5
6,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,14.75±1.55,0.03±0.00,24.11,0.026484397,6,5
6,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,10.62±1.93,0.03±0.00,12.78,0.026451735,6,5
6,5,explore,KOPiv,PPhMe2,DMAc,0.153,105,-2.53±1.40,0.02±0.00,0.0,0.022861504,6,5
7,1,explore,KOPiv,PPh2Me,DMAc,0.153,120,12.86±1.15,0.02±0.00,2.64,0.021613286,7,5
7,2,explore,KOPiv,PPh2Me,DMAc,0.153,105,10.54±0.63,0.02±0.00,2.77,0.021613661,7,5
7,3,explore,KOPiv,JackiePhos,DMAc,0.057,120,57.64±11.79,0.39±0.00,82.13,0.36528153,7,5
7,4,explore,KOPiv,PPh2Me,DMAc,0.153,90,8.43±0.19,0.02±0.00,2.29,0.021612277,7,5
7,5,explore,KOPiv,PPh3,DMAc,0.057,105,74.69±4.82,0.03±0.00,63.61,0.035508473,7,5
8,1,explore,KOPiv,PPh3,BuOAc,0.153,120,26.09±2.47,0.02±0.00,4.33,0.028416873,8,5
8,2,explore,KOPiv,PPh3,BuOAc,0.153,105,12.33±2.17,0.02±0.00,2.95,0.028409111,8,5
8,3,explore,KOPiv,BrettPhos,DMAc,0.057,120,66.08±8.91,0.30±0.01,0.0,0.154793045,8,5
8,4,explore,KOPiv,PPh3,BuOAc,0.153,90,5.02±1.25,0.02±0.00,2.58,0.02840703,8,5
8,5,explore,KOAc,PPh3,BuOAc,0.153,120,8.66±1.21,0.03±0.00,4.86,0.029514154,8,5
9,1,explore,KOPiv,JackiePhos,DMAc,0.1,120,75.83±5.74,0.37±0.00,70.26,0.35511968,9,5
9,2,explore,KOPiv,PPh3,DMAc,0.1,105,68.92±5.48,0.03±0.00,63.13,0.025379457,9,5
9,3,explore,KOPiv,JackiePhos,DMAc,0.153,120,69.58±7.35,0.36±0.00,43.12,0.350390951,9,5
9,4,explore,KOAc,PPh2Me,DMAc,0.153,120,2.09±2.44,0.02±0.00,7.5,0.022721597,9,5
9,5,explore,KOPiv,PPhMe2,DMAc,0.153,90,-3.84±2.66,0.02±0.00,0.0,0.022861504,9,5
