batch,index,type,solvent,ligand,reactant2,reactant1,base,pred Conversion,Conversion,batch_index,round_index
6,3,Unknown,C1CCOC1,c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[Na+].[OH-],22.72±11.94,28.11,6,7
6,4,Unknown,C1CCOC1,c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],17.74±14.87,31.85,6,7
6,5,Unknown,C1CCOC1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],17.57±14.87,3.51,6,7
7,1,Unknown,C1CCOC1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],21.05±14.21,66.41,7,7
7,2,Unknown,C1CCOC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,[Na+].[OH-],18.71±14.32,86.4,7,7
7,3,Unknown,C1CCOC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,blank_cell,18.70±14.32,88.95,7,7
7,4,Unknown,C1CCOC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,[K+].[OH-],18.71±14.32,77.32,7,7
7,5,Unknown,C1CCOC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Brc1ccc2ncccc2c1,[Cs+].[F-],18.67±14.32,67.34,7,7
8,1,Unknown,C1CCOC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Brc1ccc2ncccc2c1,[Na+].[OH-],61.32±17.17,78.77,8,7
8,2,Unknown,C1CCOC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,[Cs+].[F-],63.16±16.03,73.19,8,7
8,3,Unknown,C1CCOC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Brc1ccc2ncccc2c1,blank_cell,53.59±20.10,90.28,8,7
8,4,Unknown,C1CCOC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,blank_cell,34.09±21.65,17.49,8,7
8,5,Unknown,C1CCOC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[Na+].[OH-],36.63±21.34,16.79,8,7
9,1,Unknown,C1CCOC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Brc1ccc2ncccc2c1,[K+].[OH-],75.54±6.24,66.77,9,7
9,2,Unknown,C1CCOC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,O=C([O-])O.[Na+],33.18±21.89,94.23,9,7
9,3,Unknown,C1CCOC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Brc1ccc2ncccc2c1,O=C([O-])O.[Na+],31.81±21.88,84.05,9,7
9,4,Unknown,C1CCOC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],31.04±21.99,94.71,9,7
9,5,Unknown,C1CCOC1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Brc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],33.19±19.89,15.31,9,7
