batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,explore,KOPiv,X-Phos,p-Xylene,0.153,90,37.92±17.05,0.06±0.05,31.55,0.03043256,3,9
4,1,explore,KOPiv,PPhMe2,BuCN,0.057,105,8.41±16.14,0.10±0.07,0.0,0.068192187,4,9
4,2,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,25.14±18.04,0.16±0.09,4.53,0.121718318,4,9
4,3,explore,KOPiv,X-Phos,DMAc,0.1,105,44.52±9.34,0.05±0.04,77.41,0.03361798,4,9
4,4,explore,KOPiv,PPh2Me,BuCN,0.1,120,7.36±13.97,0.09±0.09,0.0,0.044078464,4,9
4,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,24.44±18.20,0.15±0.10,21.77,0.033817753,4,9
5,1,explore,KOAc,X-Phos,DMAc,0.153,90,41.24±13.96,0.04±0.01,38.79,0.029950456,5,9
5,2,explore,KOPiv,JackiePhos,BuCN,0.153,120,8.11±14.73,0.25±0.11,20.51,0.362400834,5,9
5,3,explore,CsOPiv,PPh3,DMAc,0.057,105,10.84±7.93,0.10±0.05,59.68,0.122965155,5,9
5,4,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,5.83±11.06,0.05±0.03,47.58,0.031202546,5,9
5,5,explore,KOPiv,X-Phos,BuOAc,0.057,105,47.86±13.10,0.05±0.03,69.26,0.0640588959999999,5,9
6,1,explore,KOPiv,X-Phos,BuOAc,0.153,90,50.26±13.13,0.05±0.01,32.68,0.036773686,6,9
6,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,25.37±15.84,0.06±0.07,61.33,0.032837496,6,9
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,38.07±20.16,0.11±0.09,55.7,0.056829946,6,9
6,4,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,90,17.52±9.73,0.30±0.10,11.24,0.271076167,6,9
6,5,explore,KOAc,JackiePhos,p-Xylene,0.153,120,10.32±8.24,0.31±0.08,7.88,0.3529627829999999,6,9
7,1,explore,KOPiv,P(fur)3,DMAc,0.1,90,18.68±20.96,0.09±0.10,26.29,0.037573562,7,9
7,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,50.98±18.15,0.04±0.01,62.15,0.030544243,7,9
7,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,90,41.14±17.97,0.07±0.04,16.15,0.070823249,7,9
7,4,explore,CsOAc,PPhtBu2,BuOAc,0.057,120,11.00±11.35,0.10±0.05,0.0,0.118975871,7,9
7,5,explore,CsOAc,PPh2Me,p-Xylene,0.153,90,2.10±5.67,0.10±0.07,0.0,0.069773499,7,9
8,1,explore,KOAc,PPhMe2,DMAc,0.1,105,10.57±17.30,0.06±0.03,0.0,0.028606294,8,9
8,2,explore,CsOPiv,PPh3,BuCN,0.057,120,30.51±23.22,0.12±0.02,9.46,0.153418308,8,9
8,3,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,24.42±16.96,0.05±0.03,8.2,0.041646658,8,9
8,4,explore,CsOPiv,tBPh-CPhos,p-Xylene,0.057,90,12.17±8.62,0.32±0.06,25.31,0.369473213,8,9
8,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,120,12.36±15.09,0.07±0.06,9.88,0.051628763,8,9
9,1,explore,KOAc,PPh3,BuOAc,0.1,90,18.30±14.03,0.05±0.03,1.19,0.03801508,9,9
9,2,explore,CsOAc,X-Phos,DMAc,0.153,105,45.54±16.53,0.10±0.05,84.48,0.075582617,9,9
9,3,explore,CsOPiv,P(fur)3,BuOAc,0.153,90,12.95±12.05,0.13±0.03,25.64,0.128305051,9,9
9,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,36.79±17.81,0.12±0.04,83.25,0.103504113,9,9
9,5,explore,KOAc,BrettPhos,DMAc,0.153,90,31.57±11.67,0.17±0.11,5.75,0.141125799,9,9
