batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOPiv,P(fur)3,BuCN,0.153,120,47.36±27.20,0.05±0.04,53.11,0.045231781,6,8
7,1,explore,KOAc,X-Phos,BuOAc,0.153,90,35.47±18.85,0.05±0.02,25.35,0.037826757,7,8
7,2,explore,CsOAc,PPhtBu2,DMAc,0.057,105,4.95±12.20,0.12±0.05,0.0,0.098828988,7,8
7,3,explore,KOPiv,X-Phos,DMAc,0.153,120,67.94±8.45,0.04±0.02,80.39,0.02897608,7,8
7,4,explore,CsOPiv,BrettPhos,p-Xylene,0.1,120,36.40±17.15,0.25±0.05,25.35,0.234552455,7,8
7,5,explore,KOPiv,JackiePhos,p-Xylene,0.153,90,12.73±18.47,0.23±0.07,9.96,0.351876074,7,8
8,1,explore,CsOAc,PPhMe2,BuOAc,0.153,120,3.97±8.40,0.10±0.04,1.8,0.077311916,8,8
8,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,33.46±26.30,0.05±0.02,56.45,0.055566917,8,8
8,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,63.94±17.80,0.08±0.05,52.23,0.064396627,8,8
8,4,explore,CsOAc,JackiePhos,BuOAc,0.1,90,8.65±11.66,0.26±0.08,2.69,0.413243632,8,8
8,5,explore,KOPiv,P(fur)3,DMAc,0.1,90,46.07±23.91,0.04±0.02,26.29,0.037573562,8,8
9,1,explore,KOPiv,X-Phos,BuOAc,0.153,105,50.18±20.01,0.04±0.01,44.48,0.036840056,9,8
9,2,explore,CsOPiv,JackiePhos,DMAc,0.153,105,8.84±11.95,0.31±0.06,2.84,0.437742845,9,8
9,3,explore,CsOAc,X-Phos,BuOAc,0.1,120,47.51±17.29,0.10±0.04,2.79,0.091721882,9,8
9,4,explore,KOAc,X-Phos,DMAc,0.153,120,58.99±21.09,0.04±0.01,84.67,0.030082718,9,8
9,5,explore,KOPiv,tBPh-CPhos,p-Xylene,0.1,120,6.55±7.99,0.21±0.12,20.87,0.270220575,9,8
