batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,PPh3,DMAc,0.1,120,5.61±9.30,0.04±0.02,86.46,0.025446713,5,0
5,3,explore,KOPiv,P(fur)3,DMAc,0.057,90,26.82±14.34,0.07±0.06,26.56,0.047701972,5,0
5,4,explore,KOAc,PPh2Me,DMAc,0.057,90,4.52±4.54,0.05±0.04,7.3,0.037499142,5,0
5,5,explore,KOPiv,JackiePhos,DMAc,0.153,120,7.58±9.89,0.22±0.11,43.12,0.350390951,5,0
6,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,45.64±15.88,0.06±0.03,83.22,0.05800358,6,0
6,2,explore,KOAc,PPhtBu2,p-Xylene,0.153,120,11.09±17.63,0.07±0.08,0.0,0.040123498,6,0
6,3,explore,CsOPiv,BrettPhos,p-Xylene,0.057,120,36.83±16.01,0.27±0.05,26.52,0.246325146,6,0
6,4,explore,CsOPiv,PPhtBu2,p-Xylene,0.1,90,12.35±18.27,0.13±0.06,0.0,0.131901132,6,0
6,5,explore,KOAc,P(fur)3,BuCN,0.1,105,27.26±18.72,0.05±0.02,9.1,0.056484243,6,0
7,1,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,120,10.27±14.06,0.04±0.01,0.0,0.061339898,7,0
7,2,explore,KOAc,PPh2Me,p-Xylene,0.057,90,4.11±4.91,0.04±0.02,0.0,0.041445396,7,0
7,3,explore,CsOAc,PPh3,DMAc,0.153,120,29.37±31.83,0.10±0.02,78.19,0.067367128,7,0
7,4,explore,KOAc,PPh3,DMAc,0.057,120,25.76±29.02,0.03±0.01,45.85,0.036551574,7,0
7,5,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,90,11.99±15.09,0.10±0.10,5.26,0.045772092,7,0
8,1,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,46.19±22.08,0.12±0.03,24.0,0.155988997,8,0
8,2,explore,KOPiv,PPh3,BuCN,0.057,120,53.58±25.06,0.04±0.01,12.19,0.065971257,8,0
8,3,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,105,11.76±16.32,0.25±0.09,0.0,0.358480959,8,0
8,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.153,105,12.73±18.35,0.23±0.12,47.33,0.264913225,8,0
8,5,explore,KOPiv,X-Phos,DMAc,0.057,120,58.61±16.87,0.04±0.03,62.07,0.043701389,8,0
9,1,explore,CsOPiv,JackiePhos,p-Xylene,0.153,90,21.43±17.69,0.29±0.07,9.32,0.439341751,9,0
9,2,explore,KOAc,P(fur)3,p-Xylene,0.1,105,22.88±14.03,0.05±0.03,8.45,0.040949423,9,0
9,3,explore,CsOPiv,PPh3,p-Xylene,0.153,120,48.84±21.15,0.10±0.02,4.26,0.109603615,9,0
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,52.43±23.32,0.06±0.01,55.7,0.056829946,9,0
9,5,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,51.97±18.14,0.12±0.01,19.13,0.141129795,9,0
