batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.057,105,10.94±8.87,0.14±0.06,12.61,0.094069915,3,3
3,4,explore,CsOAc,P(fur)3,BuCN,0.057,120,21.90±13.11,0.09±0.08,25.45,0.124968122,3,3
3,5,explore,CsOAc,P(fur)3,BuCN,0.153,120,21.76±13.27,0.09±0.08,30.17,0.09165039,3,3
4,1,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,29.66±6.15,0.09±0.03,15.86,0.051650589,4,3
4,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,6.91±8.84,0.09±0.04,12.83,0.077697116,4,3
4,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,90,13.26±12.70,0.17±0.11,23.05,0.105674757,4,3
4,4,explore,CsOAc,CgMe-PPh,BuOAc,0.153,105,14.80±12.90,0.17±0.11,50.69,0.106744282,4,3
4,5,explore,KOAc,P(fur)3,DMAc,0.153,90,30.23±5.53,0.08±0.03,10.13,0.033970786,4,3
5,1,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,8.24±6.36,0.07±0.05,0.0,0.043876303,5,3
5,2,explore,KOAc,PPh2Me,DMAc,0.153,120,7.12±5.02,0.05±0.02,7.5,0.022721597,5,3
5,3,explore,KOPiv,X-Phos,BuCN,0.057,105,13.34±15.40,0.13±0.10,31.13,0.074314038,5,3
5,4,explore,KOPiv,PPhtBu2,BuCN,0.1,90,7.57±10.99,0.12±0.09,0.95,0.059936203,5,3
5,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,90,26.82±11.57,0.11±0.08,57.18,0.074930712,5,3
6,1,explore,CsOAc,JackiePhos,p-Xylene,0.1,90,24.04±13.04,0.33±0.08,5.5,0.403858464,6,3
6,2,explore,KOAc,X-Phos,BuCN,0.153,120,26.72±13.70,0.08±0.08,78.6,0.042418848,6,3
6,3,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.1,105,9.94±4.46,0.13±0.04,40.43,0.124895748,6,3
6,4,explore,KOPiv,CgMe-PPh,BuOAc,0.057,90,37.58±11.22,0.09±0.06,17.63,0.087043051,6,3
6,5,explore,KOPiv,X-Phos,BuOAc,0.057,90,27.66±15.19,0.09±0.08,68.86,0.064056646,6,3
7,1,explore,CsOAc,PPh3,BuCN,0.153,90,8.93±15.12,0.12±0.06,0.0,0.079118433,7,3
7,2,explore,CsOPiv,PPhMe2,BuCN,0.1,105,7.42±14.01,0.14±0.04,0.0,0.132802304,7,3
7,3,explore,KOAc,CgMe-PPh,p-Xylene,0.1,90,34.59±17.30,0.06±0.03,11.95,0.060133799,7,3
7,4,explore,KOAc,X-Phos,DMAc,0.1,90,43.66±16.13,0.05±0.04,38.03,0.034598755,7,3
7,5,explore,KOAc,X-Phos,DMAc,0.1,105,45.86±13.88,0.05±0.04,65.37,0.034677571,7,3
8,1,explore,KOAc,tBPh-CPhos,BuOAc,0.057,105,10.38±10.41,0.29±0.14,2.85,0.29920274,8,3
8,2,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,5.06±9.74,0.13±0.03,0.0,0.071029328,8,3
8,3,explore,KOAc,X-Phos,DMAc,0.153,105,49.24±15.29,0.04±0.01,48.86,0.029979486,8,3
8,4,explore,KOPiv,BrettPhos,BuCN,0.057,105,9.70±13.32,0.16±0.08,29.14,0.185569348,8,3
8,5,explore,KOPiv,PCy3 HBF4,p-Xylene,0.1,105,3.45±4.08,0.07±0.01,0.0,0.033391893,8,3
9,1,explore,KOAc,PPhtBu2,BuOAc,0.057,90,6.67±10.71,0.06±0.04,0.0,0.073475425,9,3
9,2,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,29.65±13.77,0.11±0.02,65.32,0.154453322,9,3
9,3,explore,CsOPiv,BrettPhos,BuOAc,0.153,120,15.08±12.13,0.16±0.05,25.67,0.235472859,9,3
9,4,explore,KOAc,CgMe-PPh,DMAc,0.1,105,34.19±13.99,0.06±0.03,80.38,0.057995393,9,3
9,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,105,23.55±10.31,0.10±0.02,7.12,0.1390867019999999,9,3
