batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOAc,CgMe-PPh,BuCN,0.153,90,70.02±11.26,0.06±0.02,19.99,0.065243382,5,2
5,3,explore,KOAc,JackiePhos,p-Xylene,0.057,90,12.33±16.06,0.19±0.09,3.79,0.370120198,5,2
5,4,explore,KOPiv,X-Phos,BuCN,0.153,120,64.47±13.34,0.05±0.03,71.43,0.041269496,5,2
5,5,explore,CsOPiv,JackiePhos,BuCN,0.1,105,11.99±15.79,0.20±0.08,11.95,0.4602992,5,2
6,1,explore,CsOPiv,P(fur)3,BuOAc,0.1,105,12.89±6.91,0.10±0.04,14.51,0.136764018,6,2
6,2,explore,KOAc,X-Phos,BuOAc,0.1,90,64.07±16.11,0.04±0.01,28.11,0.04636385,6,2
6,3,explore,KOAc,PPh3,p-Xylene,0.153,90,14.33±17.78,0.05±0.05,0.78,0.023217201,6,2
6,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,90,21.75±30.42,0.17±0.11,6.93,0.083925909,6,2
6,5,explore,KOPiv,PPhtBu2,DMAc,0.153,120,1.39±3.97,0.06±0.04,0.0,0.03745612,6,2
7,1,explore,KOPiv,BrettPhos,DMAc,0.057,105,9.96±16.16,0.16±0.12,0.0,0.154793045,7,2
7,2,explore,CsOAc,PCy3 HBF4,p-Xylene,0.1,105,6.12±17.90,0.09±0.03,0.55,0.079988646,7,2
7,3,explore,KOPiv,PPh3,BuOAc,0.153,105,5.26±9.07,0.04±0.01,2.95,0.028409111,7,2
7,4,explore,KOPiv,JackiePhos,p-Xylene,0.057,120,10.55±5.14,0.32±0.08,8.9,0.369044548,7,2
7,5,explore,CsOPiv,PPh3,p-Xylene,0.057,90,4.54±6.81,0.09±0.02,0.01,0.126760446,7,2
8,1,explore,KOPiv,tBPh-CPhos,DMAc,0.057,105,7.76±5.78,0.24±0.14,18.42,0.277998628,8,2
8,2,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,62.81±14.79,0.06±0.01,42.62,0.068625715,8,2
8,3,explore,KOAc,X-Phos,BuCN,0.057,120,68.15±14.63,0.05±0.02,43.22,0.075501167,8,2
8,4,explore,CsOAc,X-Phos,DMAc,0.153,90,64.96±17.00,0.09±0.01,86.14,0.075587402,8,2
8,5,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,8.20±11.24,0.07±0.08,8.2,0.041646658,8,2
9,1,explore,KOAc,PPh3,BuCN,0.057,120,2.49±1.52,0.05±0.03,11.5,0.067060259,9,2
9,2,explore,KOPiv,PPhMe2,BuOAc,0.1,90,9.85±15.03,0.05±0.04,0.0,0.039228614,9,2
9,3,explore,CsOAc,PPhtBu2,BuCN,0.1,105,0.18±0.74,0.11±0.03,0.0,0.106523654,9,2
9,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,90,75.82±11.13,0.10±0.02,38.8,0.113503605,9,2
9,5,explore,KOPiv,PCy3 HBF4,DMAc,0.057,105,2.09±9.63,0.06±0.02,10.98,0.041224668,9,2
