batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,0.057,105,CsOAc,P(fur)3,DMAc,25.19±28.26,0.17±0.12,44.25,0.094347714,4,5
4,5,explore,0.057,105,CsOAc,PCy3 HBF4,BuCN,25.19±28.26,0.17±0.12,1.13,0.118348998,4,5
5,1,explore,0.057,120,KOAc,X-Phos,p-Xylene,47.59±17.08,0.04±0.03,45.62,0.048750555,5,5
5,2,explore,0.153,120,KOAc,PPhMe2,p-Xylene,24.84±27.02,0.15±0.11,0.0,0.025528882,5,5
5,3,explore,0.153,120,KOAc,PPh3,p-Xylene,24.84±27.02,0.15±0.11,5.22,0.023233406,5,5
5,4,explore,0.153,120,KOAc,PPhMe2,BuCN,24.84±27.02,0.15±0.11,0.0,0.035932514,5,5
5,5,explore,0.057,105,CsOAc,tBPh-CPhos,BuCN,24.84±27.02,0.15±0.11,5.6,0.355135832,5,5
6,1,explore,0.057,90,KOAc,PPh3,p-Xylene,13.79±22.11,0.03±0.04,0.24,0.040387573,6,5
6,2,explore,0.057,90,KOAc,PPhMe2,DMAc,20.90±25.46,0.15±0.12,0.0,0.038733926,6,5
6,3,explore,0.153,120,KOAc,X-Phos,BuCN,21.51±25.46,0.15±0.12,78.6,0.042418848,6,5
6,4,explore,0.153,105,CsOAc,X-Phos,BuCN,21.64±25.46,0.15±0.12,84.62,0.087965517,6,5
6,5,explore,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,21.54±25.46,0.15±0.12,12.61,0.094069915,6,5
7,1,explore,0.057,90,KOAc,X-Phos,BuCN,53.75±23.07,0.05±0.04,18.72,0.0753130509999999,7,5
7,2,explore,0.057,120,KOAc,X-Phos,BuCN,66.18±16.11,0.05±0.03,43.22,0.075501167,7,5
7,3,explore,0.057,90,CsOAc,X-Phos,BuCN,66.70±18.79,0.09±0.03,72.9,0.121229502,7,5
7,4,explore,0.153,120,KOAc,X-Phos,DMAc,25.44±28.34,0.13±0.11,84.67,0.030082718,7,5
7,5,explore,0.153,105,CsOAc,X-Phos,DMAc,25.72±28.34,0.14±0.11,84.48,0.075582617,7,5
8,1,explore,0.057,120,KOAc,X-Phos,DMAc,69.93±18.80,0.03±0.03,77.58,0.044840401,8,5
8,2,explore,0.153,90,KOAc,X-Phos,DMAc,61.79±23.46,0.03±0.02,38.79,0.029950456,8,5
8,3,explore,0.057,90,CsOAc,X-Phos,DMAc,66.53±21.30,0.08±0.03,79.33,0.090345892,8,5
8,4,explore,0.057,120,CsOAc,X-Phos,DMAc,66.46±21.30,0.08±0.03,88.41,0.090372068,8,5
8,5,explore,0.1,120,CsOAc,X-Phos,BuCN,72.09±17.87,0.10±0.02,84.17,0.09845814,8,5
9,1,explore,0.153,120,CsOAc,X-Phos,DMAc,82.27±11.36,0.08±0.01,84.49,0.075582645,9,5
9,2,explore,0.057,105,CsOAc,X-Phos,DMAc,85.98±7.98,0.09±0.00,89.17,0.090374259,9,5
9,3,explore,0.153,120,KOAc,X-Phos,BuOAc,27.27±30.66,0.13±0.10,76.24,0.038112992,9,5
9,4,explore,0.1,105,CsOAc,X-Phos,BuOAc,27.62±30.66,0.13±0.10,86.43,0.092192321,9,5
9,5,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,26.97±30.66,0.13±0.10,99.22,0.098899661,9,5
