batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,0.153,120,CsOAc,X-Phos,p-Xylene,17.33±34.10,0.16±0.16,70.8,0.077170559,3,2
3,4,explore,0.153,90,KOAc,X-Phos,BuOAc,17.33±34.10,0.16±0.16,25.35,0.037826757,3,2
3,5,explore,0.153,90,CsOPiv,X-Phos,BuOAc,17.33±34.10,0.16±0.16,46.57,0.124319823,3,2
4,1,explore,0.057,90,CsOAc,X-Phos,p-Xylene,52.63±23.42,0.09±0.08,53.43,0.094279506,4,2
4,2,explore,0.057,120,KOAc,X-Phos,BuOAc,24.41±23.42,0.06±0.08,61.86,0.065111574,4,2
4,3,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,24.60±31.19,0.14±0.14,99.22,0.098899661,4,2
4,4,explore,0.153,120,KOAc,PPh3,DMAc,22.57±31.19,0.14±0.14,51.83,0.021790691,4,2
4,5,explore,0.057,105,KOPiv,X-Phos,DMAc,23.08±31.19,0.14±0.14,61.0,0.043698305,4,2
5,1,explore,0.057,105,CsOAc,CgMe-PPh,DMAc,82.49±20.48,0.10±0.04,91.39,0.11365521,5,2
5,2,explore,0.057,90,KOAc,PPh3,DMAc,43.70±25.32,0.03±0.05,19.55,0.036475757,5,2
5,3,explore,0.153,90,CsOAc,CgMe-PPh,DMAc,77.88±23.37,0.10±0.04,43.84,0.098740012,5,2
5,4,explore,0.153,120,CsOAc,CgMe-PPh,BuOAc,32.44±34.13,0.13±0.12,62.33,0.106809752,5,2
5,5,explore,0.057,105,KOPiv,X-Phos,BuOAc,31.07±34.13,0.13±0.12,69.26,0.0640588959999999,5,2
6,1,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,96.02±13.22,0.11±0.01,95.48,0.113667001,6,2
6,2,explore,0.153,120,KOAc,PPh3,BuOAc,32.60±32.90,0.12±0.11,4.86,0.029514154,6,2
6,3,explore,0.1,120,KOAc,X-Phos,DMAc,33.11±32.90,0.13±0.11,88.41,0.03474399,6,2
6,4,explore,0.057,120,KOPiv,PPhMe2,DMAc,31.72±32.91,0.12±0.11,2.15,0.037645824,6,2
6,5,explore,0.153,90,CsOPiv,X-Phos,DMAc,32.92±32.90,0.13±0.11,27.79,0.116292458,6,2
7,1,explore,0.153,105,KOAc,X-Phos,DMAc,75.32±19.92,0.04±0.02,48.86,0.029979486,7,2
7,2,explore,0.1,120,KOAc,X-Phos,BuCN,34.23±33.07,0.11±0.11,56.57,0.052745776,7,2
7,3,explore,0.057,90,KOAc,X-Phos,DMAc,60.77±28.03,0.04±0.02,43.2,0.044741291,7,2
7,4,explore,0.153,90,KOPiv,PPhMe2,BuCN,31.09±33.08,0.11±0.11,0.0,0.034838214,7,2
7,5,explore,0.153,120,KOAc,X-Phos,p-Xylene,32.33±33.10,0.12±0.11,61.67,0.031636791,7,2
8,1,explore,0.057,105,KOPiv,X-Phos,p-Xylene,32.85±31.51,0.11±0.10,26.12,0.047585085,8,2
8,2,explore,0.153,120,CsOAc,X-Phos,DMAc,32.90±31.51,0.11±0.10,84.49,0.075582645,8,2
8,3,explore,0.1,120,CsOAc,CgMe-PPh,DMAc,96.70±6.65,0.11±0.00,81.63,0.103499443,8,2
8,4,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,33.02±31.51,0.11±0.10,91.19,0.100519529,8,2
8,5,explore,0.153,120,KOAc,CgMe-PPh,DMAc,32.82±31.51,0.11±0.10,98.38,0.053396793,8,2
9,1,explore,0.057,105,KOAc,CgMe-PPh,DMAc,80.46±21.98,0.06±0.02,67.21,0.068085059,9,2
9,2,explore,0.153,120,KOAc,CgMe-PPh,BuCN,39.60±33.18,0.10±0.10,80.86,0.065710753,9,2
9,3,explore,0.153,120,CsOAc,X-Phos,BuCN,39.08±33.18,0.10±0.10,77.01,0.087907086,9,2
9,4,explore,0.057,120,KOAc,CgMe-PPh,DMAc,88.14±15.59,0.05±0.02,96.64,0.068169899,9,2
9,5,explore,0.153,120,KOAc,CgMe-PPh,BuOAc,38.85±33.19,0.10±0.10,52.47,0.061253848,9,2
