batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,0.057,120,CsOAc,PPh3,BuOAc,23.63±36.03,0.14±0.14,3.51,0.10208647,3,4
3,5,explore,0.153,120,CsOAc,tBPh-CPhos,BuOAc,23.63±36.03,0.14±0.14,0.0,0.317607693,3,4
4,1,explore,0.153,90,CsOAc,CgMe-PPh,DMAc,86.33±15.23,0.11±0.07,43.84,0.098740012,4,4
4,2,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,91.63±9.87,0.11±0.04,95.48,0.113667001,4,4
4,3,explore,0.057,120,KOPiv,X-Phos,BuCN,30.36±20.66,0.07±0.09,27.8,0.07428847,4,4
4,4,explore,0.153,120,CsOAc,CgMe-PPh,BuOAc,21.09±32.77,0.14±0.13,62.33,0.106809752,4,4
4,5,explore,0.153,90,KOPiv,X-Phos,DMAc,20.08±32.76,0.14±0.13,60.68,0.02891926,4,4
5,1,explore,0.057,105,KOPiv,X-Phos,DMAc,50.75±21.00,0.03±0.04,61.0,0.043698305,5,4
5,2,explore,0.1,120,CsOAc,CgMe-PPh,DMAc,97.12±5.75,0.11±0.01,81.63,0.103499443,5,4
5,3,explore,0.153,120,KOPiv,X-Phos,DMAc,41.41±27.88,0.03±0.04,80.39,0.02897608,5,4
5,4,explore,0.153,90,KOPiv,X-Phos,BuOAc,23.41±32.34,0.14±0.12,32.68,0.036773686,5,4
5,5,explore,0.153,120,KOAc,P(fur)3,DMAc,22.27±32.33,0.14±0.12,52.08,0.034091718,5,4
6,1,explore,0.057,90,KOAc,P(fur)3,DMAc,40.80±24.38,0.04±0.03,14.53,0.048761592,6,4
6,2,explore,0.153,120,KOAc,P(fur)3,BuOAc,25.40±31.27,0.13±0.12,13.12,0.041860919,6,4
6,3,explore,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,25.35±31.25,0.13±0.12,12.61,0.094069915,6,4
6,4,explore,0.153,105,KOPiv,X-Phos,p-Xylene,25.04±31.27,0.13±0.12,34.45,0.030443145,6,4
6,5,explore,0.1,120,CsOAc,CgMe-PPh,p-Xylene,25.14±31.27,0.13±0.12,62.73,0.105819579,6,4
7,1,explore,0.153,120,KOAc,P(fur)3,p-Xylene,25.35±29.14,0.12±0.11,11.99,0.035558421,7,4
7,2,explore,0.153,120,KOPiv,PPhtBu2,DMAc,24.76±29.13,0.12±0.11,0.0,0.03745612,7,4
7,3,explore,0.153,120,KOPiv,PPh3,DMAc,25.28±29.14,0.12±0.11,79.1,0.020775005,7,4
7,4,explore,0.057,120,KOPiv,PPhMe2,DMAc,25.28±29.14,0.12±0.11,2.15,0.037645824,7,4
7,5,explore,0.153,120,KOAc,CgMe-PPh,DMAc,25.41±29.14,0.12±0.11,98.38,0.053396793,7,4
8,1,explore,0.057,90,KOPiv,PPh3,DMAc,55.94±25.68,0.02±0.03,46.46,0.035459033,8,4
8,2,explore,0.057,105,KOAc,CgMe-PPh,DMAc,80.45±19.39,0.05±0.02,67.21,0.068085059,8,4
8,3,explore,0.057,120,KOAc,CgMe-PPh,DMAc,86.91±14.63,0.05±0.02,96.64,0.068169899,8,4
8,4,explore,0.153,120,KOPiv,PPh3,BuCN,29.13±31.67,0.10±0.10,15.64,0.032643774,8,4
8,5,explore,0.153,120,KOAc,CgMe-PPh,BuCN,29.91±31.67,0.11±0.10,80.86,0.065710753,8,4
9,1,explore,0.153,120,KOAc,CgMe-PPh,BuOAc,29.49±31.28,0.10±0.10,52.47,0.061253848,9,4
9,2,explore,0.153,120,KOPiv,PPh3,BuOAc,28.93±31.28,0.10±0.10,4.33,0.028416873,9,4
9,3,explore,0.153,90,KOPiv,PPhMe2,BuCN,27.46±31.27,0.10±0.10,0.0,0.034838214,9,4
9,4,explore,0.057,90,KOPiv,PPhtBu2,BuCN,27.34±31.27,0.10±0.10,0.0,0.0827868029999999,9,4
9,5,explore,0.153,120,KOAc,CgMe-PPh,p-Xylene,28.55±31.28,0.11±0.10,60.29,0.054906306,9,4
