batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,0.057,90,CsOAc,PPh3,DMAc,69.75±18.71,0.08±0.06,36.96,0.082026393,4,1
4,5,explore,0.1,120,CsOAc,PPh3,BuCN,20.18±29.09,0.13±0.13,13.09,0.089715019,4,1
5,1,explore,0.057,90,KOPiv,PPhMe2,p-Xylene,7.77±23.03,0.03±0.03,0.0,0.041606925,5,1
5,2,explore,0.057,120,CsOAc,PPh3,BuOAc,18.51±27.15,0.13±0.12,3.51,0.10208647,5,1
5,3,explore,0.057,105,KOAc,X-Phos,DMAc,17.29±27.15,0.13±0.12,55.4,0.044776461,5,1
5,4,explore,0.1,105,KOAc,CgMe-PPh,DMAc,17.28±27.15,0.13±0.12,80.38,0.057995393,5,1
5,5,explore,0.153,120,KOPiv,CgMe-PPh,DMAc,17.22±27.15,0.13±0.12,99.81,0.0523066159999999,5,1
6,1,explore,0.057,105,KOPiv,CgMe-PPh,DMAc,88.92±17.49,0.05±0.03,90.39,0.067057582,6,1
6,2,explore,0.057,120,KOPiv,CgMe-PPh,DMAc,95.35±11.20,0.05±0.03,89.95,0.0670563129999999,6,1
6,3,explore,0.153,90,KOPiv,CgMe-PPh,DMAc,76.78±24.61,0.05±0.02,61.09,0.052194994,6,1
6,4,explore,0.153,120,KOPiv,CgMe-PPh,BuCN,26.18±34.59,0.12±0.11,80.65,0.0646148409999999,6,1
6,5,explore,0.1,105,KOAc,CgMe-PPh,BuCN,25.53±34.59,0.12±0.11,54.67,0.07600574,6,1
7,1,explore,0.057,105,KOAc,X-Phos,BuCN,27.26±33.81,0.11±0.10,12.54,0.0752656,7,1
7,2,explore,0.057,90,KOPiv,CgMe-PPh,BuCN,58.73±27.17,0.07±0.03,51.32,0.097743613,7,1
7,3,explore,0.153,120,KOPiv,CgMe-PPh,p-Xylene,26.39±33.83,0.12±0.10,44.47,0.053754267,7,1
7,4,explore,0.1,105,KOAc,CgMe-PPh,p-Xylene,26.36±33.83,0.12±0.10,35.6,0.060220115,7,1
7,5,explore,0.057,105,KOAc,X-Phos,p-Xylene,26.25±33.83,0.12±0.10,13.41,0.048632996,7,1
8,1,explore,0.153,120,KOAc,X-Phos,DMAc,49.90±17.79,0.05±0.02,84.67,0.030082718,8,1
8,2,explore,0.057,120,CsOAc,PPh3,p-Xylene,26.18±31.00,0.11±0.09,6.18,0.085909699,8,1
8,3,explore,0.153,120,KOPiv,PCy3 HBF4,DMAc,25.00±30.97,0.11±0.09,24.11,0.026484397,8,1
8,4,explore,0.1,105,CsOAc,CgMe-PPh,DMAc,26.16±31.00,0.11±0.09,83.25,0.103504113,8,1
8,5,explore,0.153,120,CsOAc,CgMe-PPh,BuCN,26.11±31.00,0.11±0.09,99.98,0.111358006,8,1
9,1,explore,0.1,105,CsOAc,CgMe-PPh,BuCN,89.45±18.07,0.11±0.01,82.33,0.121718564,9,1
9,2,explore,0.057,120,CsOAc,CgMe-PPh,BuCN,96.04±10.89,0.11±0.02,50.74,0.144333905,9,1
9,3,explore,0.1,105,CsOAc,CgMe-PPh,BuOAc,31.43±34.12,0.11±0.09,45.01,0.115233903,9,1
9,4,explore,0.153,90,KOPiv,PCy3 HBF4,BuOAc,29.59±34.13,0.10±0.09,0.0,0.034260435,9,1
9,5,explore,0.1,105,CsOAc,CgMe-PPh,p-Xylene,30.32±34.13,0.11±0.09,68.35,0.105840091,9,1
