batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
7,2,explore,0.057,90,KOPiv,PCy3 HBF4,DMAc,30.34±35.52,0.03±0.03,5.85,0.041209879,7,8
7,3,explore,0.153,90,CsOAc,X-Phos,BuOAc,73.74±28.12,0.08±0.01,82.21,0.0836470159999999,7,8
7,4,explore,0.153,90,KOPiv,PPh2Me,p-Xylene,25.79±35.50,0.03±0.03,0.0,0.023178753,7,8
7,5,explore,0.153,90,KOPiv,PCy3 HBF4,p-Xylene,33.00±36.39,0.12±0.10,0.0,0.027987971,7,8
8,1,explore,0.153,105,KOAc,X-Phos,DMAc,29.49±35.54,0.12±0.10,48.86,0.029979486,8,8
8,2,explore,0.153,120,KOAc,CgMe-PPh,DMAc,29.49±35.54,0.12±0.10,98.38,0.053396793,8,8
8,3,explore,0.153,120,KOAc,CgMe-PPh,BuCN,29.49±35.54,0.12±0.10,80.86,0.065710753,8,8
8,4,explore,0.153,90,KOAc,X-Phos,BuOAc,29.49±35.54,0.12±0.10,25.35,0.037826757,8,8
8,5,explore,0.153,90,KOAc,CgMe-PPh,BuOAc,29.48±35.54,0.12±0.10,16.83,0.061053388,8,8
9,1,explore,0.057,120,KOAc,CgMe-PPh,DMAc,91.54±14.25,0.05±0.02,96.64,0.068169899,9,8
9,2,explore,0.153,105,KOAc,CgMe-PPh,DMAc,81.88±22.94,0.05±0.01,87.0,0.053363987,9,8
9,3,explore,0.153,105,KOAc,X-Phos,BuCN,33.71±35.59,0.11±0.09,75.39,0.042394201,9,8
9,4,explore,0.153,120,KOAc,CgMe-PPh,p-Xylene,33.59±35.62,0.11±0.09,60.29,0.054906306,9,8
9,5,explore,0.153,105,KOAc,X-Phos,p-Xylene,33.09±35.62,0.11±0.09,39.32,0.031555219,9,8
