batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
4,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.13±0.01,0.46±0.01,0.21928497,0.507740386,4,1
4,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.25±0.01,0.38±0.01,0.4843728,0.527397364,4,1
5,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat1,0.23±0.02,0.60±0.01,0.129584348,0.648876506,5,1
5,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.36±0.02,0.52±0.01,0.506293124,0.473928886,5,1
5,3,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.34±0.02,0.52±0.01,0.057087135,0.455718568,5,1
5,4,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.53±0.02,0.41±0.01,0.084041662,0.580725212,5,1
5,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.55±0.01,0.40±0.01,0.311249154,0.458124091,5,1
6,1,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.29±0.04,0.57±0.00,0.120449955,0.49309769,6,1
6,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.15±0.02,0.55±0.02,0.150989233,0.503798311,6,1
6,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Macmillan_cat2,0.11±0.06,0.51±0.03,0.042101659,0.054814745,6,1
6,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.12±0.01,0.56±0.02,0.150525173,0.738237792,6,1
6,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.40±0.01,0.45±0.01,0.526305931,0.518064653,6,1
7,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.41±0.02,0.57±0.01,0.472123822,0.457797175,7,1
7,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.24±0.02,0.60±0.01,0.953401322,0.634751119,7,1
7,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.23±0.02,0.57±0.01,0.172403656,0.474398172,7,1
7,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.39±0.02,0.54±0.02,0.133241799,0.550040787,7,1
7,5,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.07±0.02,0.70±0.02,0.142469344,0.682735455,7,1
8,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.96±0.06,0.56±0.01,0.696582076,0.606048866,8,1
8,2,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Proline_amide,-0.17±0.06,-0.09±0.02,0.089243012,0.331411032,8,1
8,3,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Thiazolidine-4-carboxamide,-0.17±0.07,-0.03±0.04,0.002753413,0.378037174,8,1
8,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Proline_amide,-0.06±0.04,-0.04±0.03,0.212141536,0.326050618,8,1
8,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Thiazolidine-4-carboxamide,-0.08±0.05,0.02±0.04,0.016193217,0.042253175,8,1
9,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.66±0.03,0.64±0.01,0.830024857,0.60100802,9,1
9,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.75±0.03,0.64±0.01,0.880544669,0.63599345,9,1
9,3,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.48±0.05,0.64±0.01,0.341997973,0.654701031,9,1
9,4,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.11±0.10,0.64±0.03,0.128444955,0.71510067,9,1
9,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.13±0.04,0.64±0.02,0.064299502,0.646218664,9,1
