batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,1.38±0.10,0.14±0.07,0.999982971,0.710609286,3,5
3,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,1.36±0.08,0.13±0.07,0.133241799,0.550040787,3,5
4,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,Proline,1.31±0.10,0.56±0.04,0.184532358,0.255057341,4,5
4,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.72±0.06,0.80±0.01,0.437985074,0.560872146,4,5
4,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,1.24±0.12,0.69±0.02,0.31766578,0.603198088,4,5
4,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,Octahydroindole-2-carboxylic-acid,1.17±0.35,0.39±0.03,0.097048572,0.205437329,4,5
4,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,Morpholine,1.28±0.10,0.60±0.04,0.118728479,0.001874537,4,5
5,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,1.24±0.03,0.78±0.01,0.279382238,0.528355252,5,5
5,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.20±0.01,0.81±0.02,0.139102173,0.559577181,5,5
5,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,0.75±0.28,0.11±0.04,0.04490176,0.297846568,5,5
5,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,indoline-2-carboxamide,0.67±0.26,0.30±0.02,0.078188677,0.389610529,5,5
5,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,0.68±0.24,0.25±0.03,0.046038564,0.284821931,5,5
6,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,1.05±0.20,0.60±0.01,0.588702383,0.604697809,6,5
6,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.92±0.14,0.57±0.03,0.880544669,0.63599345,6,5
6,3,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.90±0.14,0.50±0.02,0.130100193,0.339230673,6,5
6,4,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-0.16±0.13,0.74±0.01,0.341997973,0.654701031,6,5
6,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.62±0.14,0.56±0.02,0.818043471,0.628208095,6,5
7,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,1.06±0.13,0.64±0.00,0.953401322,0.634751119,7,5
7,2,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Proline_amide,0.10±0.10,-0.10±0.04,0.089243012,0.331411032,7,5
7,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Proline_amide,0.48±0.19,0.30±0.01,0.280048013,0.298244928,7,5
7,4,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Thiazolidine-4-carboxamide,0.07±0.08,-0.11±0.04,0.002753413,0.378037174,7,5
7,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Proline_amide,0.14±0.08,-0.08±0.03,0.212141536,0.326050618,7,5
8,1,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.60±0.29,0.62±0.02,0.535499667,0.629923421,8,5
8,2,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.20±0.09,0.74±0.01,0.199836092,0.677570556,8,5
8,3,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.81±0.12,0.53±0.00,0.472123822,0.457797175,8,5
8,4,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.49±0.25,0.50±0.01,0.283447144,0.568215992,8,5
8,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.78±0.11,0.51±0.00,0.364315351,0.468935794,8,5
9,1,explore,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.09±0.05,0.74±0.01,0.074727956,0.676219421,9,5
9,2,explore,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.17±0.04,0.70±0.01,0.01242397,0.004415544,9,5
9,3,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.09±0.05,0.69±0.01,0.061304615,0.551735099,9,5
9,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.48±0.07,0.66±0.02,0.885268046,0.596039359,9,5
9,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.20±0.04,0.68±0.01,0.009010086,0.092639016,9,5
