batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
5,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,0.04±0.02,0.44±0.07,0.053773753,0.280547268,5,2
5,5,explore,O=C(CBr)c1ccc(O)cc1,MethyleneBlue,indoline-2-carboxamide,0.14±0.03,0.41±0.04,0.01419325,0.075508308,5,2
6,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.11±0.01,0.69±0.04,0.118087095,0.372837012,6,2
6,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,0.46±0.01,0.40±0.01,0.191367054,0.421584479,6,2
6,3,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,indoline-2-carboxamide,0.05±0.01,0.48±0.03,0.323804158,0.692659746,6,2
6,4,explore,COc1ccc(C(=O)CBr)cc1,EosinY,L-Pipecolic_acid,0.03±0.01,0.15±0.03,0.033559141,0.102591031,6,2
6,5,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,indoline-2-carboxamide,-0.04±0.04,0.51±0.04,0.119201128,0.720779737,6,2
7,1,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Proline_amide,0.51±0.01,0.62±0.03,0.082494305,0.299868054,7,2
7,2,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat1,-0.26±0.06,0.12±0.04,0.038110209,0.46698363,7,2
7,3,explore,COc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-0.12±0.04,-0.00±0.04,0.009002073,0.117450561,7,2
7,4,explore,COc1ccc(C(=O)CBr)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,-0.14±0.04,-0.02±0.04,0.226050187,0.479517619,7,2
7,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat1,-0.17±0.03,0.13±0.04,0.093260383,0.466010916,7,2
8,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.55±0.03,0.53±0.02,0.472123822,0.457797175,8,2
8,2,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,0.12±0.02,0.57±0.09,0.049757584,0.47404115,8,2
8,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.46±0.05,0.41±0.04,0.4843728,0.527397364,8,2
8,4,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.34±0.03,0.49±0.03,0.296499753,0.416837368,8,2
8,5,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,-0.02±0.04,0.57±0.08,0.08144013,0.619457778,8,2
9,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.53±0.01,0.35±0.01,0.526305931,0.518064653,9,2
9,2,explore,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,L-Pipecolic_acid,-0.01±0.01,0.16±0.04,0.009385535,0.119428394,9,2
9,3,explore,O=C(CBr)c1ccccc1,Me-Ph-triazine,L-Pipecolic_acid,-0.20±0.02,0.05±0.03,0.016543689,0.123003612,9,2
9,4,explore,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Macmillan_cat1,-0.01±0.01,0.52±0.04,0.013793481,0.566614258,9,2
9,5,explore,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Macmillan_cat2,-0.09±0.02,0.48±0.03,0.011538904,0.319505995,9,2
