batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
7,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,-0.01±0.02,0.54±0.01,0.109657708,0.456071952,7,7
7,5,explore,COc1ccc(C(=O)CBr)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,0.13±0.01,0.49±0.01,0.148727084,0.39786109,7,7
8,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.40±0.01,0.45±0.00,0.361001306,0.442268563,8,7
8,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Octahydroindole-2-carboxylic-acid,0.63±0.05,0.07±0.03,0.415598975,0.162661673,8,7
8,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.45±0.03,0.29±0.03,0.120449955,0.49309769,8,7
8,4,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat1,0.13±0.01,0.25±0.02,0.038110209,0.46698363,8,7
8,5,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat2,-0.03±0.03,0.12±0.01,0.011682855,0.272445496,8,7
9,1,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Proline,0.68±0.04,0.06±0.02,0.425084535,0.057841877,9,7
9,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.41±0.01,0.45±0.00,0.052270372,0.584651503,9,7
9,3,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Morpholine,0.20±0.02,0.05±0.02,0.014805225,0.008850715,9,7
9,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Morpholine,0.19±0.02,0.06±0.01,0.055605525,0.000720205,9,7
9,5,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,0.02±0.02,0.08±0.01,0.033390835,0.006321848,9,7
