batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
3,5,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.64±0.04,0.60±0.01,0.047764482,0.57903841,3,3
4,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.90±0.00,0.58±0.00,0.880544669,0.63599345,4,3
4,2,explore,COc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.33±0.02,0.61±0.02,0.009002073,0.117450561,4,3
4,3,explore,O=C(CBr)c1ccc(Cl)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.43±0.01,0.62±0.01,0.180395634,0.648985233,4,3
4,4,explore,O=C(CBr)c1ccc(Cl)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.56±0.10,0.55±0.01,0.159785913,0.613696645,4,3
4,5,explore,COc1ccc(C(=O)CBr)cc1,EosinY,L-Pipecolic_acid,-0.39±0.15,0.25±0.02,0.033559141,0.102591031,4,3
5,1,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.67±0.10,0.46±0.01,0.30310221,0.450358863,5,3
5,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.70±0.04,0.56±0.01,0.953401322,0.634751119,5,3
5,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.68±0.09,0.46±0.01,0.305740908,0.360250144,5,3
5,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.57±0.11,0.61±0.01,0.429115294,0.616676488,5,3
5,5,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Proline,0.01±0.01,0.10±0.00,0.105985817,0.012290873,5,3
6,1,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.56±0.03,0.64±0.02,0.236125188,0.678882322,6,3
6,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.76±0.03,0.34±0.03,0.379267653,0.501527161,6,3
6,3,explore,COc1ccc(C(=O)CBr)cc1,EosinY,indoline-2-carboxamide,0.07±0.01,0.04±0.04,0.131510433,0.625112237,6,3
6,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,0.62±0.04,0.29±0.03,0.191367054,0.421584479,6,3
6,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,indoline-2-carboxamide,0.07±0.02,-0.07±0.06,0.062668436,0.539650741,6,3
7,1,explore,O=C(CBr)c1ccc(Cl)cc1,EosinY,indoline-2-carboxamide,0.16±0.02,0.72±0.06,0.160985994,0.676749166,7,3
7,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,indoline-2-carboxamide,0.11±0.01,0.61±0.04,0.026154291,0.317438323,7,3
7,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,L-Pipecolic_acid,-0.01±0.02,0.04±0.02,0.02158992,0.055097911,7,3
7,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,Macmillan_cat1,-0.01±0.03,0.39±0.03,0.074014682,0.613585748,7,3
7,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,Macmillan_cat2,0.05±0.03,0.22±0.04,0.01903862,0.24317699,7,3
8,1,explore,O=C(CBr)c1ccc(Cl)cc1,EosinY,Macmillan_cat1,0.13±0.01,0.74±0.02,0.056035188,0.513163866,8,3
8,2,explore,O=C(CBr)c1ccc(F)cc1,EosinY,Macmillan_cat1,0.09±0.00,0.75±0.01,0.043186183,0.674368321,8,3
8,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.61±0.07,0.63±0.01,0.464161205,0.667737559,8,3
8,4,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,0.67±0.11,0.27±0.03,0.419940464,0.077849472,8,3
8,5,explore,O=C(CBr)c1ccccc1,EosinY,Macmillan_cat1,0.03±0.02,0.74±0.02,0.021567219,0.658559272,8,3
9,1,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.67±0.03,0.65±0.02,0.207885499,0.608789306,9,3
9,2,explore,O=C(CBr)c1ccccc1,EosinY,indoline-2-carboxamide,0.09±0.01,0.70±0.01,0.139932531,0.57473882,9,3
9,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.78±0.01,0.64±0.01,0.696582076,0.606048866,9,3
9,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.49±0.17,0.48±0.04,0.194743247,0.492212356,9,3
9,5,explore,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,0.04±0.12,0.66±0.04,0.024912158,0.674261092,9,3
