batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,0.057,105,KOPiv,PCy3 HBF4,BuOAc,30.21±40.64,0.13±0.09,0.0,0.061339898,3,4
3,5,explore,0.153,120,KOPiv,PCy3 HBF4,DMAc,30.21±40.64,0.13±0.09,24.11,0.026484397,3,4
4,1,explore,0.153,120,KOPiv,X-Phos,BuOAc,53.90±25.51,0.06±0.04,48.91,0.036864972,4,4
4,2,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,93.49±15.78,0.11±0.02,95.48,0.113667001,4,4
4,3,explore,0.1,120,KOPiv,PPh3,DMAc,25.56±34.86,0.11±0.09,86.46,0.025446713,4,4
4,4,explore,0.1,120,KOPiv,PPh3,BuCN,25.56±34.86,0.11±0.09,9.59,0.043093399,4,4
4,5,explore,0.1,120,KOPiv,PPh3,BuOAc,25.56±34.86,0.11±0.09,4.23,0.036937879,4,4
5,1,explore,0.153,105,KOPiv,PPh3,DMAc,70.39±22.24,0.03±0.02,71.11,0.020751972,5,4
5,2,explore,0.057,105,KOPiv,PPh3,DMAc,70.78±21.97,0.03±0.02,63.61,0.035508473,5,4
5,3,explore,0.057,105,CsOAc,JackiePhos,BuCN,26.06±34.55,0.10±0.08,23.83,0.442375045,5,4
5,4,explore,0.057,105,CsOAc,tBPh-CPhos,BuCN,26.06±34.55,0.10±0.08,5.6,0.355135832,5,4
5,5,explore,0.057,120,CsOAc,JackiePhos,DMAc,26.06±34.55,0.10±0.08,81.48,0.411874402,5,4
6,1,explore,0.153,120,CsOAc,CgMe-PPh,BuOAc,28.69±33.38,0.14±0.13,62.33,0.106809752,6,4
6,2,explore,0.153,120,KOPiv,PPh3,DMAc,83.35±9.21,0.02±0.01,79.1,0.020775005,6,4
6,3,explore,0.057,120,KOPiv,X-Phos,DMAc,27.69±33.38,0.14±0.13,62.07,0.043701389,6,4
6,4,explore,0.153,90,KOPiv,PCy3 HBF4,BuCN,26.94±33.38,0.14±0.13,0.0,0.038391603,6,4
6,5,explore,0.1,120,KOPiv,PPh2Me,BuCN,26.66±33.38,0.14±0.13,0.0,0.044078464,6,4
7,1,explore,0.057,120,KOPiv,X-Phos,BuCN,28.48±32.63,0.12±0.12,27.8,0.07428847,7,4
7,2,explore,0.153,90,KOPiv,PPh2Me,BuOAc,27.07±32.63,0.12±0.12,0.0,0.029451217,7,4
7,3,explore,0.153,90,KOPiv,PPhMe2,BuCN,26.77±32.63,0.12±0.12,0.0,0.034838214,7,4
7,4,explore,0.057,120,KOAc,P(fur)3,DMAc,27.13±32.63,0.13±0.12,62.04,0.048898553,7,4
7,5,explore,0.057,120,KOAc,P(fur)3,BuOAc,27.44±32.64,0.13±0.12,9.35,0.068919178,7,4
8,1,explore,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,26.65±31.35,0.12±0.12,12.61,0.094069915,8,4
8,2,explore,0.153,120,CsOPiv,PPh3,DMAc,26.41±31.36,0.12±0.12,58.4,0.108183344,8,4
8,3,explore,0.153,120,KOPiv,PPhtBu2,DMAc,25.85±31.35,0.11±0.12,0.0,0.03745612,8,4
8,4,explore,0.153,120,KOPiv,PPhtBu2,BuCN,26.27±31.36,0.12±0.12,0.0,0.04943283,8,4
8,5,explore,0.057,120,CsOPiv,X-Phos,DMAc,26.41±31.36,0.12±0.12,38.48,0.1311013969999999,8,4
9,1,explore,0.153,120,CsOPiv,PPh3,BuCN,26.67±30.26,0.11±0.11,6.1,0.120038536,9,4
9,2,explore,0.153,120,CsOPiv,PPh3,BuOAc,26.53±30.26,0.11±0.11,2.81,0.115876336,9,4
9,3,explore,0.1,120,CsOPiv,X-Phos,BuOAc,26.18±30.26,0.11±0.11,52.22,0.13287317,9,4
9,4,explore,0.057,120,CsOPiv,X-Phos,BuCN,26.21±30.26,0.11±0.11,31.51,0.161784968,9,4
9,5,explore,0.153,120,CsOAc,PPh3,DMAc,25.93±30.27,0.11±0.11,78.19,0.067367128,9,4
