batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,0.057,90,CsOPiv,X-Phos,BuCN,17.35±34.10,0.16±0.16,40.02,0.161850309,3,2
3,4,explore,0.153,120,KOPiv,X-Phos,BuOAc,17.35±34.10,0.16±0.16,48.91,0.036864972,3,2
3,5,explore,0.153,120,CsOPiv,X-Phos,DMAc,17.35±34.10,0.16±0.16,48.34,0.116351699,3,2
4,1,explore,0.057,90,KOAc,X-Phos,p-Xylene,47.28±23.67,0.05±0.08,22.31,0.048665479,4,2
4,2,explore,0.057,90,KOPiv,X-Phos,BuOAc,39.42±23.67,0.06±0.08,68.86,0.064056646,4,2
4,3,explore,0.057,120,KOAc,X-Phos,p-Xylene,53.99±16.72,0.05±0.06,45.62,0.048750555,4,2
4,4,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,26.31±31.31,0.14±0.14,99.22,0.098899661,4,2
4,5,explore,0.153,120,KOPiv,X-Phos,DMAc,24.73±31.32,0.14±0.14,80.39,0.02897608,4,2
5,1,explore,0.057,90,KOPiv,X-Phos,DMAc,64.18±25.83,0.04±0.05,52.77,0.043674579,5,2
5,2,explore,0.057,105,CsOAc,CgMe-PPh,DMAc,85.04±20.25,0.10±0.04,91.39,0.11365521,5,2
5,3,explore,0.153,90,CsOAc,CgMe-PPh,DMAc,79.89±23.90,0.10±0.03,43.84,0.098740012,5,2
5,4,explore,0.153,105,KOPiv,X-Phos,BuCN,32.33±36.07,0.13±0.12,73.33,0.041284084,5,2
5,5,explore,0.057,120,KOPiv,X-Phos,DMAc,72.68±17.12,0.03±0.04,62.07,0.043701389,5,2
6,1,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,97.87±12.36,0.11±0.01,95.48,0.113667001,6,2
6,2,explore,0.153,120,CsOAc,CgMe-PPh,BuOAc,32.96±34.39,0.13±0.12,62.33,0.106809752,6,2
6,3,explore,0.057,90,KOAc,PPh3,DMAc,30.53±34.38,0.13±0.12,19.55,0.036475757,6,2
6,4,explore,0.057,120,KOPiv,X-Phos,BuCN,63.52±21.06,0.04±0.03,27.8,0.07428847,6,2
6,5,explore,0.153,120,KOPiv,X-Phos,p-Xylene,31.70±34.40,0.13±0.12,62.15,0.030544243,6,2
7,1,explore,0.057,90,KOPiv,X-Phos,p-Xylene,46.25±28.74,0.03±0.03,23.45,0.04757534,7,2
7,2,explore,0.153,90,KOPiv,X-Phos,BuCN,69.63±19.36,0.04±0.01,33.95,0.040981717,7,2
7,3,explore,0.057,120,KOAc,PPh3,BuOAc,32.46±32.52,0.12±0.11,5.67,0.056598173,7,2
7,4,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,33.49±32.53,0.13±0.11,91.19,0.100519529,7,2
7,5,explore,0.153,120,CsOPiv,X-Phos,BuOAc,33.35±32.52,0.13±0.11,59.05,0.124390018,7,2
8,1,explore,0.057,105,CsOAc,CgMe-PPh,p-Xylene,68.93±24.35,0.10±0.03,41.1,0.117509056,8,2
8,2,explore,0.057,90,KOPiv,PPhMe2,DMAc,33.89±31.61,0.12±0.10,0.0,0.037639626,8,2
8,3,explore,0.153,120,KOAc,X-Phos,DMAc,34.59±31.61,0.12±0.10,84.67,0.030082718,8,2
8,4,explore,0.153,120,CsOPiv,X-Phos,p-Xylene,34.70±31.61,0.12±0.10,68.31,0.118034737,8,2
8,5,explore,0.153,120,KOAc,CgMe-PPh,DMAc,34.58±31.61,0.12±0.10,98.38,0.053396793,8,2
9,1,explore,0.057,105,KOAc,X-Phos,DMAc,63.00±27.27,0.03±0.02,55.4,0.044776461,9,2
9,2,explore,0.057,120,KOAc,CgMe-PPh,DMAc,89.27±15.12,0.06±0.02,96.64,0.068169899,9,2
9,3,explore,0.153,105,KOAc,CgMe-PPh,DMAc,72.23±26.55,0.05±0.01,87.0,0.053363987,9,2
9,4,explore,0.153,120,KOAc,X-Phos,BuCN,39.84±32.98,0.11±0.10,78.6,0.042418848,9,2
9,5,explore,0.153,120,KOAc,CgMe-PPh,BuCN,40.50±32.98,0.11±0.10,80.86,0.065710753,9,2
