batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,0.057,105,CsOAc,P(fur)3,DMAc,29.54±30.66,0.16±0.11,44.25,0.094347714,4,5
4,5,explore,0.153,90,KOPiv,tBPh-CPhos,p-Xylene,29.54±30.66,0.16±0.11,24.02,0.26482815,4,5
5,1,explore,0.153,120,CsOAc,PPhMe2,p-Xylene,28.18±26.94,0.16±0.10,0.0,0.071029328,5,5
5,2,explore,0.153,120,CsOAc,PPhMe2,BuCN,28.18±26.94,0.16±0.10,0.0,0.08143296,5,5
5,3,explore,0.153,120,KOAc,PPhMe2,BuCN,28.18±26.94,0.16±0.10,0.0,0.035932514,5,5
5,4,explore,0.153,120,CsOAc,PCy3 HBF4,p-Xylene,28.18±26.94,0.16±0.10,1.12,0.074586805,5,5
5,5,explore,0.153,120,KOAc,PPhMe2,p-Xylene,28.18±26.94,0.16±0.10,0.0,0.025528882,5,5
6,1,explore,0.153,120,KOAc,PPh2Me,p-Xylene,22.52±26.71,0.14±0.10,0.0,0.024273053,6,5
6,2,explore,0.153,120,KOAc,PPh3,p-Xylene,22.52±26.71,0.14±0.10,5.22,0.023233406,6,5
6,3,explore,0.153,120,KOAc,PPh2Me,BuCN,22.52±26.71,0.14±0.10,0.0,0.034676685,6,5
6,4,explore,0.057,90,CsOAc,PPh2Me,BuCN,22.52±26.71,0.14±0.10,0.0,0.113531104,6,5
6,5,explore,0.153,120,KOAc,PPh3,BuCN,22.52±26.71,0.14±0.10,12.34,0.033712735,6,5
7,1,explore,0.153,105,CsOAc,X-Phos,BuCN,19.82±25.24,0.13±0.10,84.62,0.087965517,7,5
7,2,explore,0.153,120,KOAc,X-Phos,BuCN,19.66±25.24,0.12±0.10,78.6,0.042418848,7,5
7,3,explore,0.057,90,KOAc,PPh3,DMAc,19.30±25.24,0.12±0.10,19.55,0.036475757,7,5
7,4,explore,0.153,120,CsOAc,CgMe-PPh,BuCN,19.84±25.24,0.13±0.10,99.98,0.111358006,7,5
7,5,explore,0.057,90,KOAc,PPhMe2,DMAc,19.18±25.24,0.12±0.10,0.0,0.038733926,7,5
8,1,explore,0.1,105,CsOAc,CgMe-PPh,BuCN,86.03±16.94,0.11±0.02,82.33,0.121718564,8,5
8,2,explore,0.057,90,KOAc,X-Phos,BuCN,56.19±24.82,0.05±0.03,18.72,0.0753130509999999,8,5
8,3,explore,0.057,120,CsOAc,CgMe-PPh,BuCN,81.58±19.55,0.11±0.02,50.74,0.144333905,8,5
8,4,explore,0.057,120,KOAc,X-Phos,BuCN,65.43±19.55,0.04±0.02,43.22,0.075501167,8,5
8,5,explore,0.153,90,CsOAc,CgMe-PPh,BuCN,77.79±21.39,0.11±0.02,63.2,0.111075602,8,5
9,1,explore,0.153,120,KOAc,X-Phos,DMAc,24.71±29.19,0.12±0.09,84.67,0.030082718,9,5
9,2,explore,0.1,120,CsOAc,X-Phos,BuCN,67.72±19.42,0.09±0.02,84.17,0.09845814,9,5
9,3,explore,0.153,105,CsOAc,X-Phos,DMAc,25.05±29.19,0.12±0.09,84.48,0.075582617,9,5
9,4,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,25.14±29.19,0.12±0.09,99.22,0.098899661,9,5
9,5,explore,0.1,90,CsOAc,X-Phos,BuCN,67.68±19.42,0.09±0.02,86.37,0.098475032,9,5
