batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,47.06±12.50,0.08±0.08,61.09,0.052194994,3,8
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,46.84±12.53,0.08±0.08,99.81,0.0523066159999999,3,8
3,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,47.06±12.50,0.09±0.09,100.0,0.098901909,3,8
3,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,47.06±12.50,0.09±0.09,43.84,0.098740012,3,8
4,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,73.82±18.46,0.07±0.03,80.65,0.0646148409999999,4,8
4,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,73.24±18.91,0.07±0.03,69.2,0.064526925,4,8
4,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,70.71±26.87,0.07±0.03,44.47,0.053754267,4,8
4,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,70.13±27.11,0.07±0.03,31.32,0.053706273,4,8
4,5,explore,KOPiv,PPhtBu2,DMAc,0.153,120,52.33±33.41,0.12±0.10,0.0,0.03745612,4,8
5,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,72.43±22.04,0.07±0.03,92.19,0.139752661,5,8
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,75.31±15.19,0.08±0.03,99.22,0.098899661,5,8
5,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,70.13±22.81,0.08±0.03,100.0,0.139775175,5,8
5,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,48.41±32.96,0.09±0.09,0.0,0.022861504,5,8
5,5,explore,KOPiv,PPh2Me,DMAc,0.153,120,51.81±31.68,0.11±0.10,2.64,0.021613286,5,8
6,1,explore,KOPiv,PPhtBu2,DMAc,0.153,105,23.69±30.06,0.05±0.07,0.0,0.03745612,6,8
6,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,27.72±32.40,0.09±0.10,78.93,0.033074821,6,8
6,3,explore,KOPiv,P(fur)3,DMAc,0.153,105,27.27±31.24,0.09±0.10,64.46,0.033033107,6,8
6,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,22.41±28.55,0.06±0.07,24.11,0.026484397,6,8
6,5,explore,KOPiv,PPh3,DMAc,0.153,120,29.07±33.91,0.10±0.10,79.1,0.020775005,6,8
7,1,explore,KOAc,PPh3,DMAc,0.153,120,68.46±29.19,0.04±0.04,51.83,0.021790691,7,8
7,2,explore,KOAc,P(fur)3,DMAc,0.153,120,67.64±28.53,0.04±0.05,52.08,0.034091718,7,8
7,3,explore,KOPiv,PPh3,DMAc,0.1,120,67.02±26.71,0.04±0.05,86.46,0.025446713,7,8
7,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,67.63±26.74,0.04±0.06,76.02,0.037716922,7,8
7,5,explore,KOAc,PPh3,DMAc,0.1,120,64.82±28.65,0.04±0.05,74.04,0.026505208,7,8
8,1,explore,KOPiv,PPh3,BuOAc,0.153,120,69.22±19.10,0.02±0.01,4.33,0.028416873,8,8
8,2,explore,KOPiv,PPh3,BuOAc,0.1,120,69.05±18.96,0.02±0.01,4.23,0.036937879,8,8
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,83.91±13.45,0.06±0.03,89.95,0.0670563129999999,8,8
8,4,explore,KOPiv,PPh3,DMAc,0.057,120,76.49±11.71,0.03±0.04,91.27,0.03558821,8,8
8,5,explore,KOPiv,PPh3,BuOAc,0.057,120,67.33±19.06,0.03±0.04,3.07,0.05548925,8,8
9,1,explore,KOPiv,PPh3,DMAc,0.153,105,69.33±19.11,0.03±0.00,71.11,0.020751972,9,8
9,2,explore,KOPiv,PPh3,DMAc,0.1,105,71.31±18.16,0.03±0.01,63.13,0.025379457,9,8
9,3,explore,KOPiv,PPh3,DMAc,0.153,90,68.61±19.38,0.03±0.00,38.79,0.0206588,9,8
9,4,explore,KOPiv,PPh3,BuCN,0.153,120,60.41±29.73,0.03±0.02,15.64,0.032643774,9,8
9,5,explore,KOPiv,PPh3,DMAc,0.057,105,71.49±17.85,0.03±0.01,63.61,0.035508473,9,8
