batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,KOPiv,X-Phos,BuOAc,0.153,90,75.22±7.06,0.07±0.02,32.68,0.036773686,3,0
3,5,explore,KOPiv,X-Phos,BuOAc,0.1,90,75.00±7.40,0.07±0.02,42.3,0.045349363,3,0
4,1,explore,KOPiv,X-Phos,BuOAc,0.153,105,55.37±15.37,0.04±0.01,44.48,0.036840056,4,0
4,2,explore,KOPiv,X-Phos,BuOAc,0.153,120,55.37±15.37,0.04±0.01,48.91,0.036864972,4,0
4,3,explore,KOPiv,X-Phos,BuOAc,0.1,105,54.89±16.14,0.04±0.01,48.25,0.045382829,4,0
4,4,explore,KOAc,X-Phos,BuOAc,0.153,105,68.13±13.49,0.07±0.03,53.49,0.037985033,4,0
4,5,explore,KOAc,X-Phos,BuOAc,0.153,120,68.13±13.49,0.07±0.03,76.24,0.038112992,4,0
5,1,explore,KOAc,X-Phos,BuCN,0.153,120,67.29±12.69,0.05±0.04,78.6,0.042418848,5,0
5,2,explore,KOAc,X-Phos,BuCN,0.153,105,67.15±12.81,0.05±0.04,75.39,0.042394201,5,0
5,3,explore,KOAc,X-Phos,BuCN,0.153,90,63.72±16.97,0.05±0.04,32.5,0.042064884,5,0
5,4,explore,KOAc,X-Phos,BuCN,0.1,120,66.92±12.80,0.06±0.04,56.57,0.052745776,5,0
5,5,explore,KOAc,X-Phos,BuCN,0.1,90,63.44±16.93,0.06±0.04,26.5,0.052514893,5,0
6,1,explore,KOAc,X-Phos,DMAc,0.153,120,60.49±17.92,0.04±0.01,84.67,0.030082718,6,0
6,2,explore,KOAc,PPh3,BuOAc,0.153,120,54.53±24.59,0.08±0.07,4.86,0.029514154,6,0
6,3,explore,KOAc,PPh3,BuOAc,0.153,105,53.99±24.61,0.08±0.07,4.51,0.029512185,6,0
6,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,52.84±25.94,0.09±0.08,52.47,0.061253848,6,0
6,5,explore,KOAc,X-Phos,DMAc,0.153,105,59.87±18.38,0.04±0.01,48.86,0.029979486,6,0
7,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,64.81±16.51,0.04±0.01,61.67,0.031636791,7,0
7,2,explore,KOAc,X-Phos,p-Xylene,0.153,105,60.87±17.00,0.03±0.00,39.32,0.031555219,7,0
7,3,explore,KOAc,X-Phos,p-Xylene,0.1,120,64.15±16.50,0.04±0.01,67.04,0.037060311,7,0
7,4,explore,KOAc,X-Phos,p-Xylene,0.057,120,63.55±16.46,0.04±0.01,45.62,0.048750555,7,0
7,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,54.26±18.96,0.06±0.05,38.53,0.061175441,7,0
8,1,explore,KOPiv,X-Phos,DMAc,0.153,120,57.57±14.07,0.03±0.01,80.39,0.02897608,8,0
8,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,56.15±18.42,0.05±0.04,98.38,0.053396793,8,0
8,3,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,43.48±27.74,0.08±0.07,76.59,0.264482497,8,0
8,4,explore,KOAc,JackiePhos,DMAc,0.153,120,50.20±25.96,0.09±0.08,85.21,0.351606587,8,0
8,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,56.03±17.87,0.06±0.03,80.86,0.065710753,8,0
9,1,explore,KOAc,P(fur)3,DMAc,0.153,120,63.13±28.70,0.07±0.07,52.08,0.034091718,9,0
9,2,explore,KOAc,PPhMe2,DMAc,0.153,120,51.56±35.35,0.07±0.07,2.78,0.023963818,9,0
9,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,57.74±27.59,0.07±0.07,78.93,0.033074821,9,0
9,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,48.49±33.46,0.07±0.07,0.0,0.022861504,9,0
9,5,explore,KOAc,P(fur)3,DMAc,0.1,120,59.94±27.92,0.08±0.07,60.48,0.038766424,9,0
