batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOPiv,P(fur)3,DMAc,0.153,90,69.77±24.73,0.04±0.03,37.37,0.032955013,6,4
7,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,80.12±17.06,0.05±0.01,87.0,0.053363987,7,4
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,74.07±22.66,0.05±0.01,61.09,0.052194994,7,4
7,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,73.02±23.56,0.05±0.01,28.9,0.053196497,7,4
7,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,82.28±12.51,0.07±0.03,80.86,0.065710753,7,4
7,5,explore,KOAc,CgMe-PPh,BuCN,0.153,105,77.86±16.49,0.06±0.04,50.75,0.065479563,7,4
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,83.85±11.12,0.06±0.02,89.95,0.0670563129999999,8,4
8,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,79.28±11.58,0.06±0.02,96.64,0.068169899,8,4
8,3,explore,KOPiv,PPhMe2,DMAc,0.153,120,66.83±20.46,0.08±0.08,0.0,0.022861504,8,4
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,77.29±13.46,0.06±0.02,90.39,0.067057582,8,4
8,5,explore,KOPiv,PPhtBu2,DMAc,0.153,120,67.40±18.17,0.09±0.08,0.0,0.03745612,8,4
9,1,explore,KOPiv,PPh3,DMAc,0.057,120,67.65±15.33,0.03±0.01,91.27,0.03558821,9,4
9,2,explore,KOPiv,PPh2Me,DMAc,0.153,120,50.37±32.44,0.08±0.08,2.64,0.021613286,9,4
9,3,explore,KOPiv,PPh3,DMAc,0.057,105,62.77±18.41,0.03±0.01,63.61,0.035508473,9,4
9,4,explore,KOAc,PPh3,DMAc,0.057,120,63.77±17.21,0.03±0.01,45.85,0.036551574,9,4
9,5,explore,KOPiv,PPh2Me,DMAc,0.153,105,47.73±31.57,0.08±0.08,2.77,0.021613661,9,4
