batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,77.27±2.43,0.11±0.00,99.98,0.111358006,5,9
5,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,65.98±2.61,0.06±0.00,87.0,0.053363987,5,9
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,68.44±4.62,0.08±0.00,87.59,0.056921878,5,9
5,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,72.35±3.31,0.11±0.00,92.19,0.139752661,5,9
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,83.06±1.11,0.07±0.00,89.95,0.0670563129999999,6,9
6,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,80.36±0.96,0.07±0.00,80.65,0.0646148409999999,6,9
6,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,81.71±1.49,0.09±0.00,100.0,0.098901909,6,9
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,72.90±1.11,0.05±0.00,98.49,0.05230281,6,9
6,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,70.00±0.99,0.06±0.00,80.38,0.057995393,6,9
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,75.77±1.48,0.06±0.00,89.76,0.056928134,7,9
7,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,76.92±1.35,0.08±0.00,70.51,0.075033062,7,9
7,3,explore,KOPiv,PPh3,DMAc,0.153,120,64.39±0.84,0.02±0.00,79.1,0.020775005,7,9
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,79.98±1.65,0.11±0.00,83.25,0.103504113,7,9
7,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,81.06±1.40,0.12±0.00,88.82,0.121768396,7,9
8,1,explore,CsOAc,PPh3,DMAc,0.153,120,73.66±0.71,0.06±0.01,78.19,0.067367128,8,9
8,2,explore,KOPiv,PPh3,DMAc,0.1,120,67.14±0.99,0.03±0.00,86.46,0.025446713,8,9
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,67.63±0.59,0.05±0.00,61.09,0.052194994,8,9
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,68.72±0.81,0.07±0.00,90.39,0.067057582,8,9
8,5,explore,KOPiv,PPh3,DMAc,0.153,105,58.43±1.42,0.02±0.00,71.11,0.020751972,8,9
9,1,explore,KOPiv,PPh3,DMAc,0.057,120,72.81±2.34,0.04±0.00,91.27,0.03558821,9,9
9,2,explore,KOPiv,PPh3,BuCN,0.153,120,71.74±3.49,0.03±0.00,15.64,0.032643774,9,9
9,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,86.60±1.96,0.15±0.00,83.85,0.144379109,9,9
9,4,explore,KOPiv,PPh3,DMAc,0.1,105,62.07±2.68,0.03±0.00,63.13,0.025379457,9,9
9,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,73.33±2.06,0.09±0.00,77.52,0.097944781,9,9
