batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,82.32±3.16,0.06±0.00,40.85,0.059144977,5,3
6,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,88.64±2.15,0.08±0.00,98.38,0.053396793,6,3
6,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,87.04±2.16,0.09±0.00,83.22,0.05800358,6,3
6,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,85.74±2.18,0.10±0.00,96.64,0.068169899,6,3
6,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,85.04±3.08,0.12±0.00,99.98,0.111358006,6,3
6,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,89.50±2.75,0.15±0.00,83.85,0.144379109,6,3
7,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,87.30±0.23,0.08±0.00,80.86,0.065710753,7,3
7,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,81.77±0.30,0.06±0.00,87.0,0.053363987,7,3
7,3,explore,KOAc,CgMe-PPh,BuCN,0.1,120,84.84±0.29,0.09±0.00,67.57,0.0761047879999999,7,3
7,4,explore,KOAc,CgMe-PPh,DMAc,0.1,105,79.15±0.31,0.07±0.00,80.38,0.057995393,7,3
7,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,88.09±0.50,0.12±0.00,88.82,0.121768396,7,3
8,1,explore,KOAc,CgMe-PPh,DMAc,0.057,105,74.98±0.24,0.07±0.00,67.21,0.068085059,8,3
8,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,77.51±0.31,0.09±0.00,76.66,0.099032478,8,3
8,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,81.86±0.32,0.11±0.00,91.39,0.11365521,8,3
8,4,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,84.20±0.29,0.13±0.00,50.74,0.144333905,8,3
8,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,69.68±0.24,0.07±0.00,69.2,0.064526925,8,3
9,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,66.94±0.98,0.05±0.00,28.9,0.053196497,9,3
9,2,explore,KOAc,CgMe-PPh,BuCN,0.153,105,66.64±0.86,0.07±0.00,50.75,0.065479563,9,3
9,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,82.94±2.17,0.16±0.00,92.03,0.154530321,9,3
9,4,explore,KOAc,CgMe-PPh,DMAc,0.1,90,63.10±0.94,0.06±0.00,13.19,0.057801699,9,3
9,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,105,65.38±0.51,0.08±0.00,76.68,0.075080437,9,3
