batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,CsOPiv,X-Phos,DMAc,0.153,120,104.05±5.51,0.11±0.01,48.34,0.116351699,3,2
3,5,explore,KOPiv,X-Phos,BuCN,0.153,120,90.28±5.15,0.05±0.00,71.43,0.041269496,3,2
4,1,explore,KOAc,X-Phos,DMAc,0.1,120,80.41±0.74,0.05±0.00,88.41,0.03474399,4,2
4,2,explore,KOPiv,X-Phos,DMAc,0.1,120,79.09±0.46,0.04±0.00,80.61,0.033627204,4,2
4,3,explore,KOAc,X-Phos,BuCN,0.153,120,78.97±1.88,0.05±0.00,78.6,0.042418848,4,2
4,4,explore,KOAc,X-Phos,p-Xylene,0.153,120,77.59±1.74,0.05±0.00,61.67,0.031636791,4,2
4,5,explore,KOPiv,X-Phos,p-Xylene,0.153,120,76.36±1.03,0.04±0.00,62.15,0.030544243,4,2
5,1,explore,KOAc,X-Phos,DMAc,0.057,120,81.92±0.17,0.05±0.00,77.58,0.044840401,5,2
5,2,explore,KOPiv,X-Phos,DMAc,0.057,120,80.51±0.24,0.04±0.00,62.07,0.043701389,5,2
5,3,explore,CsOAc,X-Phos,DMAc,0.1,120,82.48±0.67,0.07±0.00,84.81,0.080234058,5,2
5,4,explore,KOAc,X-Phos,BuCN,0.1,120,75.73±0.37,0.05±0.00,56.57,0.052745776,5,2
5,5,explore,CsOAc,X-Phos,DMAc,0.057,120,80.15±0.89,0.07±0.00,88.41,0.090372068,5,2
6,1,explore,KOAc,X-Phos,DMAc,0.153,105,74.42±0.57,0.04±0.00,48.86,0.029979486,6,2
6,2,explore,CsOAc,X-Phos,DMAc,0.153,105,79.41±0.71,0.07±0.00,84.48,0.075582617,6,2
6,3,explore,KOAc,X-Phos,BuOAc,0.153,120,74.32±0.71,0.04±0.00,76.24,0.038112992,6,2
6,4,explore,CsOAc,X-Phos,BuCN,0.153,120,80.76±0.40,0.08±0.00,77.01,0.087907086,6,2
6,5,explore,KOPiv,X-Phos,DMAc,0.153,105,71.57±0.47,0.03±0.00,82.28,0.028981528,6,2
7,1,explore,KOPiv,X-Phos,BuOAc,0.153,120,75.18±0.54,0.04±0.00,48.91,0.036864972,7,2
7,2,explore,CsOAc,X-Phos,BuOAc,0.153,120,82.75±0.30,0.08±0.00,6.23,0.083219662,7,2
7,3,explore,KOPiv,X-Phos,BuOAc,0.1,120,69.01±0.19,0.04±0.00,66.49,0.045485421,7,2
7,4,explore,CsOAc,X-Phos,BuOAc,0.1,120,76.96±0.90,0.09±0.00,2.79,0.091721882,7,2
7,5,explore,KOPiv,X-Phos,BuCN,0.1,120,68.18±0.13,0.05±0.00,50.93,0.051608171,7,2
8,1,explore,KOAc,X-Phos,DMAc,0.1,105,74.30±1.41,0.04±0.00,65.37,0.034677571,8,2
8,2,explore,KOPiv,X-Phos,DMAc,0.1,105,70.90±1.41,0.04±0.00,77.41,0.03361798,8,2
8,3,explore,KOAc,X-Phos,DMAc,0.057,105,71.82±2.23,0.04±0.00,55.4,0.044776461,8,2
8,4,explore,KOPiv,X-Phos,DMAc,0.057,105,68.39±2.20,0.04±0.00,61.0,0.043698305,8,2
8,5,explore,KOAc,X-Phos,DMAc,0.153,90,65.51±2.03,0.03±0.00,38.79,0.029950456,8,2
9,1,explore,KOPiv,X-Phos,BuCN,0.057,120,67.32±1.45,0.06±0.00,27.8,0.07428847,9,2
9,2,explore,KOAc,X-Phos,BuCN,0.057,120,67.02±1.33,0.06±0.00,43.22,0.075501167,9,2
9,3,explore,KOPiv,X-Phos,p-Xylene,0.1,120,58.04±1.19,0.04±0.00,44.74,0.035884622,9,2
9,4,explore,KOAc,X-Phos,p-Xylene,0.1,120,57.57±1.12,0.04±0.00,67.04,0.037060311,9,2
9,5,explore,KOPiv,PPh3,DMAc,0.153,120,51.27±5.02,0.03±0.00,79.1,0.020775005,9,2
