batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,84.63±2.13,0.07±0.00,80.86,0.065710753,6,4
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,84.51±0.22,0.07±0.00,89.95,0.0670563129999999,6,4
6,4,explore,KOPiv,X-Phos,DMAc,0.1,120,77.48±0.36,0.04±0.00,80.61,0.033627204,6,4
6,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,82.05±1.83,0.07±0.00,80.65,0.0646148409999999,6,4
7,1,explore,KOAc,X-Phos,DMAc,0.057,120,80.07±0.75,0.05±0.00,77.58,0.044840401,7,4
7,2,explore,KOPiv,X-Phos,DMAc,0.057,120,78.11±0.84,0.04±0.00,62.07,0.043701389,7,4
7,3,explore,CsOAc,X-Phos,DMAc,0.1,120,81.34±1.01,0.08±0.00,84.81,0.080234058,7,4
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,87.42±1.33,0.11±0.00,95.48,0.113667001,7,4
7,5,explore,KOPiv,X-Phos,BuCN,0.153,120,72.57±0.76,0.04±0.00,71.43,0.041269496,7,4
8,1,explore,KOAc,X-Phos,DMAc,0.153,105,67.28±0.93,0.03±0.00,48.86,0.029979486,8,4
8,2,explore,KOAc,CgMe-PPh,BuCN,0.1,120,77.07±1.83,0.08±0.00,67.57,0.0761047879999999,8,4
8,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,83.19±2.01,0.11±0.00,99.98,0.111358006,8,4
8,4,explore,CsOAc,X-Phos,DMAc,0.057,120,78.29±0.81,0.09±0.00,88.41,0.090372068,8,4
8,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,71.02±1.65,0.05±0.00,87.0,0.053363987,8,4
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,81.64±2.59,0.10±0.00,100.0,0.098901909,9,4
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,70.93±2.11,0.05±0.00,98.49,0.05230281,9,4
9,3,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,84.45±1.71,0.12±0.00,88.82,0.121768396,9,4
9,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,73.37±0.76,0.08±0.00,70.51,0.075033062,9,4
9,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,69.32±2.27,0.06±0.00,80.38,0.057995393,9,4
