batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,36.52±0.69,0.03±0.00,61.33,0.032837496,5,8
5,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,34.89±0.26,0.05±0.00,35.43,0.049227084,5,8
5,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,31.03±0.37,0.03±0.00,26.48,0.040655175,5,8
5,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,32.55±1.04,0.05±0.00,27.93,0.047519333,5,8
5,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,29.27±1.09,0.04±0.00,38.15,0.037421164,5,8
6,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,32.19±0.61,0.03±0.00,72.45,0.032869553,6,8
6,2,explore,KOPiv,PPhtBu2,BuCN,0.153,120,33.36±1.62,0.06±0.00,0.0,0.04943283,6,8
6,3,explore,KOPiv,PPh2Me,DMAc,0.153,120,23.14±2.68,0.01±0.00,2.64,0.021613286,6,8
6,4,explore,KOPiv,PPhtBu2,DMAc,0.153,120,28.58±1.93,0.04±0.00,0.0,0.03745612,6,8
6,5,explore,KOPiv,PPh2Me,BuCN,0.153,120,25.79±2.93,0.03±0.00,0.0,0.033582385,6,8
7,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,35.37±2.48,0.03±0.00,30.03,0.032747265,7,8
7,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,41.47±0.20,0.07±0.00,40.26,0.079371502,7,8
7,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,34.95±2.32,0.04±0.00,10.34,0.037340994,7,8
7,4,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,49.59±0.83,0.12±0.00,54.83,0.12028677,7,8
7,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,34.59±1.96,0.05±0.00,14.99,0.0447525009999999,7,8
8,1,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,120,41.70±0.26,0.09±0.00,26.78,0.0839831319999999,8,8
8,2,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.1,120,50.00±0.15,0.13±0.00,45.17,0.124909413,8,8
8,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.057,120,41.59±0.32,0.10±0.00,16.77,0.094081907,8,8
8,4,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.057,120,49.90±0.20,0.14±0.00,27.88,0.134987201,8,8
8,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,90,24.26±0.27,0.05±0.00,12.98,0.047476236,8,8
9,1,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,31.14±1.68,0.08±0.00,19.95,0.045884884,9,8
9,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,90,26.86±1.16,0.06±0.00,0.0,0.055133483,9,8
9,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,22.24±0.49,0.03±0.00,13.22,0.040580594,9,8
9,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,25.30±1.97,0.06±0.00,14.06,0.033795527,9,8
9,5,explore,KOPiv,PPh3,DMAc,0.153,120,17.79±1.79,0.02±0.00,79.1,0.020775005,9,8
