batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,1,explore,CsOAc,PPh3,DMAc,0.057,120,84.12±4.51,0.07±0.01,89.71,0.082178459,5,5
5,2,explore,KOPiv,PPh3,DMAc,0.1,120,75.09±4.43,0.04±0.00,86.46,0.025446713,5,5
5,3,explore,CsOAc,PPh3,DMAc,0.057,105,79.50±4.64,0.07±0.01,53.46,0.082073958,5,5
5,4,explore,CsOAc,PPh3,DMAc,0.1,105,77.41±4.76,0.06±0.01,62.82,0.07197331,5,5
5,5,explore,CsOAc,PPh3,DMAc,0.153,105,74.92±4.85,0.05±0.00,66.27,0.067332765,5,5
6,1,explore,CsOPiv,PPh3,DMAc,0.153,120,68.70±6.67,0.06±0.00,58.4,0.108183344,6,5
6,2,explore,KOPiv,PPh3,DMAc,0.153,105,63.60±5.50,0.02±0.00,71.11,0.020751972,6,5
6,3,explore,CsOPiv,PPh3,DMAc,0.057,120,72.48±6.77,0.08±0.00,84.64,0.123037109,6,5
6,4,explore,CsOPiv,PPh3,DMAc,0.1,120,70.69±6.67,0.07±0.00,76.33,0.112885522,6,5
6,5,explore,KOPiv,PPh3,DMAc,0.1,105,65.20±4.83,0.04±0.00,63.13,0.025379457,6,5
7,1,explore,KOAc,PPh3,DMAc,0.057,120,65.75±4.34,0.05±0.00,45.85,0.036551574,7,5
7,2,explore,KOAc,PPh3,DMAc,0.153,105,49.41±2.99,0.03±0.00,30.44,0.021729029,7,5
7,3,explore,KOAc,PPh3,DMAc,0.1,105,51.17±2.88,0.04±0.00,28.15,0.026372917,7,5
7,4,explore,KOPiv,PPh3,DMAc,0.153,90,48.03±3.48,0.02±0.00,38.79,0.0206588,7,5
7,5,explore,KOAc,PPh3,DMAc,0.057,105,52.85±2.90,0.05±0.00,27.82,0.036499598,7,5
8,1,explore,KOPiv,PPh3,DMAc,0.1,90,43.34±3.66,0.03±0.00,38.78,0.025309262,8,5
8,2,explore,KOPiv,PPh3,DMAc,0.057,90,43.48±3.63,0.04±0.00,46.46,0.035459033,8,5
8,3,explore,CsOAc,PPh3,DMAc,0.153,90,45.63±5.37,0.06±0.00,31.85,0.06723354,8,5
8,4,explore,CsOPiv,PPh3,DMAc,0.153,105,54.68±6.41,0.11±0.00,45.28,0.108145522,8,5
8,5,explore,CsOPiv,PPh3,DMAc,0.1,105,55.34±6.20,0.12±0.00,52.05,0.112815528,8,5
9,1,explore,CsOPiv,PPh3,DMAc,0.057,105,50.97±4.12,0.12±0.00,59.68,0.122965155,9,5
9,2,explore,CsOAc,PPh3,DMAc,0.1,90,40.06±3.58,0.07±0.00,32.36,0.0718855,9,5
9,3,explore,CsOAc,PPh3,DMAc,0.057,90,40.59±3.73,0.08±0.00,36.96,0.082026393,9,5
9,4,explore,KOPiv,PPh2Me,DMAc,0.153,120,29.27±6.33,0.05±0.00,2.64,0.021613286,9,5
9,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,46.36±6.97,0.14±0.01,24.11,0.026484397,9,5
