batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOAc,X-Phos,p-Xylene,0.057,120,97.73±25.94,0.08±0.00,45.62,0.048750555,3,2
3,4,explore,KOAc,X-Phos,BuCN,0.057,120,98.05±27.15,0.09±0.00,43.22,0.075501167,3,2
3,5,explore,KOPiv,X-Phos,p-Xylene,0.057,120,90.59±21.75,0.04±0.00,26.97,0.047588187,3,2
4,1,explore,CsOAc,X-Phos,DMAc,0.153,120,80.60±5.32,0.09±0.00,84.49,0.075582645,4,2
4,2,explore,CsOAc,X-Phos,BuOAc,0.153,120,80.09±5.28,0.08±0.00,6.23,0.083219662,4,2
4,3,explore,CsOAc,BrettPhos,BuCN,0.153,120,70.52±10.75,0.19±0.00,69.03,0.199116404,4,2
4,4,explore,KOPiv,X-Phos,p-Xylene,0.153,105,42.14±5.03,0.03±0.00,34.45,0.030443145,4,2
4,5,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,3.62±1.64,0.02±0.00,17.56,0.034297863,4,2
5,1,explore,CsOAc,X-Phos,BuCN,0.1,120,69.86±10.68,0.10±0.00,84.17,0.09845814,5,2
5,2,explore,CsOAc,X-Phos,p-Xylene,0.1,120,61.16±13.32,0.08±0.00,67.17,0.082561232,5,2
5,3,explore,KOAc,X-Phos,BuCN,0.153,120,54.37±14.38,0.07±0.00,78.6,0.042418848,5,2
5,4,explore,CsOAc,PCy3 HBF4,BuCN,0.153,120,62.72±11.50,0.14±0.00,1.89,0.085000861,5,2
5,5,explore,KOPiv,X-Phos,p-Xylene,0.153,90,16.33±13.37,0.03±0.00,31.55,0.03043256,5,2
6,1,explore,KOPiv,X-Phos,DMAc,0.153,120,47.09±6.27,0.03±0.00,80.39,0.02897608,6,2
6,2,explore,KOPiv,X-Phos,BuOAc,0.153,120,-3.15±4.04,0.03±0.00,48.91,0.036864972,6,2
6,3,explore,KOPiv,X-Phos,DMAc,0.153,105,34.09±4.71,0.03±0.00,82.28,0.028981528,6,2
6,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,-16.64±8.01,0.03±0.00,24.11,0.026484397,6,2
6,5,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,-3.23±4.17,0.03±0.00,26.48,0.040655175,6,2
7,1,explore,CsOAc,X-Phos,DMAc,0.1,120,83.03±5.68,0.08±0.00,84.81,0.080234058,7,2
7,2,explore,CsOAc,X-Phos,DMAc,0.057,120,79.20±5.12,0.09±0.00,88.41,0.090372068,7,2
7,3,explore,CsOPiv,X-Phos,DMAc,0.153,120,75.25±6.01,0.08±0.01,48.34,0.116351699,7,2
7,4,explore,CsOAc,X-Phos,DMAc,0.153,105,77.52±4.23,0.08±0.00,84.48,0.075582617,7,2
7,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,15.29±3.11,0.03±0.00,12.78,0.026451735,7,2
8,1,explore,KOPiv,PPh2Me,DMAc,0.153,120,31.24±6.16,0.03±0.01,2.64,0.021613286,8,2
8,2,explore,CsOAc,BrettPhos,DMAc,0.153,120,78.14±6.50,0.19±0.00,7.43,0.186631088,8,2
8,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,27.64±5.69,0.03±0.01,2.77,0.021613661,8,2
8,4,explore,KOPiv,PPh2Me,DMAc,0.153,90,24.29±5.05,0.03±0.01,2.29,0.021612277,8,2
8,5,explore,KOPiv,PPh2Me,p-Xylene,0.153,120,22.05±4.12,0.03±0.01,0.0,0.023178753,8,2
9,1,explore,KOPiv,X-Phos,DMAc,0.1,120,80.03±16.06,0.04±0.00,80.61,0.033627204,9,2
9,2,explore,KOAc,X-Phos,DMAc,0.153,120,81.76±14.84,0.06±0.00,84.67,0.030082718,9,2
9,3,explore,CsOAc,X-Phos,DMAc,0.1,105,82.28±14.51,0.08±0.00,87.83,0.080242764,9,2
9,4,explore,KOPiv,X-Phos,DMAc,0.057,120,77.20±15.62,0.04±0.00,62.07,0.043701389,9,2
9,5,explore,CsOAc,X-Phos,DMAc,0.057,105,79.37±14.08,0.09±0.00,89.17,0.090374259,9,2
