batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,58.95±3.76,0.09±0.00,51.32,0.097743613,3,0
3,4,explore,KOPiv,PCy3 HBF4,BuCN,0.057,90,20.60±2.85,0.04±0.00,0.14,0.071746651,3,0
3,5,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,77.31±3.15,0.16±0.00,71.81,0.152014977,3,0
4,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,68.24±0.57,0.13±0.00,99.98,0.111358006,4,0
4,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,53.22±0.55,0.09±0.00,52.23,0.064396627,4,0
4,3,explore,KOPiv,P(fur)3,DMAc,0.153,90,22.09±0.83,0.07±0.00,37.37,0.032955013,4,0
4,4,explore,KOPiv,PPh3,DMAc,0.153,90,5.17±0.58,0.03±0.00,38.79,0.0206588,4,0
4,5,explore,KOAc,CgMe-PPh,BuCN,0.153,90,56.30±0.56,0.10±0.00,19.99,0.065243382,4,0
5,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,112.42±10.44,0.09±0.00,99.22,0.098899661,5,0
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,106.17±10.94,0.07±0.00,99.81,0.0523066159999999,5,0
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,113.47±10.50,0.11±0.00,95.48,0.113667001,5,0
5,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,113.03±10.47,0.10±0.00,81.63,0.103499443,5,0
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,70.24±12.51,0.05±0.00,61.09,0.052194994,5,0
6,1,explore,KOPiv,PPh3,DMAc,0.153,120,58.26±3.54,0.03±0.00,79.1,0.020775005,6,0
6,2,explore,KOPiv,PPh3,BuOAc,0.153,90,17.60±1.11,0.02±0.00,2.58,0.02840703,6,0
6,3,explore,KOPiv,PPh3,DMAc,0.153,105,44.45±1.47,0.02±0.00,71.11,0.020751972,6,0
6,4,explore,KOPiv,PPh3,DMAc,0.1,120,56.66±3.46,0.04±0.00,86.46,0.025446713,6,0
6,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,58.37±1.64,0.05±0.00,78.93,0.033074821,6,0
7,1,explore,KOPiv,PPh3,p-Xylene,0.153,105,16.69±2.57,0.02±0.00,6.42,0.022143486,7,0
7,2,explore,KOPiv,PPhMe2,DMAc,0.153,90,21.19±2.71,0.03±0.01,0.0,0.022861504,7,0
7,3,explore,KOPiv,PPhMe2,DMAc,0.153,105,36.94±2.77,0.03±0.01,0.0,0.022861504,7,0
7,4,explore,KOPiv,BrettPhos,DMAc,0.153,90,16.07±2.40,0.04±0.01,0.66,0.1400168259999999,7,0
7,5,explore,KOPiv,BrettPhos,DMAc,0.153,105,27.68±3.45,0.04±0.01,0.74,0.140017056,7,0
8,1,explore,KOPiv,PPh3,BuOAc,0.153,105,23.32±0.90,0.02±0.00,2.95,0.028409111,8,0
8,2,explore,CsOAc,PPh3,DMAc,0.153,120,89.08±2.03,0.05±0.00,78.19,0.067367128,8,0
8,3,explore,KOPiv,PPh3,DMAc,0.057,120,83.32±1.75,0.04±0.00,91.27,0.03558821,8,0
8,4,explore,KOPiv,PPh3,BuOAc,0.153,120,48.39±1.53,0.03±0.00,4.33,0.028416873,8,0
8,5,explore,KOPiv,PPh3,p-Xylene,0.153,120,32.29±1.80,0.02±0.00,7.54,0.022147574,8,0
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,93.86±4.57,0.07±0.00,87.59,0.056921878,9,0
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,93.90±4.53,0.08±0.00,89.95,0.0670563129999999,9,0
9,3,explore,KOPiv,PPh2Me,DMAc,0.153,90,18.90±3.66,0.05±0.01,2.29,0.021612277,9,0
9,4,explore,CsOAc,P(fur)3,DMAc,0.057,120,80.59±7.08,0.09±0.00,78.6,0.094446738,9,0
9,5,explore,KOPiv,PPh2Me,p-Xylene,0.153,90,6.14±2.60,0.05±0.01,0.0,0.023178753,9,0
