batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,24.57±1.88,0.04±0.00,61.33,0.032837496,6,4
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,114.98±2.59,0.10±0.00,99.22,0.098899661,7,4
7,2,explore,KOPiv,PPh3,DMAc,0.153,120,31.50±2.52,0.02±0.00,79.1,0.020775005,7,4
7,3,explore,KOPiv,PPh3,DMAc,0.153,90,15.40±2.13,0.02±0.00,38.79,0.0206588,7,4
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,72.01±4.07,0.05±0.00,61.09,0.052194994,7,4
7,5,explore,KOPiv,PPh3,DMAc,0.153,105,23.33±2.26,0.02±0.00,71.11,0.020751972,7,4
8,1,explore,CsOAc,PPh3,DMAc,0.153,120,95.14±4.88,0.08±0.00,78.19,0.067367128,8,4
8,2,explore,KOPiv,PPhMe2,DMAc,0.153,90,19.67±2.48,0.02±0.00,0.0,0.022861504,8,4
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,81.15±2.41,0.05±0.00,98.49,0.05230281,8,4
8,4,explore,KOPiv,PPh3,p-Xylene,0.153,105,-9.59±6.37,0.02±0.00,6.42,0.022143486,8,4
8,5,explore,KOPiv,PPh3,BuOAc,0.153,90,-19.44±9.89,0.02±0.00,2.58,0.02840703,8,4
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,97.10±4.10,0.10±0.00,100.0,0.098901909,9,4
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,91.81±4.10,0.11±0.00,81.63,0.103499443,9,4
9,3,explore,KOPiv,PPhMe2,DMAc,0.153,105,11.79±1.30,0.02±0.00,0.0,0.022861504,9,4
9,4,explore,KOPiv,PPh3,DMAc,0.1,90,24.36±1.67,0.03±0.00,38.78,0.025309262,9,4
9,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,48.72±3.58,0.03±0.00,72.45,0.032869553,9,4
