batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,3,explore,KOPiv,X-Phos,BuOAc,0.153,90,49.40±3.06,0.04±0.00,32.68,0.036773686,7,0
7,4,explore,KOPiv,X-Phos,BuOAc,0.153,105,55.89±3.02,0.04±0.00,44.48,0.036840056,7,0
7,5,explore,KOPiv,X-Phos,BuOAc,0.057,105,47.30±3.34,0.06±0.00,69.26,0.0640588959999999,7,0
8,1,explore,KOPiv,X-Phos,DMAc,0.1,105,68.39±1.37,0.04±0.00,77.41,0.03361798,8,0
8,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,46.62±2.32,0.04±0.00,62.15,0.030544243,8,0
8,3,explore,KOPiv,X-Phos,p-Xylene,0.1,90,35.78±2.10,0.04±0.00,26.33,0.03581743,8,0
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,89.73±1.58,0.10±0.00,81.63,0.103499443,8,0
8,5,explore,KOPiv,X-Phos,DMAc,0.1,120,76.01±1.93,0.05±0.00,80.61,0.033627204,8,0
9,1,explore,KOPiv,X-Phos,p-Xylene,0.1,105,42.73±1.55,0.04±0.00,35.07,0.035849329,9,0
9,2,explore,KOPiv,X-Phos,DMAc,0.057,120,77.99±1.83,0.05±0.00,62.07,0.043701389,9,0
9,3,explore,KOPiv,X-Phos,p-Xylene,0.057,105,45.10±2.21,0.05±0.00,26.12,0.047585085,9,0
9,4,explore,KOPiv,X-Phos,DMAc,0.057,105,69.55±1.41,0.05±0.00,61.0,0.043698305,9,0
9,5,explore,KOPiv,X-Phos,BuOAc,0.057,120,65.46±2.01,0.06±0.00,21.74,0.063791616,9,0
