batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,explore,CsOPiv,PPh3,BuCN,0.153,90,71.92±12.08,0.10±0.01,2.53,0.120011125,4,8
4,4,explore,CsOPiv,PPh3,BuCN,0.153,105,71.78±12.07,0.10±0.01,4.1,0.120023179,4,8
4,5,explore,KOPiv,PPh3,p-Xylene,0.057,120,70.25±12.08,0.10±0.01,2.44,0.039301303,4,8
5,1,explore,KOPiv,PPh3,BuCN,0.057,120,14.54±7.21,0.05±0.00,12.19,0.065971257,5,8
5,2,explore,KOPiv,PPh3,DMAc,0.153,120,18.20±8.88,0.05±0.01,79.1,0.020775005,5,8
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,93.35±3.31,0.10±0.00,100.0,0.098901909,5,8
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,89.93±4.63,0.07±0.00,61.09,0.052194994,5,8
5,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,89.86±4.65,0.14±0.00,84.03,0.139729137,5,8
6,1,explore,KOAc,PPh3,DMAc,0.153,120,59.27±8.19,0.05±0.01,51.83,0.021790691,6,8
6,2,explore,KOPiv,PPh3,BuOAc,0.153,120,57.54±6.03,0.03±0.00,4.33,0.028416873,6,8
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,88.15±4.00,0.06±0.00,87.59,0.056921878,6,8
6,4,explore,KOAc,PPh3,DMAc,0.057,120,47.04±8.80,0.06±0.01,45.85,0.036551574,6,8
6,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,77.45±4.79,0.07±0.00,28.9,0.053196497,6,8
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,94.13±2.52,0.10±0.00,81.63,0.103499443,7,8
7,2,explore,CsOAc,CgMe-PPh,BuOAc,0.057,120,57.67±4.20,0.11±0.00,38.65,0.133756026,7,8
7,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,55.30±2.25,0.10±0.00,39.55,0.103378136,7,8
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,67.89±2.45,0.11±0.00,91.39,0.11365521,7,8
7,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,78.82±2.80,0.07±0.00,96.64,0.068169899,7,8
8,1,explore,KOPiv,PPh3,DMAc,0.1,120,54.70±3.31,0.03±0.00,86.46,0.025446713,8,8
8,2,explore,KOPiv,PPh3,DMAc,0.153,105,57.08±3.79,0.03±0.00,71.11,0.020751972,8,8
8,3,explore,KOAc,PPh3,BuOAc,0.153,120,24.58±4.76,0.03±0.00,4.86,0.029514154,8,8
8,4,explore,KOPiv,PPh3,DMAc,0.057,120,48.43±4.35,0.04±0.00,91.27,0.03558821,8,8
8,5,explore,KOPiv,PPh3,p-Xylene,0.1,105,5.55±4.29,0.04±0.00,1.41,0.027529123,8,8
9,1,explore,KOPiv,PPh3,DMAc,0.1,105,74.92±2.54,0.03±0.00,63.13,0.025379457,9,8
9,2,explore,KOPiv,PPh3,BuOAc,0.153,105,17.94±3.19,0.03±0.00,2.95,0.028409111,9,8
9,3,explore,KOAc,PPh3,DMAc,0.1,120,48.77±2.19,0.03±0.00,74.04,0.026505208,9,8
9,4,explore,CsOPiv,PPh3,BuCN,0.153,120,9.08±3.78,0.10±0.00,6.1,0.120038536,9,8
9,5,explore,KOPiv,PPh3,p-Xylene,0.153,105,2.48±3.56,0.03±0.00,6.42,0.022143486,9,8
