batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,PPh3,BuCN,0.1,120,19.00±4.66,0.05±0.00,9.59,0.043093399,5,7
5,3,explore,KOPiv,PPh3,BuCN,0.153,90,23.94±7.10,0.05±0.01,0.85,0.0325302129999999,5,7
5,4,explore,KOPiv,PPh3,BuCN,0.057,120,23.81±6.86,0.05±0.01,12.19,0.065971257,5,7
5,5,explore,KOPiv,PPh3,BuCN,0.1,105,20.48±5.73,0.05±0.00,4.28,0.043052628,5,7
6,1,explore,KOPiv,PPh3,DMAc,0.153,105,19.24±9.15,0.05±0.01,71.11,0.020751972,6,7
6,2,explore,KOPiv,PPh3,p-Xylene,0.153,105,23.37±10.06,0.06±0.01,6.42,0.022143486,6,7
6,3,explore,KOPiv,PPh3,DMAc,0.153,120,23.44±9.22,0.06±0.01,79.1,0.020775005,6,7
6,4,explore,KOPiv,PPh3,DMAc,0.153,90,17.71±9.28,0.05±0.01,38.79,0.0206588,6,7
6,5,explore,KOPiv,PPh3,BuOAc,0.153,90,21.62±10.17,0.06±0.01,2.58,0.02840703,6,7
7,1,explore,KOPiv,PPh3,BuOAc,0.153,105,25.30±3.43,0.03±0.00,2.95,0.028409111,7,7
7,2,explore,KOPiv,PPh3,p-Xylene,0.153,90,0.54±3.91,0.03±0.00,1.58,0.022125821,7,7
7,3,explore,KOPiv,PPh3,DMAc,0.1,90,39.14±4.01,0.03±0.00,38.78,0.025309262,7,7
7,4,explore,KOPiv,PPh3,BuOAc,0.153,120,41.33±4.72,0.03±0.00,4.33,0.028416873,7,7
7,5,explore,KOAc,PPh3,BuCN,0.153,120,20.92±7.76,0.06±0.01,12.34,0.033712735,7,7
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,78.52±3.98,0.06±0.00,61.09,0.052194994,8,7
8,2,explore,KOPiv,PPh3,DMAc,0.1,105,51.94±2.70,0.03±0.00,63.13,0.025379457,8,7
8,3,explore,KOAc,PPh3,DMAc,0.153,105,42.85±6.48,0.03±0.00,30.44,0.021729029,8,7
8,4,explore,KOPiv,PPh3,DMAc,0.057,105,46.26±4.18,0.04±0.00,63.61,0.035508473,8,7
8,5,explore,KOPiv,PPhtBu2,BuCN,0.1,120,25.29±9.87,0.08±0.01,0.0,0.059928908,8,7
9,1,explore,KOAc,PPh3,DMAc,0.153,90,25.89±3.69,0.03±0.00,11.68,0.021674948,9,7
9,2,explore,KOPiv,PPh3,DMAc,0.1,120,68.35±2.42,0.03±0.00,86.46,0.025446713,9,7
9,3,explore,KOPiv,PPh3,BuOAc,0.1,120,18.95±3.22,0.03±0.00,4.23,0.036937879,9,7
9,4,explore,KOAc,PPh3,DMAc,0.1,90,28.00±4.39,0.03±0.00,14.29,0.026332962,9,7
9,5,explore,CsOPiv,PPh3,DMAc,0.057,120,42.95±7.03,0.08±0.01,84.64,0.123037109,9,7
