batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,explore,KOPiv,P(fur)3,DMAc,0.153,105,74.41±2.99,0.04±0.01,64.46,0.033033107,6,6
6,2,explore,KOPiv,P(fur)3,BuOAc,0.153,120,72.14±4.43,0.05±0.01,31.43,0.040869605,6,6
6,3,explore,KOPiv,P(fur)3,DMAc,0.153,90,72.80±4.19,0.05±0.01,37.37,0.032955013,6,6
6,4,explore,KOPiv,P(fur)3,BuOAc,0.153,105,71.87±4.68,0.05±0.01,36.7,0.040899246,6,6
6,5,explore,KOPiv,P(fur)3,DMAc,0.1,90,69.35±4.66,0.05±0.01,26.29,0.037573562,6,6
7,1,explore,KOPiv,P(fur)3,DMAc,0.1,105,45.17±1.99,0.04±0.00,73.59,0.037709917,7,6
7,2,explore,KOAc,P(fur)3,DMAc,0.153,105,29.03±4.37,0.05±0.01,32.04,0.034033947,7,6
7,3,explore,KOPiv,P(fur)3,DMAc,0.1,120,55.43±2.51,0.04±0.00,76.02,0.037716922,7,6
7,4,explore,KOPiv,P(fur)3,BuOAc,0.1,120,35.29±2.70,0.05±0.00,21.0,0.049332509,7,6
7,5,explore,KOPiv,P(fur)3,DMAc,0.057,105,38.85±3.08,0.05±0.01,64.12,0.047810249,7,6
8,1,explore,CsOAc,P(fur)3,DMAc,0.153,105,38.17±3.41,0.04±0.01,52.56,0.079593548,8,6
8,2,explore,KOAc,P(fur)3,DMAc,0.153,120,37.13±2.49,0.04±0.00,52.08,0.034091718,8,6
8,3,explore,KOAc,P(fur)3,DMAc,0.153,90,28.11±2.64,0.04±0.00,10.13,0.033970786,8,6
8,4,explore,KOAc,P(fur)3,BuOAc,0.153,105,18.38±3.26,0.04±0.01,14.19,0.041866937,8,6
8,5,explore,CsOAc,P(fur)3,DMAc,0.153,90,33.22±3.66,0.04±0.01,24.55,0.079512802,8,6
9,1,explore,KOPiv,P(fur)3,p-Xylene,0.153,105,39.03±4.17,0.05±0.01,37.71,0.0345579929999999,9,6
9,2,explore,KOPiv,P(fur)3,BuOAc,0.153,90,24.90±2.26,0.04±0.00,33.6,0.04088181,9,6
9,3,explore,KOPiv,P(fur)3,p-Xylene,0.057,105,36.65±4.41,0.06±0.01,14.68,0.051646282,9,6
9,4,explore,KOAc,P(fur)3,p-Xylene,0.1,105,19.91±4.45,0.05±0.01,8.45,0.040949423,9,6
9,5,explore,KOPiv,P(fur)3,p-Xylene,0.1,90,32.08±4.38,0.05±0.01,20.46,0.039898956,9,6
