batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,74.61±2.40,0.09±0.00,67.17,0.082561232,6,3
6,5,explore,KOPiv,X-Phos,BuOAc,0.153,120,49.68±2.07,0.04±0.00,48.91,0.036864972,6,3
7,1,explore,KOPiv,X-Phos,DMAc,0.1,90,61.32±1.54,0.04±0.00,55.17,0.033553867,7,3
7,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,54.43±2.11,0.09±0.00,85.24,0.092185628,7,3
7,3,explore,KOPiv,X-Phos,p-Xylene,0.1,105,45.11±1.90,0.04±0.00,35.07,0.035849329,7,3
7,4,explore,KOPiv,X-Phos,BuCN,0.153,120,73.66±3.57,0.06±0.01,71.43,0.041269496,7,3
7,5,explore,KOPiv,X-Phos,p-Xylene,0.1,90,38.52±2.14,0.04±0.00,26.33,0.03581743,7,3
8,1,explore,KOPiv,X-Phos,p-Xylene,0.1,120,48.03±1.64,0.04±0.00,44.74,0.035884622,8,3
8,2,explore,KOAc,X-Phos,DMAc,0.1,105,61.94±1.23,0.04±0.00,65.37,0.034677571,8,3
8,3,explore,CsOAc,X-Phos,DMAc,0.057,90,82.67±1.72,0.09±0.00,79.33,0.090345892,8,3
8,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,64.05±5.79,0.08±0.01,80.65,0.0646148409999999,8,3
8,5,explore,KOPiv,X-Phos,p-Xylene,0.057,120,45.77±2.21,0.05±0.00,26.97,0.047588187,8,3
9,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,75.89±3.31,0.07±0.01,52.23,0.064396627,9,3
9,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,74.25±3.95,0.07±0.01,80.86,0.065710753,9,3
9,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,76.11±3.32,0.07±0.01,77.52,0.097944781,9,3
9,4,explore,KOAc,CgMe-PPh,BuCN,0.1,120,73.61±4.09,0.07±0.01,67.57,0.0761047879999999,9,3
9,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,74.38±3.93,0.08±0.01,99.98,0.111358006,9,3
