batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,1,explore,KOPiv,PPh3,DMAc,0.1,105,65.04±2.01,0.03±0.01,63.13,0.025379457,4,1
4,2,explore,KOPiv,PPh3,p-Xylene,0.153,120,27.12±5.46,0.05±0.02,7.54,0.022147574,4,1
4,3,explore,KOPiv,PPh3,DMAc,0.1,90,46.42±2.68,0.03±0.01,38.78,0.025309262,4,1
4,4,explore,KOPiv,PPh3,DMAc,0.057,120,76.16±2.76,0.04±0.01,91.27,0.03558821,4,1
4,5,explore,KOAc,PPh3,p-Xylene,0.153,120,20.51±5.68,0.06±0.02,5.22,0.023233406,4,1
5,1,explore,KOPiv,PPh3,p-Xylene,0.1,120,15.73±2.99,0.03±0.01,4.48,0.027540327,5,1
5,2,explore,KOAc,PPh3,DMAc,0.153,90,19.17±2.48,0.03±0.01,11.68,0.021674948,5,1
5,3,explore,KOPiv,PPh3,BuCN,0.153,120,40.84±5.18,0.05±0.02,15.64,0.032643774,5,1
5,4,explore,KOPiv,PPh3,BuCN,0.153,90,20.80±5.28,0.06±0.02,0.85,0.0325302129999999,5,1
5,5,explore,KOPiv,PPh3,p-Xylene,0.057,120,21.84±4.12,0.04±0.01,2.44,0.039301303,5,1
6,1,explore,KOPiv,PPh3,BuOAc,0.153,105,6.42±2.44,0.03±0.01,2.95,0.028409111,6,1
6,2,explore,KOAc,PPh3,BuOAc,0.153,120,13.00±3.09,0.03±0.01,4.86,0.029514154,6,1
6,3,explore,KOPiv,PPh3,DMAc,0.057,90,43.44±2.45,0.04±0.01,46.46,0.035459033,6,1
6,4,explore,KOPiv,PPh3,DMAc,0.057,105,64.29±1.84,0.03±0.01,63.61,0.035508473,6,1
6,5,explore,KOAc,PPh3,BuOAc,0.1,120,14.01±3.00,0.04±0.01,7.89,0.038052765,6,1
7,1,explore,KOAc,PPh3,DMAc,0.1,105,36.18±1.34,0.03±0.00,28.15,0.026372917,7,1
7,2,explore,KOAc,PPh3,DMAc,0.1,90,16.60±1.97,0.03±0.01,14.29,0.026332962,7,1
7,3,explore,KOPiv,PPh3,BuOAc,0.1,120,21.08±2.14,0.03±0.01,4.23,0.036937879,7,1
7,4,explore,KOPiv,PPh3,BuOAc,0.1,105,9.13±2.14,0.03±0.01,1.92,0.036924887,7,1
7,5,explore,KOAc,PPh3,DMAc,0.057,90,17.30±2.44,0.04±0.01,19.55,0.036475757,7,1
8,1,explore,KOPiv,PPh3,p-Xylene,0.153,105,-1.18±2.36,0.02±0.01,6.42,0.022143486,8,1
8,2,explore,KOPiv,PPh3,p-Xylene,0.057,105,-1.10±2.41,0.04±0.01,0.48,0.039294149,8,1
8,3,explore,KOAc,PPh3,p-Xylene,0.1,120,3.57±2.48,0.03±0.01,5.94,0.028639956,8,1
8,4,explore,CsOAc,PPh3,p-Xylene,0.1,120,13.00±3.22,0.07±0.01,16.64,0.074179454,8,1
8,5,explore,KOAc,PPh3,p-Xylene,0.1,105,-6.98±2.90,0.04±0.01,2.06,0.028625795,8,1
9,1,explore,KOPiv,PPh3,p-Xylene,0.153,90,-0.51±2.47,0.03±0.01,1.58,0.022125821,9,1
9,2,explore,KOAc,PPh3,p-Xylene,0.153,105,-0.46±1.96,0.03±0.00,3.57,0.023227384,9,1
9,3,explore,KOAc,PPh3,p-Xylene,0.153,90,-5.92±2.86,0.03±0.01,0.78,0.023217201,9,1
9,4,explore,KOAc,PPh3,p-Xylene,0.1,90,-6.76±2.56,0.03±0.01,0.55,0.028620284,9,1
9,5,explore,CsOAc,PPh3,p-Xylene,0.153,105,9.48±2.57,0.06±0.01,13.71,0.068764839,9,1
