batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,97.99±2.37,0.06±0.00,80.65,0.0646148409999999,6,3
6,2,explore,KOPiv,tBPh-CPhos,BuCN,0.1,105,40.35±5.15,0.10±0.01,6.39,0.285689257,6,3
6,3,explore,KOPiv,tBPh-CPhos,BuCN,0.1,120,58.08±3.45,0.11±0.01,6.44,0.285689641,6,3
6,4,explore,KOPiv,PPh3,DMAc,0.153,120,79.35±6.12,0.05±0.01,79.1,0.020775005,6,3
6,5,explore,KOPiv,tBPh-CPhos,BuCN,0.153,105,48.55±4.76,0.09±0.01,10.05,0.275221281,6,3
7,1,explore,CsOAc,BrettPhos,BuOAc,0.057,120,44.89±1.46,0.23±0.00,30.02,0.221703523,7,3
7,2,explore,CsOAc,BrettPhos,BuOAc,0.057,90,17.51±0.65,0.22±0.00,22.92,0.221663589,7,3
7,3,explore,CsOAc,BrettPhos,BuOAc,0.1,105,36.86±0.93,0.22±0.00,26.64,0.203126617,7,3
7,4,explore,CsOAc,BrettPhos,BuOAc,0.1,120,50.84±1.64,0.22±0.00,35.91,0.203178757,7,3
7,5,explore,CsOAc,BrettPhos,BuOAc,0.1,90,23.03±0.63,0.21±0.00,29.21,0.203141073,7,3
8,1,exploit,KOPiv,X-Phos,BuCN,0.153,120,86.53±1.91,0.03±0.00,71.43,0.041269496,8,3
8,2,explore,CsOAc,PPh3,DMAc,0.153,120,88.72±1.18,0.06±0.01,78.19,0.067367128,8,3
8,3,explore,CsOAc,BrettPhos,BuOAc,0.153,105,36.21±1.16,0.20±0.00,20.35,0.19456967,8,3
8,4,explore,CsOAc,BrettPhos,BuOAc,0.153,120,46.02±2.06,0.20±0.00,20.6,0.194571076,8,3
8,5,explore,CsOAc,PPh3,BuCN,0.153,120,86.50±1.28,0.06±0.01,19.64,0.079269232,8,3
9,1,explore,CsOAc,BrettPhos,BuOAc,0.153,90,21.69±1.18,0.19±0.00,17.16,0.194551728,9,3
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,71.09±5.97,0.04±0.00,61.09,0.052194994,9,3
9,3,explore,CsOAc,BrettPhos,DMAc,0.057,105,50.29±4.24,0.22±0.00,1.85,0.201393124,9,3
9,4,explore,CsOAc,BrettPhos,DMAc,0.057,120,62.10±3.52,0.22±0.00,1.68,0.201392634,9,3
9,5,explore,CsOAc,BrettPhos,DMAc,0.057,90,40.35±3.94,0.21±0.00,1.96,0.201393441,9,3
