batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,45.50±0.91,0.21±0.00,28.02,0.198801521,6,4
6,4,explore,CsOAc,BrettPhos,BuOAc,0.057,105,30.76±2.60,0.22±0.00,27.71,0.22169053,6,4
6,5,explore,CsOAc,BrettPhos,BuOAc,0.057,120,42.22±2.78,0.22±0.00,30.02,0.221703523,6,4
7,1,explore,CsOAc,BrettPhos,BuOAc,0.057,90,8.95±1.66,0.22±0.00,22.92,0.221663589,7,4
7,2,explore,CsOAc,BrettPhos,BuOAc,0.1,105,23.95±0.82,0.21±0.00,26.64,0.203126617,7,4
7,3,explore,CsOAc,BrettPhos,BuOAc,0.1,120,37.97±1.85,0.21±0.00,35.91,0.203178757,7,4
7,4,explore,CsOAc,BrettPhos,BuOAc,0.1,90,10.77±1.25,0.21±0.00,29.21,0.203141073,7,4
7,5,explore,CsOAc,BrettPhos,BuOAc,0.153,105,26.33±1.46,0.20±0.00,20.35,0.19456967,7,4
8,1,explore,CsOAc,BrettPhos,BuOAc,0.153,120,38.28±3.01,0.20±0.00,20.6,0.194571076,8,4
8,2,explore,KOAc,X-Phos,DMAc,0.1,120,84.02±2.79,0.04±0.00,88.41,0.03474399,8,4
8,3,explore,CsOAc,BrettPhos,BuOAc,0.153,90,22.34±3.38,0.20±0.00,17.16,0.194551728,8,4
8,4,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,-5.95±3.66,0.32±0.00,0.0,0.271012947,8,4
8,5,explore,CsOAc,BrettPhos,DMAc,0.057,105,55.75±2.41,0.21±0.00,1.85,0.201393124,8,4
9,1,explore,CsOAc,BrettPhos,DMAc,0.057,120,43.24±3.71,0.21±0.00,1.68,0.201392634,9,4
9,2,explore,CsOAc,BrettPhos,DMAc,0.057,90,28.88±2.92,0.21±0.00,1.96,0.201393441,9,4
9,3,explore,CsOAc,BrettPhos,DMAc,0.1,105,36.90±3.28,0.20±0.00,4.74,0.191273824,9,4
9,4,explore,CsOAc,BrettPhos,DMAc,0.1,120,45.68±3.53,0.20±0.00,4.08,0.191271921,9,4
9,5,explore,CsOAc,BrettPhos,DMAc,0.1,90,30.25±2.94,0.20±0.00,4.23,0.191272353,9,4
