batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,PPhMe2,BuCN,0.1,120,35.81±25.43,0.10±0.08,0.0,0.045334292,5,0
5,3,explore,KOPiv,PPhMe2,p-Xylene,0.1,120,35.94±25.33,0.10±0.08,0.0,0.029838504,5,0
5,4,explore,KOPiv,PPhMe2,DMAc,0.1,120,35.67±25.31,0.10±0.08,3.35,0.027521652,5,0
5,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,37.06±23.85,0.09±0.09,0.0,0.022861504,5,0
6,1,explore,KOPiv,PPh2Me,DMAc,0.153,120,26.49±23.32,0.08±0.09,2.64,0.021613286,6,0
6,2,explore,KOPiv,PPh2Me,p-Xylene,0.153,120,26.49±23.32,0.08±0.09,0.0,0.023178753,6,0
6,3,explore,KOPiv,PPh2Me,DMAc,0.1,120,25.17±24.17,0.08±0.09,30.15,0.026343082,6,0
6,4,explore,KOPiv,JackiePhos,DMAc,0.153,120,28.22±24.81,0.15±0.11,43.12,0.350390951,6,0
6,5,explore,KOPiv,JackiePhos,DMAc,0.1,120,27.43±25.38,0.15±0.11,70.26,0.35511968,6,0
7,1,explore,KOPiv,JackiePhos,BuCN,0.1,120,54.44±15.98,0.27±0.06,16.47,0.372865893,7,0
7,2,explore,KOPiv,JackiePhos,BuCN,0.153,120,54.49±15.55,0.27±0.07,20.51,0.362400834,7,0
7,3,explore,CsOPiv,JackiePhos,BuCN,0.1,120,53.29±15.79,0.27±0.06,12.12,0.460300505,7,0
7,4,explore,CsOAc,JackiePhos,BuCN,0.1,120,52.66±15.76,0.26±0.06,23.5,0.419514617,7,0
7,5,explore,KOAc,JackiePhos,BuCN,0.1,120,52.66±15.76,0.26±0.06,20.08,0.373987911,7,0
8,1,explore,CsOPiv,X-Phos,p-Xylene,0.153,120,56.40±8.86,0.04±0.02,68.31,0.118034737,8,0
8,2,explore,CsOPiv,X-Phos,DMAc,0.153,120,56.11±8.82,0.04±0.02,48.34,0.116351699,8,0
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,23.21±15.57,0.06±0.07,99.81,0.0523066159999999,8,0
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,22.97±15.08,0.06±0.07,98.49,0.05230281,8,0
8,5,explore,CsOPiv,X-Phos,p-Xylene,0.1,120,56.40±8.86,0.04±0.02,55.8,0.123393,8,0
9,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,61.72±25.44,0.21±0.14,17.56,0.034297863,9,0
9,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,61.94±25.27,0.21±0.14,61.33,0.032837496,9,0
9,3,explore,KOPiv,PPhtBu2,DMAc,0.153,120,30.06±33.41,0.09±0.11,0.0,0.03745612,9,0
9,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,59.61±25.92,0.21±0.14,4.92,0.03425173,9,0
9,5,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,59.61±25.92,0.21±0.14,2.49,0.034242861,9,0
