batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOAc,tBPh-CPhos,BuCN,0.153,120,17.93±24.06,0.12±0.12,7.65,0.276297153,5,2
5,3,explore,KOAc,tBPh-CPhos,BuCN,0.1,120,17.91±24.07,0.12±0.12,8.4,0.28679899,5,2
5,4,explore,KOAc,tBPh-CPhos,DMAc,0.057,120,17.99±23.38,0.12±0.12,88.89,0.279296077,5,2
5,5,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,17.53±23.56,0.12±0.12,76.59,0.264482497,5,2
6,1,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,28.34±30.92,0.19±0.14,46.42,0.0882992819999999,6,2
6,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,28.34±30.92,0.19±0.14,96.64,0.068169899,6,2
6,3,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,28.34±30.92,0.19±0.14,33.69,0.087133382,6,2
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,28.34±30.92,0.19±0.14,89.95,0.0670563129999999,6,2
6,5,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,27.03±30.66,0.19±0.14,51.37,0.069769229,6,2
7,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,69.32±15.94,0.07±0.04,98.38,0.053396793,7,2
7,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,69.32±15.94,0.07±0.04,83.22,0.05800358,7,2
7,3,explore,KOAc,CgMe-PPh,DMAc,0.057,105,63.83±19.17,0.07±0.04,67.21,0.068085059,7,2
7,4,explore,KOAc,CgMe-PPh,DMAc,0.057,90,63.83±19.17,0.07±0.04,30.41,0.067978972,7,2
7,5,explore,KOAc,P(fur)3,DMAc,0.057,120,22.43±30.98,0.10±0.10,62.04,0.048898553,7,2
8,1,explore,KOAc,P(fur)3,DMAc,0.153,120,50.01±32.09,0.06±0.05,52.08,0.034091718,8,2
8,2,explore,KOAc,P(fur)3,DMAc,0.1,120,49.99±32.11,0.06±0.05,60.48,0.038766424,8,2
8,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,49.53±31.84,0.07±0.05,78.93,0.033074821,8,2
8,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,49.52±31.86,0.07±0.05,76.02,0.037716922,8,2
8,5,explore,KOPiv,P(fur)3,DMAc,0.057,120,49.26±31.25,0.07±0.05,83.62,0.047866463,8,2
9,1,explore,KOPiv,X-Phos,DMAc,0.057,120,47.24±33.06,0.13±0.11,62.07,0.043701389,9,2
9,2,explore,KOPiv,X-Phos,DMAc,0.153,120,46.32±32.99,0.13±0.11,80.39,0.02897608,9,2
9,3,explore,KOPiv,X-Phos,DMAc,0.1,120,46.32±32.99,0.13±0.11,80.61,0.033627204,9,2
9,4,explore,KOAc,X-Phos,DMAc,0.153,120,45.54±32.28,0.13±0.11,84.67,0.030082718,9,2
9,5,explore,KOAc,X-Phos,DMAc,0.057,120,46.06±32.04,0.13±0.11,77.58,0.044840401,9,2
